key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-03-05 08:06:00.00000018,3.5,2013-03-05 08:06:00 UTC,-73.951952,40.784605,-73.955342,40.779912,1
2012-06-24 03:15:00.00000012,8.5,2012-06-24 03:15:00 UTC,-74.008557,40.74061,-73.984283,40.73207,2
2014-01-17 21:54:00.000000226,10.5,2014-01-17 21:54:00 UTC,-73.990365,40.74061,-73.979742,40.7656,5
2014-12-15 23:39:04.0000001,13.0,2014-12-15 23:39:04 UTC,-73.959972,40.766449,-73.995513,40.7308,1
2013-07-08 22:01:00.00000028,8.5,2013-07-08 22:01:00 UTC,-73.951032,40.770577,-73.972237,40.75905,1
2011-05-28 23:38:00.00000044,12.5,2011-05-28 23:38:00 UTC,-73.960433,40.761852,-74.008807,40.740675,5
2012-07-24 19:58:53.0000002,7.7,2012-07-24 19:58:53 UTC,-73.974798,40.76189,-73.952859,40.777031,2
2009-02-12 06:41:30.0000002,6.1,2009-02-12 06:41:30 UTC,-73.990866,40.756004,-73.971608,40.7625,1
2011-02-02 10:13:00.000000119,10.5,2011-02-02 10:13:00 UTC,-73.972787,40.750432,-74.00268,40.743822,1
2011-12-15 22:26:09.0000003,6.9,2011-12-15 22:26:09 UTC,-73.952964,40.776758,-73.976709,40.780234,1
2012-02-08 20:47:00.000000141,12.1,2012-02-08 20:47:00 UTC,-73.98646,40.75605,-73.943382,40.785342,1
2015-05-10 04:45:39.0000002,23.0,2015-05-10 04:45:39 UTC,-74.00664520263672,40.741748809814446,-73.9471435546875,40.6795310974121,1
2010-12-22 18:18:15.0000001,4.5,2010-12-22 18:18:15 UTC,-74.006428,40.733112,-74.001015,40.741798,2
2010-07-31 02:31:00.00000049,8.9,2010-07-31 02:31:00 UTC,-73.952103,40.777652,-73.972042,40.74724,5
2013-01-27 05:29:32.0000001,3.5,2013-01-27 05:29:32 UTC,-73.979011,40.744289,-73.976814,40.747603,1
2010-09-21 10:52:00.0000006,6.1,2010-09-21 10:52:00 UTC,-73.982218,40.761673,-74.001223,40.762613,1
2010-08-05 21:42:22.0000001,9.3,2010-08-05 21:42:22 UTC,-74.008797,40.717975,-73.987781,40.744056,1
2010-03-21 14:32:27.0000002,8.9,2010-03-21 14:32:27 UTC,-73.973087,40.754983,-73.991419,40.749931,1
2010-09-07 13:18:00.000000175,10.5,2010-09-07 13:18:00 UTC,-73.985382,40.747858,-73.978377,40.76207,1
2012-04-23 11:50:21.0000003,6.1,2012-04-23 11:50:21 UTC,-73.967627,40.715802,-73.967627,40.715802,2
2013-04-05 16:53:27.0000001,8.0,2013-04-05 16:53:27 UTC,-73.973114,40.795486,-73.985297,40.776522,1
2013-08-23 19:01:00.000000206,5.0,2013-08-23 19:01:00 UTC,-73.99472,40.750545,-73.995695,40.759132,3
2013-05-30 06:59:08.0000001,5.5,2013-05-30 06:59:08 UTC,-73.983293,40.726717,-73.992156,40.729211,1
2013-09-19 21:51:00.000000177,9.5,2013-09-19 21:51:00 UTC,-73.989347,40.747592,-73.96549,40.771577,1
2010-09-16 10:30:00.000000195,4.5,2010-09-16 10:30:00 UTC,-73.94513,40.781513,-73.952158,40.772078,1
2011-06-15 04:53:50.0000001,5.7,2011-06-15 04:53:50 UTC,-73.9757,40.7454,-73.9884,40.7241,1
2012-01-08 12:48:00.000000123,4.5,2012-01-08 12:48:00 UTC,-73.98661,40.761557,-73.973072,40.75867,2
2011-12-13 23:51:00.00000035,7.7,2011-12-13 23:51:00 UTC,-73.977513,40.755082,-73.954387,40.78697,5
2011-06-28 19:47:00.000000168,4.5,2011-06-28 19:47:00 UTC,-73.988893,40.76016,-73.986445,40.757857,3
2012-07-31 07:20:31.0000001,8.1,2012-07-31 07:20:31 UTC,-73.918489,40.754256,-73.969701,40.748919,1
2011-11-03 21:51:48.0000005,6.9,2011-11-03 21:51:48 UTC,-73.953797,40.775252,-73.969352,40.760598,1
2010-06-10 08:06:00.00000037,8.1,2010-06-10 08:06:00 UTC,-73.979565,40.744672,-74.002835,40.727505,1
2013-11-16 21:35:55.0000002,10.0,2013-11-16 21:35:55 UTC,-73.958603,40.764696,-73.981624,40.73669,1
2011-08-03 21:44:19.0000004,6.1,2011-08-03 21:44:19 UTC,-73.977948,40.75221,-73.978446,40.762029,1
2010-01-31 15:21:08.0000002,8.9,2010-01-31 15:21:08 UTC,-73.976061,40.75818,-73.948436,40.78255,1
2014-04-01 17:06:34.0000001,24.5,2014-04-01 17:06:34 UTC,-73.992301,40.738152,-73.95424,40.700988,1
2011-10-16 00:41:27.0000002,11.3,2011-10-16 00:41:27 UTC,-73.988244,40.720312,-73.985309,40.738738,4
2012-02-12 15:56:08.0000003,4.5,2012-02-12 15:56:08 UTC,-73.983227,40.738918,-73.990085,40.729452,1
2011-11-25 23:43:35.0000001,24.9,2011-11-25 23:43:35 UTC,-73.975897,40.760405,-73.992476,40.66228,1
2009-12-16 20:43:00.00000034,5.3,2009-12-16 20:43:00 UTC,-73.989453,40.688235,-73.986593,40.702082,5
2009-05-17 01:31:54.0000004,3.3,2009-05-17 01:31:54 UTC,-73.982797,40.74933,-73.97781,40.754679,3
2013-03-09 22:20:34.0000004,6.0,2013-03-09 22:20:34 UTC,-73.998835,40.724702,-73.995908,40.732458,2
2010-01-25 15:14:11.0000001,9.7,2010-01-25 15:14:11 UTC,-73.980528,40.766703,-73.962892,40.777981,2
2010-06-03 08:12:39.0000001,10.1,2010-06-03 08:12:39 UTC,-73.957981,40.776597,-73.985373,40.75532,1
2009-11-10 21:08:00.000000204,12.1,2009-11-10 21:08:00 UTC,-73.971448,40.756482,-74.006557,40.739737,1
2011-06-16 16:00:00.00000032,3.7,2011-06-16 16:00:00 UTC,-73.991018,40.748752,-73.994825,40.745283,1
2009-12-06 14:44:51.0000001,16.9,2009-12-06 14:44:51 UTC,-73.982091,40.7707,-73.94171,40.847674,2
2014-04-29 12:27:00.000000144,30.0,2014-04-29 12:27:00 UTC,-73.95376,40.766835,-74.01656,40.706822,2
2011-09-10 06:42:00.00000043,8.9,2011-09-10 06:42:00 UTC,-73.972035,40.794665,-73.974587,40.76191,5
2015-03-22 15:34:55.0000005,11.0,2015-03-22 15:34:55 UTC,-73.91517639160156,40.74357604980469,-73.87313079833984,40.74245834350586,1
2009-10-28 20:59:27.0000003,10.9,2009-10-28 20:59:27 UTC,-73.981963,40.762884,-74.000816,40.725939,1
2011-12-09 13:29:00.000000179,6.5,2011-12-09 13:29:00 UTC,-74.003652,40.749087,-73.986603,40.76919,1
2015-06-22 10:19:04.0000002,9.0,2015-06-22 10:19:04 UTC,-73.98199462890625,40.77082824707031,-73.97086334228516,40.76116180419922,1
2014-11-05 07:35:00.000000168,10.5,2014-11-05 07:35:00 UTC,-73.95349,40.767297,-73.969232,40.75174,5
2013-03-21 01:55:55.0000001,8.5,2013-03-21 01:55:55 UTC,-73.989067,40.740769,-73.967273,40.762201,1
2009-09-28 10:41:00.000000138,5.3,2009-09-28 10:41:00 UTC,-73.986735,40.722488,-73.990007,40.734758,1
2014-08-19 17:26:13.0000008,13.5,2014-08-19 17:26:13 UTC,-73.984888,40.744887,-73.955788,40.772713,1
2009-11-04 22:23:49.0000004,6.9,2009-11-04 22:23:49 UTC,-73.990446,40.756516,-73.994828,40.750315,2
2013-10-18 18:56:52.0000002,8.0,2013-10-18 18:56:52 UTC,-73.969481,40.761206,-73.987813,40.763939,1
2012-02-18 23:53:00.00000029,14.9,2012-02-18 23:53:00 UTC,-73.97951,40.677882,-73.970798,40.695892,5
2015-02-27 06:49:36.0000001,7.0,2015-02-27 06:49:36 UTC,-73.98956298828125,40.72008514404297,-73.99205017089844,40.73120880126953,1
2010-11-21 17:37:00.000000129,6.1,2010-11-21 17:37:00 UTC,-74.004333,40.707453,-73.99694,40.720543,1
2013-07-21 16:11:50.0000004,8.0,2013-07-21 16:11:50 UTC,-73.973735,40.763391,-73.982143,40.774134,1
2010-02-26 19:08:56.0000002,3.7,2010-02-26 19:08:56 UTC,-73.985983,40.740702,-73.980432,40.745735,1
2011-06-20 09:32:51.0000001,6.1,2011-06-20 09:32:51 UTC,-73.991132,40.75365,-73.991541,40.741009,1
2009-12-08 06:24:00.00000043,49.57,2009-12-08 06:24:00 UTC,-73.776713,40.645447,-73.980527,40.770763,1
2011-01-20 15:28:00.000000115,8.5,2011-01-20 15:28:00 UTC,-73.993793,40.736178,-73.978652,40.762973,1
2013-12-21 17:30:00.00000096,6.5,2013-12-21 17:30:00 UTC,-73.97896,40.785415,-73.966757,40.78895,5
2014-08-13 08:26:00.000000136,8.5,2014-08-13 08:26:00 UTC,-73.954598,40.78676,-73.966013,40.768112,1
2014-10-24 22:14:26.0000002,12.0,2014-10-24 22:14:26 UTC,-73.950345,40.786857,-73.988281,40.764627,1
2013-03-01 20:57:00.000000141,21.0,2013-03-01 20:57:00 UTC,-73.987635,40.73248,-73.977907,40.792092,1
2014-01-02 12:49:00.000000158,4.0,2014-01-02 12:49:00 UTC,-73.982207,40.752247,-73.988322,40.746067,1
2014-11-03 12:40:00.00000014,6.5,2014-11-03 12:40:00 UTC,-73.961151,40.774578,-73.972251,40.78564,1
2012-03-02 16:32:35.0000001,29.3,2012-03-02 16:32:35 UTC,-73.957448,40.765964,-73.871506,40.77425,1
2015-02-28 07:50:05.0000004,16.0,2015-02-28 07:50:05 UTC,-73.95174407958984,40.77205657958984,-73.94265747070312,40.74713516235352,5
2013-09-04 22:13:26.0000003,9.5,2013-09-04 22:13:26 UTC,-74.001888,40.735753,-73.989898,40.761615,1
2014-01-23 22:17:44.0000003,9.0,2014-01-23 22:17:44 UTC,-73.843616,40.72163,-73.816453,40.722814,1
2010-05-23 20:06:37.0000001,11.3,2010-05-23 20:06:37 UTC,-73.985424,40.738468,-74.001698,40.707758,1
2012-06-18 20:57:27.0000001,6.1,2012-06-18 20:57:27 UTC,-73.98972,40.75238,-74.007553,40.743197,1
2014-02-07 07:46:00.00000089,7.0,2014-02-07 07:46:00 UTC,-73.978565,40.745165,-73.973257,40.759262,2
2011-02-27 04:21:00.00000038,4.9,2011-02-27 04:21:00 UTC,-73.982252,40.75706,-73.995612,40.755785,1
2010-08-12 00:54:17.0000002,6.9,2010-08-12 00:54:17 UTC,-73.996673,40.737503,-73.962973,40.720243,1
2011-09-16 14:54:51.0000002,4.1,2011-09-16 14:54:51 UTC,-73.975786,40.791562,-73.969281,40.800788,1
2013-07-14 21:13:00.000000109,7.0,2013-07-14 21:13:00 UTC,-73.977775,40.753452,-73.985322,40.741617,2
2014-07-23 08:42:00.000000175,10.0,2014-07-23 08:42:00 UTC,-73.99276,40.751162,-73.98098,40.752827,1
2015-06-07 18:45:59.0000006,18.0,2015-06-07 18:45:59 UTC,-73.95336151123048,40.7759246826172,-73.92391204833984,40.75835800170898,1
2013-03-17 00:20:00.000000149,6.5,2013-03-17 00:20:00 UTC,-73.969325,40.757832,-73.956583,40.775402,4
2013-06-21 12:27:25.0000001,6.5,2013-06-21 12:27:25 UTC,-73.902981,40.741566,-73.912236,40.747161,1
2013-04-01 20:58:00.00000073,20.0,2013-04-01 20:58:00 UTC,-73.982043,40.778255,-73.91885,40.747072,1
2009-01-13 23:12:06.0000002,6.6,2009-01-13 23:12:06 UTC,-73.997987,40.729271,-73.982709,40.739335,2
2009-10-04 01:30:30.0000002,11.3,2009-10-04 01:30:30 UTC,-73.987406,40.72535,-73.948621,40.778071,1
2010-12-29 17:59:00.00000021,6.9,2010-12-29 17:59:00 UTC,-73.946787,40.850443,-73.946787,40.850443,1
2010-09-20 15:11:00.000000184,13.7,2010-09-20 15:11:00 UTC,-73.989728,40.733712,-73.982197,40.740255,1
2014-08-14 01:02:15.0000001,11.0,2014-08-14 01:02:15 UTC,-73.946381,40.816291,-73.913808,40.828628,1
2012-12-31 02:07:22.0000001,39.0,2012-12-31 02:07:22 UTC,-73.782639,40.64443,-73.987367,40.686233,1
2009-07-26 05:01:00.00000016,4.9,2009-07-26 05:01:00 UTC,-73.990247,40.746092,-73.99959,40.741667,2
2012-09-02 07:15:24.0000001,14.5,2012-09-02 07:15:24 UTC,-73.874214,40.77332,-73.934152,40.803134,1
2013-12-07 14:43:00.00000018,7.0,2013-12-07 14:43:00 UTC,-73.987165,40.722737,-73.977177,40.740487,2
2009-06-25 08:13:00.00000053,12.5,2009-06-25 08:13:00 UTC,-74.008772,40.718747,-73.983465,40.765727,1
2014-10-21 15:02:00.00000052,8.5,2014-10-21 15:02:00 UTC,-73.978087,40.764637,-73.982362,40.77956,5
2013-05-12 00:39:00.000000135,35.5,2013-05-12 00:39:00 UTC,-74.009527,40.718767,-73.924313,40.865382,1
2014-09-26 10:14:10.0000001,9.5,2014-09-26 10:14:10 UTC,-73.992869,40.758589,-73.987924,40.769966,1
2012-05-10 07:52:00.00000028,14.9,2012-05-10 07:52:00 UTC,-73.991887,40.750255,-73.952472,40.789738,1
2015-03-01 00:24:55.0000006,21.0,2015-03-01 00:24:55 UTC,-73.98828125,40.73187255859375,-73.96280670166014,40.68263626098633,1
2014-12-20 20:59:48.0000002,23.0,2014-12-20 20:59:48 UTC,-73.962837,40.758082,-74.008048,40.738811,1
2014-06-10 22:37:32.0000003,5.0,2014-06-10 22:37:32 UTC,-73.97452,40.742482,-73.985706,40.746613,1
2011-04-25 18:01:00.000000209,15.3,2011-04-25 18:01:00 UTC,-73.95785,40.779515,-73.999995,40.727107,2
2013-07-01 23:13:55.0000004,7.5,2013-07-01 23:13:55 UTC,-73.978851,40.762699,-73.988206,40.761571,1
2015-02-01 22:27:45.0000004,26.0,2015-02-01 22:27:45 UTC,-73.97083282470702,40.7890510559082,-73.88961029052734,40.749168395996094,1
2014-03-28 01:37:00.00000026,9.5,2014-03-28 01:37:00 UTC,-74.00278,40.751377,-73.982967,40.735487,1
2014-05-20 13:15:00.000000187,8.0,2014-05-20 13:15:00 UTC,-73.974292,40.793455,-73.978205,40.778272,1
2012-03-05 18:58:29.0000001,10.5,2012-03-05 18:58:29 UTC,-73.986169,40.756533,-74.00046,40.727413,1
2009-12-16 22:00:00.00000065,10.1,2009-12-16 22:00:00 UTC,-73.969813,40.763205,-73.992668,40.721372,2
2009-10-25 16:42:00.00000098,27.7,2009-10-25 16:42:00 UTC,-73.99004,40.734885,-73.973735,40.656105,1
2012-09-15 03:14:00.00000072,4.0,2012-09-15 03:14:00 UTC,-73.98251,40.757082,-73.981402,40.759107,5
2015-03-09 10:26:43.0000001,6.0,2015-03-09 10:26:43 UTC,-73.96855163574217,40.7673225402832,-73.9577407836914,40.77923202514648,1
2014-05-12 01:15:47.0000001,25.5,2014-05-12 01:15:47 UTC,-73.942805,40.836608,-73.985304,40.750368,3
2013-12-23 22:06:21.0000002,16.5,2013-12-23 22:06:21 UTC,-73.991807,40.749738,-73.955338,40.782758,1
2009-06-12 00:38:34.0000003,6.1,2009-06-12 00:38:34 UTC,-73.991275,40.739257,-73.990659,40.756101,2
2011-07-11 14:19:00.00000024,4.9,2011-07-11 14:19:00 UTC,-73.982848,40.751842,-73.991787,40.749497,1
2013-11-30 23:54:00.000000145,5.0,2013-11-30 23:54:00 UTC,-73.921457,40.760177,-73.912423,40.77023,3
2009-03-30 20:46:00.000000177,25.85,2009-03-30 20:46:00 UTC,-73.873095,40.774023,-73.989655,40.756237,1
2012-05-23 14:22:00.00000090,28.5,2012-05-23 14:22:00 UTC,-73.979793,40.760167,-73.872618,40.774297,6
2013-01-22 18:17:28.0000004,13.5,2013-01-22 18:17:28 UTC,-73.985405,40.744482,-73.956925,40.767412,1
2009-12-02 17:54:00.000000103,9.3,2009-12-02 17:54:00 UTC,-74.00856,40.72048,-73.985927,40.735173,5
2014-01-18 23:03:00.000000100,4.0,2014-01-18 23:03:00 UTC,-74.005432,40.736957,-73.99864,40.744997,1
2015-05-05 18:40:48.0000007,12.5,2015-05-05 18:40:48 UTC,-73.99000549316406,40.746612548828125,-74.00646209716798,40.71021270751953,1
2011-10-24 14:01:15.0000003,6.1,2011-10-24 14:01:15 UTC,-73.958197,40.781679,-73.960162,40.770235,1
2014-03-28 15:09:00.000000131,15.0,2014-03-28 15:09:00 UTC,-73.922397,40.771952,-73.966107,40.762095,1
2012-01-21 16:17:50.0000005,10.9,2012-01-21 16:17:50 UTC,-73.999505,40.725002,-73.973262,40.76329,0
2015-05-30 14:21:31.0000004,11.5,2015-05-30 14:21:31 UTC,-73.97716522216798,40.75820159912109,-73.95435333251953,40.7838134765625,1
2012-12-22 22:39:00.00000051,5.5,2012-12-22 22:39:00 UTC,-73.971043,40.750122,-73.966605,40.760342,2
2010-04-14 07:24:49.0000001,6.1,2010-04-14 07:24:49 UTC,-73.95075,40.77134,-73.960404,40.779814,1
2009-02-02 22:04:48.0000005,5.0,2009-02-02 22:04:48 UTC,-73.983104,40.766881,-73.981986,40.777352,1
2014-10-22 17:08:05.0000001,6.0,2014-10-22 17:08:05 UTC,-73.987673,40.724457,-74.001332,40.731333,1
2011-09-28 12:51:17.0000001,10.1,2011-09-28 12:51:17 UTC,-73.98469,40.748384,-73.976873,40.764703,1
2013-11-10 21:10:00.000000104,10.0,2013-11-10 21:10:00 UTC,-73.99458,40.750182,-73.978715,40.777395,2
2012-03-02 19:33:18.00000010,5.7,2012-03-02 19:33:18 UTC,-73.961126,40.760719,-73.954932,40.778331,1
2012-12-15 04:08:00.00000030,11.0,2012-12-15 04:08:00 UTC,-73.958252,40.712627,-73.933667,40.698092,1
2011-02-08 21:54:18.0000002,7.7,2011-02-08 21:54:18 UTC,-73.961513,40.76477,-73.989742,40.757158,1
2013-06-09 05:13:00.00000011,26.0,2013-06-09 05:13:00 UTC,-74.001692,40.730732,-73.946297,40.835117,1
2014-02-19 07:22:00.00000074,12.5,2014-02-19 07:22:00 UTC,-73.98643,40.760465,-73.98899,40.737075,1
2009-06-06 03:17:00.00000046,2.9,2009-06-06 03:17:00 UTC,-73.993608,40.761905,-73.991563,40.760593,1
2011-04-23 23:23:58.0000002,16.9,2011-04-23 23:23:58 UTC,-73.985798,40.722886,-73.976439,40.788464,1
2012-10-19 22:49:23.0000003,4.5,2012-10-19 22:49:23 UTC,-73.983196,40.771523,-73.989499,40.762877,1
2012-12-11 13:50:48.0000002,8.0,2012-12-11 13:50:48 UTC,-73.958255,40.760457,-73.960286,40.773864,2
2013-08-16 14:33:00.00000045,12.0,2013-08-16 14:33:00 UTC,-73.994502,40.749395,-73.978558,40.754307,5
2013-06-04 20:20:00.000000141,8.0,2013-06-04 20:20:00 UTC,-73.949312,40.797182,-73.96834,40.79971,1
2012-04-09 20:26:00.000000180,6.1,2012-04-09 20:26:00 UTC,-73.96255,40.763005,-73.97901,40.743627,1
2012-10-23 07:57:00.000000129,56.8,2012-10-23 07:57:00 UTC,-73.988152,40.740112,-73.782355,40.646727,2
2009-07-11 12:20:03.0000003,7.7,2009-07-11 12:20:03 UTC,-73.987145,40.722568,-74.005402,40.739583,1
2012-01-04 22:04:14.0000003,9.3,2012-01-04 22:04:14 UTC,-73.971,40.7549,-74.0045,40.7361,0
2009-01-15 13:27:29.0000001,4.9,2009-01-15 13:27:29 UTC,-73.978338,40.752572,-73.991973,40.75864,1
2014-05-25 02:44:45.0000007,21.5,2014-05-25 02:44:45 UTC,-73.957591,40.711669,-73.922218,40.776042,1
2009-03-30 19:37:00.00000068,12.9,2009-03-30 19:37:00 UTC,-73.954818,40.773308,-73.994837,40.733935,2
2011-02-08 00:06:08.0000003,4.1,2011-02-08 00:06:08 UTC,-74.006537,40.731496,-73.999929,40.738654,1
2009-05-27 00:33:27.0000001,6.9,2009-05-27 00:33:27 UTC,-74.007762,40.742983,-73.98581,40.763503,1
2009-06-25 11:20:55.0000001,3.7,2009-06-25 11:20:55 UTC,-73.98308,40.757558,-73.97642,40.764986,1
2009-02-10 09:14:00.000000189,7.7,2009-02-10 09:14:00 UTC,-73.987107,40.73917,-73.980287,40.759563,1
2015-03-02 21:12:11.0000005,7.5,2015-03-02 21:12:11 UTC,-73.99488830566406,40.740047454833984,-73.98931121826173,40.758125305175774,1
2012-04-09 14:16:10.0000004,7.7,2012-04-09 14:16:10 UTC,-73.955482,40.782506,-73.952608,40.765564,1
2009-08-30 10:34:58.0000001,16.9,2009-08-30 10:34:58 UTC,-73.988812,40.700791,-73.988499,40.753432,1
2014-12-07 00:58:11.0000002,11.0,2014-12-07 00:58:11 UTC,-74.000982,40.736726,-73.969686,40.753725,1
2014-07-19 20:14:00.00000072,8.5,2014-07-19 20:14:00 UTC,-73.99093,40.75561,-73.97108,40.75556,1
2014-05-13 10:03:44.0000002,11.5,2014-05-13 10:03:44 UTC,-73.977453,40.749403,-74.003527,40.747617,1
2009-12-02 17:34:00.000000196,7.3,2009-12-02 17:34:00 UTC,-73.984128,40.768838,-73.981762,40.763023,2
2010-08-14 01:23:00.00000066,10.1,2010-08-14 01:23:00 UTC,-73.985042,40.74846,-73.988398,40.722767,1
2010-11-09 17:45:00.00000085,6.5,2010-11-09 17:45:00 UTC,-73.964448,40.765992,-73.97498,40.770377,3
2012-02-12 00:22:10.0000002,7.3,2012-02-12 00:22:10 UTC,-73.964827,40.755871,-73.949032,40.784817,1
2012-08-05 09:21:37.0000001,19.7,2012-08-05 09:21:37 UTC,-73.957519,40.769446,-73.986699,40.704185,1
2014-09-24 16:33:00.00000052,57.33,2014-09-24 16:33:00 UTC,-73.790237,40.643947,-73.981935,40.763232,1
2012-03-20 11:00:00.00000018,13.3,2012-03-20 11:00:00 UTC,-73.984703,40.748203,-74.01053,40.71014,5
2014-12-01 09:59:34.0000005,10.0,2014-12-01 09:59:34 UTC,-74.001813,40.715349,-73.991516,40.698841,1
2013-02-01 09:26:00.00000089,8.0,2013-02-01 09:26:00 UTC,-73.981135,40.781825,-73.962435,40.781222,1
2009-07-23 15:10:36.0000003,9.3,2009-07-23 15:10:36 UTC,-73.974093,40.77893,-73.971992,40.760271,1
2014-10-20 21:30:00.00000062,5.0,2014-10-20 21:30:00 UTC,-74.00074,40.74145,-74.0084,40.73539,2
2015-02-13 09:32:12.0000004,5.5,2015-02-13 09:32:12 UTC,-73.98099517822266,40.75985336303711,-73.96965789794923,40.76298141479492,6
2012-04-08 09:48:25.0000001,6.1,2012-04-08 09:48:25 UTC,-73.99608,40.738674,-74.001021,40.752142,2
2009-01-26 14:37:47.0000001,8.1,2009-01-26 14:37:47 UTC,-73.993391,40.752389,-73.974717,40.760369,1
2013-02-09 18:00:15.0000003,8.0,2013-02-09 18:00:15 UTC,-74.00114,40.746373,-73.978803,40.752627,1
2011-01-08 00:47:00.000000208,6.5,2011-01-08 00:47:00 UTC,-74.001445,40.73208,-74.006843,40.741782,2
2009-05-29 20:53:34.0000003,10.1,2009-05-29 20:53:34 UTC,-73.988296,40.742098,-73.989271,40.716735,1
2013-09-19 09:16:00.00000031,15.5,2013-09-19 09:16:00 UTC,-73.985782,40.740892,-74.014002,40.714065,6
2011-07-31 01:26:00.000000166,12.1,2011-07-31 01:26:00 UTC,-73.98367,40.721493,-73.986305,40.750373,1
2010-07-14 10:43:21.0000003,10.1,2010-07-14 10:43:21 UTC,-73.999101,40.733964,-74.007087,40.706684,1
2011-09-17 21:03:27.0000006,4.9,2011-09-17 21:03:27 UTC,-73.99162,40.754559,-73.999669,40.748931,2
2010-02-26 12:38:01.0000001,8.1,2010-02-26 12:38:01 UTC,-73.968351,40.762265,-73.990636,40.761204,1
2012-04-24 11:13:29.0000004,14.1,2012-04-24 11:13:29 UTC,-73.9841,40.755321,-74.01483,40.714198,1
2011-02-01 17:53:00.000000241,9.7,2011-02-01 17:53:00 UTC,-73.962125,40.805442,-73.986227,40.77752,1
2014-07-23 14:06:02.0000001,8.0,2014-07-23 14:06:02 UTC,-73.971024,40.761549,-73.977455,40.754627,1
2009-03-25 01:36:00.00000050,21.7,2009-03-25 01:36:00 UTC,-73.952285,40.781298,-73.957885,40.7196,5
2009-11-05 21:51:00.000000202,5.7,2009-11-05 21:51:00 UTC,-73.973769,40.747749,-73.977845,40.734123,1
2013-12-13 16:26:18.0000005,44.83,2013-12-13 16:26:18 UTC,-73.870717,40.773678,-73.989608,40.725549,1
2013-02-15 19:31:21.0000004,8.0,2013-02-15 19:31:21 UTC,-73.970147,40.752455,-73.97648,40.735095,1
2011-08-13 13:08:46.0000002,5.3,2011-08-13 13:08:46 UTC,-74.006289,40.733565,-74.002299,40.726444,1
2009-01-26 00:44:42.0000001,10.6,2009-01-26 00:44:42 UTC,-73.994279,40.690409,-74.016739,40.709063,1
2011-11-16 06:51:24.0000001,6.5,2011-11-16 06:51:24 UTC,-73.971682,40.749721,-73.981062,40.753183,1
2012-10-10 18:36:00.00000041,8.0,2012-10-10 18:36:00 UTC,-74.007808,40.714802,-74.006628,40.735145,2
2010-08-25 11:41:00.000000123,6.9,2010-08-25 11:41:00 UTC,0.0,0.0,0.0,0.0,5
2012-10-17 22:33:27.0000006,6.5,2012-10-17 22:33:27 UTC,-73.990504,40.686635,-73.9796,40.677705,1
2010-01-29 08:45:00.000000261,9.7,2010-01-29 08:45:00 UTC,-74.003403,40.74841,-73.97522,40.755645,1
2015-02-23 09:17:34.0000002,13.5,2015-02-23 09:17:34 UTC,-73.97772979736328,40.74874877929688,-73.95336151123048,40.76477813720703,2
2012-03-20 18:22:00.000000203,11.7,2012-03-20 18:22:00 UTC,-73.995702,40.759272,-73.979337,40.754215,1
2012-03-20 17:34:00.000000173,10.5,2012-03-20 17:34:00 UTC,-73.978193,40.751915,-74.004858,40.751853,1
2012-05-20 19:32:20.0000002,15.3,2012-05-20 19:32:20 UTC,-73.971866,40.751292,-73.966486,40.804279,1
2009-08-12 19:04:53.0000005,7.7,2009-08-12 19:04:53 UTC,-73.974361,40.755168,-73.137393,41.366138,1
2011-10-25 14:19:00.000000181,13.7,2011-10-25 14:19:00 UTC,-73.964307,40.773437,-73.989902,40.735977,1
2010-05-25 09:26:45.0000001,13.3,2010-05-25 09:26:45 UTC,-73.958554,40.772699,-73.989362,40.752799,1
2014-12-02 13:11:00.000000198,10.0,2014-12-02 13:11:00 UTC,-73.98459,40.751507,-73.997058,40.725077,3
2012-02-20 10:56:21.0000003,5.3,2012-02-20 10:56:21 UTC,-73.981568,40.781025,-73.981232,40.768002,1
2010-08-30 22:08:00.000000105,4.9,2010-08-30 22:08:00 UTC,-73.990222,40.731935,-73.999793,40.73036,1
2014-02-21 01:55:00.0000003,8.0,2014-02-21 01:55:00 UTC,-73.99709,40.743905,-73.985962,40.726632,1
2011-04-07 13:42:21.0000002,6.9,2011-04-07 13:42:21 UTC,-73.955963,40.779177,-73.969125,40.76579,1
2012-02-05 19:58:00.00000096,4.5,2012-02-05 19:58:00 UTC,-73.984175,40.764895,-73.982092,40.774732,2
2012-04-19 19:24:00.000000259,7.3,2012-04-19 19:24:00 UTC,-73.996205,40.763922,-73.99703,40.742092,3
2013-01-09 03:30:42.0000001,20.0,2013-01-09 03:30:42 UTC,-74.002579,40.734188,-73.933574,40.705633,2
2011-10-14 13:39:11.0000004,10.5,2011-10-14 13:39:11 UTC,-73.9975,40.7614,-73.9768,40.7853,1
2014-05-19 06:26:00.00000034,7.5,2014-05-19 06:26:00 UTC,-73.990815,40.730495,-73.978337,40.751085,1
2013-09-11 18:04:52.0000002,20.83,2013-09-11 18:04:52 UTC,-74.007206,40.727043,-73.998515,40.681469,1
2009-03-01 15:41:00.000000132,4.9,2009-03-01 15:41:00 UTC,-74.002777,40.733722,-74.009505,40.720248,1
2012-06-02 15:47:00.00000060,5.3,2012-06-02 15:47:00 UTC,-74.008465,40.72002,-74.003342,40.722242,5
2012-02-14 22:27:00.000000239,11.7,2012-02-14 22:27:00 UTC,-73.979123,40.686538,-73.960638,40.714287,5
