start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.949127,77.577195,23.18,88.58,15.6,1,20,3,0,1.38,121,88,1.11,19.2,34.3,64.5,7.5,8.0,99,107.2,31,6.9,8.5,0,31.2,4.2,4.01,447.16,4.8,8,-391036197676637088,0.02,0.57
13.010886,77.517484,23.18,88.58,7.1,4,0,0,1,5.29,37,7,2.29,17.5,32.9,58.3,10.4,5.3,128,104.8,30,5.9,8.5,0,0.0,4.8,7.1,329.86,2.4,4,-4296236375912400615,0.26,0.12
12.932137,77.568935,9.82564,78.25795,5.5,3,0,0,0,4.67,28,6,2.1,14.2,24.5,62.6,1.1,18.1,76,99.7,43,6.3,8.5,0,0.0,3.1,2.43,222.02,1.2,2,6389515669431211604,0.47,0.03
12.9911,77.62604,26.11527,86.59509,16.1,1,9,0,0,2.65,45,17,1.49,9.3,34.3,86.3,2.9,7.7,78,105.45,21,6.2,8.5,1,0.0,4.5,9.82,526.37,2.4,4,-8891344898364229511,0.24,0.22
12.979276,77.545151,14.62072,74.83554,16.6,1,8,3,0,1.74,33,19,1.22,21.6,27.5,60.8,8.9,5.0,88,102.4,29,6.7,8.5,0,0.0,4.4,12.0,448.27,4.8,8,210405540704848057,0.03,0.46
12.942696,77.615806,10.58806,77.24779,7.8,1,17,5,0,1.38,105,76,1.11,12.8,27.1,50.6,10.7,11.4,99,108.3,31,6.6,8.5,0,0.0,2.3,3.25,216.29,4.8,8,-6215066136509245944,0.48,0.68
12.97287,77.588942,15.5439,73.7553,11.8,3,17,6,0,1.89,87,46,1.27,21.1,27.4,61.0,13.5,1.8,73,102.5,23,5.9,8.5,0,0.0,4.4,2.92,340.13,4.8,8,4439096412699789530,0.18,0.14
12.794574,77.638654,15.45144,78.14797,9.0,3,1,0,0,3.73,41,11,1.82,18.9,20.4,57.7,9.5,0.1,63,101.35,40,7.0,8.5,0,18.0,3.7,8.87,371.83,4.8,8,1848655319156509522,0.15,0.26
12.922994,77.449099,26.11527,86.59509,5.8,1,18,6,0,1.43,110,77,1.13,15.2,28.7,12.5,0.9,5.1,73,109.4,27,6.8,8.5,0,11.6,3.3,4.66,185.51,1.2,2,6560638757743477784,0.51,0.31
12.997315,77.608941,28.92694,78.23456,6.9,3,21,1,0,2.35,40,17,1.41,15.6,13.8,55.5,9.1,2.3,95,104.0,30,5.7,8.5,1,0.0,2.9,2.19,236.6,4.8,8,7023817333861322289,0.47,0.06
12.996913,77.750484,26.32293,91.00632,1.0,2,12,3,0,1.69,49,29,1.21,20.1,21.4,93.1,8.9,2.0,93,103.65,28,6.5,8.5,1,0.0,4.9,3.15,45.24,4.8,8,2469211239893728961,0.91,0.45
12.90512,77.710726,23.07492,88.28637,5.9,2,19,0,0,1.92,94,49,1.28,26.7,23.9,72.5,10.6,17.5,72,101.6,23,6.6,8.5,0,0.0,3.4,5.52,176.62,4.8,8,-8642553935809494059,0.57,0.09
12.988423,77.536477,10.58806,77.24779,11.3,3,16,2,0,2.6,39,15,1.48,22.8,18.8,57.0,11.6,3.9,84,103.2,21,5.9,8.5,0,0.0,4.4,0.88,352.77,2.4,4,400742536692998331,0.16,0.19
12.989633,77.600278,22.19303,88.18466,28.5,4,19,6,0,1.35,93,69,1.1,11.2,28.3,56.7,11.1,5.5,72,103.45,28,5.5,8.5,1,0.0,4.6,2.46,750.94,4.8,8,-2670145610839738696,0.79,0.29
12.941024,77.532094,30.21121,74.4818,3.0,1,0,4,0,3.0,54,18,1.6,18.8,15.0,82.4,15.1,7.0,100,105.05,24,5.7,8.5,1,6.0,3.2,2.68,136.59,2.4,4,7296384513869280888,0.64,0.23
12.920579,77.582394,10.10649,76.35484,5.2,3,10,5,0,2.04,51,25,1.31,15.9,26.1,48.4,8.7,15.4,77,104.65,13,6.9,8.5,0,0.0,3.5,7.08,197.29,4.8,8,5349884214507146906,0.54,0.24
12.959059,77.570896,34.08565,74.80555,4.4,3,10,6,0,2.6,39,15,1.48,18.9,20.3,61.7,12.2,15.4,51,100.55,20,6.9,8.5,0,0.0,4.7,5.26,186.8,4.8,8,6446830598829694993,0.54,0.17
12.92661,77.616303,30.81383,75.16878,6.6,1,19,4,0,1.15,102,89,1.04,24.9,27.3,64.3,7.6,3.3,66,105.25,34,6.2,8.5,0,0.0,4.7,5.5,180.56,4.8,8,6522341491396830450,0.57,0.31
13.065369,77.609693,19.30157,72.85107,5.4,3,7,1,0,1.47,50,34,1.14,21.4,30.4,71.8,11.4,1.1,81,100.5,18,6.5,8.5,0,0.0,4.4,0.9,186.91,2.4,4,7550760974783357915,0.57,0.33
12.996772,77.670815,25.75728,75.37991,7.3,3,15,5,0,3.2,48,15,1.66,13.9,35.2,84.6,2.6,8.0,95,108.55,27,6.2,8.5,0,0.0,3.7,7.38,315.42,4.8,8,3375013140659560693,0.22,0.2
12.950047,77.64516,17.54907,82.85749,21.6,3,8,6,0,2.31,37,16,1.39,14.3,27.9,45.3,2.0,24.8,97,100.8,36,5.8,8.5,1,0.0,2.7,5.63,624.64,2.4,4,6128493746382124214,0.45,0.51
12.982635,77.557465,10.12268,77.54372,1.9,2,13,2,0,35.0,35,1,11.2,11.5,17.8,58.9,8.5,1.5,54,101.8,40,6.9,8.5,0,3.8,5.0,5.02,616.61,2.4,4,-8836331336903445916,0.46,0.37
12.959736,77.536407,15.73628,75.96976,8.2,1,17,0,0,1.42,104,73,1.13,18.7,31.2,90.0,2.7,10.1,103,101.7,22,6.8,8.5,0,0.0,3.9,1.19,236.36,2.4,4,6021618047259775399,0.42,0.23
12.976493,77.563722,25.49043,85.94001,4.0,4,22,5,0,1.79,34,19,1.24,17.0,25.3,61.4,2.3,3.0,53,104.9,37,6.1,8.5,1,0.0,4.9,9.58,168.83,2.4,4,-8689723761711902467,0.59,0.31
13.039974,77.604269,11.12018,76.11996,4.5,4,14,3,0,1.83,44,24,1.25,14.0,27.2,52.8,9.2,8.7,99,101.15,34,7.1,8.5,0,9.0,4.4,5.15,190.17,2.4,4,-3942172056800536031,0.57,0.43
12.981012,77.661474,20.88098,75.11937,9.6,4,0,2,0,41.0,41,1,13.0,14.0,24.4,40.0,1.4,11.5,76,102.4,29,6.6,8.5,0,0.0,3.8,3.1,2151.58,4.8,8,-4235180045999802333,4.1,0.29
13.023961,77.575873,11.93381,79.82979,10.3,1,18,5,0,1.38,108,78,1.12,27.4,38.4,75.6,12.1,25.5,108,110.85,25,7.0,8.5,1,0.0,3.7,2.71,302.54,2.4,4,-7435012806589350213,0.32,0.13
12.942368,77.588766,28.71271,77.656,14.5,1,9,3,0,1.41,41,29,1.12,19.3,29.7,61.9,10.6,13.8,104,107.25,34,6.0,8.5,0,0.0,3.4,4.47,401.35,2.4,4,3701052707959744316,0.09,0.46
12.947718,77.607401,29.21399,78.95693,8.9,3,4,2,0,1.52,41,27,1.16,19.6,27.5,78.4,6.9,2.2,99,100.6,20,6.9,8.5,0,0.0,4.3,1.93,263.18,4.8,8,6433092157812583193,0.34,0.1
12.941495,77.601993,12.95629,78.27539,18.3,6,17,6,0,1.46,92,63,1.14,10.6,19.9,79.5,8.9,3.6,66,103.9,29,6.2,8.5,0,0.0,2.8,3.11,557.01,1.2,2,6175661258283637702,0.31,0.13
12.969441,77.614068,29.21399,78.95693,8.2,2,15,3,0,1.92,46,24,1.27,12.4,25.7,54.3,9.5,11.5,58,102.8,25,6.8,8.5,0,0.0,4.8,6.14,233.04,4.8,8,-9181687761000279632,0.44,0.05
12.910088,77.594464,23.18,88.58,3.5,3,3,2,0,1.9,40,21,1.27,14.5,24.6,92.0,2.3,5.8,109,103.65,41,7.5,8.5,0,0.0,3.5,5.71,145.56,1.2,2,5383041964683449349,0.61,0.41
13.027337,77.677394,24.41288,76.56719,14.3,1,16,5,0,1.9,38,20,1.27,14.7,24.1,45.9,11.2,0.1,113,103.8,31,6.9,8.5,0,0.0,4.7,3.12,421.69,4.8,8,8620157173697714384,-0.02,0.41
12.913638,77.571681,15.5439,73.7553,3.4,1,14,6,0,35.0,35,1,11.2,20.1,25.4,57.3,10.2,2.3,80,101.35,19,6.9,8.5,0,0.0,3.8,4.19,795.0,1.2,2,-6694976204085154817,0.86,0.08
13.013994,77.610857,26.32293,91.00632,4.4,3,6,6,0,4.44,40,9,2.03,15.5,25.9,74.5,10.8,5.2,73,102.6,37,6.3,8.5,0,0.0,4.2,3.69,227.58,4.8,8,-386603257469113860,0.46,0.48
12.949261,77.572412,22.19303,88.18466,18.1,4,16,6,0,2.12,34,16,1.34,13.1,20.2,77.5,1.8,2.0,77,103.2,26,7.0,8.5,0,0.0,2.9,5.24,613.48,4.8,8,-4501383132126736435,0.51,0.3
12.947808,77.580831,26.32293,91.00632,5.0,1,23,3,1,2.57,36,14,1.47,16.9,34.7,65.7,9.3,15.7,110,108.5,18,7.3,8.5,0,0.0,4.4,5.75,182.31,2.4,4,-80615044068475657,0.53,0.03
13.070961,77.54434,26.11527,86.59509,3.4,2,3,2,0,1.71,48,28,1.21,15.5,18.5,56.3,12.3,4.8,94,100.45,40,6.2,8.5,0,0.0,4.5,2.42,130.38,4.8,8,7705626340921334861,0.71,0.5
12.995644,77.53998,33.37526,74.3092,4.6,1,10,4,0,8.17,49,6,3.15,12.8,24.1,84.3,6.8,4.6,88,102.4,23,7.2,8.5,1,0.0,4.4,10.19,240.79,2.4,4,-6528441015921031498,0.42,0.39
12.91606,77.614805,25.49043,85.94001,21.6,1,11,6,0,46.0,46,1,14.5,23.7,34.0,61.4,10.6,2.8,91,106.5,41,6.8,8.5,0,0.0,3.3,4.6,3439.74,1.2,2,-368124634063677079,7.14,0.25
12.951325,77.673176,25.75728,75.37991,9.5,3,3,5,0,1.38,40,29,1.11,10.7,20.8,57.5,13.0,6.3,97,106.25,22,6.7,8.5,0,19.0,4.8,4.7,308.01,2.4,4,-6183685805558440428,0.27,0.4
12.976793,77.628415,20.88197,85.83334,7.7,1,15,5,0,4.45,49,11,2.04,14.5,26.3,72.3,11.1,5.7,101,102.7,29,6.1,8.5,0,0.0,4.8,8.41,282.44,4.8,8,4976211068245166330,0.37,0.14
13.117949,77.619039,16.06213,76.0586,12.8,2,19,1,0,1.18,118,100,1.05,5.3,33.0,72.0,1.2,0.6,101,108.15,25,7.2,8.5,0,0.0,4.0,7.74,376.49,1.2,2,5091757848170123180,0.08,0.31
12.987838,77.4828,11.93381,79.82979,1.0,1,6,5,0,1.73,45,26,1.22,14.2,32.1,90.7,1.4,5.8,84,108.1,26,6.8,8.5,0,0.0,3.6,5.22,64.71,2.4,4,6466249708835468430,0.83,0.19
12.944374,77.588478,22.19303,88.18466,5.0,2,19,3,0,1.25,95,76,1.07,18.6,29.8,66.0,9.6,17.2,118,103.65,28,6.1,8.5,0,0.0,2.6,4.79,162.96,1.2,2,-5319413586047483855,0.59,0.22
13.084262,77.599485,32.55531,76.12647,7.4,1,4,0,0,1.3,48,37,1.09,19.8,21.7,94.9,1.5,14.5,84,98.75,27,5.9,8.5,0,14.8,4.9,3.05,223.56,1.2,2,1359810525885765154,0.48,0.03
12.953623,77.6126,22.75218,72.68533,4.8,3,20,3,0,1.26,102,81,1.08,21.0,31.0,73.9,10.2,3.7,72,101.3,26,7.0,8.5,0,0.0,2.3,5.01,156.2,4.8,8,5170336420011736953,0.66,0.6
12.986529,77.586094,25.92127,86.79271,20.7,2,4,3,0,34.0,34,1,10.9,9.2,28.5,84.8,9.4,7.0,115,109.0,28,6.2,8.5,1,41.4,3.5,7.87,2521.1,4.8,8,2008724266583249474,5.04,0.45
12.944347,77.503025,24.81757,84.63445,9.0,3,12,1,0,1.48,37,25,1.14,12.0,26.5,55.2,7.9,3.0,105,100.55,23,5.9,8.5,0,0.0,3.7,4.96,248.89,2.4,4,7341422959316245045,0.39,0.1
12.926432,77.497391,18.18158,76.03889,1.9,3,11,2,0,8.5,34,4,3.25,10.4,21.1,79.1,11.8,3.8,104,101.45,19,7.1,8.5,0,0.0,3.1,3.36,207.72,4.8,8,-4013150869047219624,0.48,0.33
12.886444,77.589007,10.10649,76.35484,6.4,3,11,5,0,8.5,34,4,3.25,10.9,31.6,80.6,8.9,14.1,93,103.3,20,6.4,8.5,0,0.0,3.5,7.13,365.82,2.4,4,-7605858542761254187,0.16,0.09
12.962822,77.561978,26.32293,91.00632,9.1,3,14,2,0,1.38,36,26,1.12,10.5,28.6,45.4,9.9,12.8,99,103.25,31,6.3,8.5,0,18.2,4.7,8.09,282.51,4.8,8,6620894480661822224,0.36,0.36
12.974758,77.650125,20.88197,85.83334,3.5,4,5,1,0,1.67,35,21,1.2,5.9,26.7,88.6,2.8,4.2,77,103.75,55,6.5,8.5,0,0.0,4.5,0.76,163.12,2.4,4,-7016505311831025651,0.63,0.14
12.965317,77.516415,24.05979,77.40858,14.4,2,6,1,0,3.0,42,14,1.6,9.7,23.2,69.4,10.4,9.4,83,103.25,31,6.0,8.5,0,28.8,4.4,2.68,466.88,2.4,4,-4698077569148392642,0.09,0.54
12.974645,77.579526,19.21667,73.08333,5.0,1,22,0,0,1.5,42,28,1.15,25.3,19.4,89.7,2.4,0.0,116,99.75,25,6.1,8.5,0,0.0,4.8,5.0,168.02,2.4,4,-5684310917491772348,0.56,0.07
12.965331,77.573715,11.00599,77.5609,2.2,2,15,1,0,2.0,54,27,1.3,10.7,29.3,55.6,9.4,14.6,69,104.25,29,5.9,8.5,0,4.4,3.6,8.03,82.69,4.8,8,-2147721045850591776,0.76,0.33
13.021052,77.569221,11.00599,77.5609,6.6,2,4,4,0,39.0,39,1,12.4,17.2,18.1,55.8,0.3,7.2,95,103.9,19,7.0,8.5,0,0.0,3.9,2.57,1346.09,2.4,4,-4528678242716087098,2.25,0.25
12.942867,77.649699,22.75218,72.68533,13.8,2,22,3,0,1.86,39,21,1.26,19.0,28.0,69.8,8.9,3.1,70,103.45,39,6.4,8.5,0,0.0,3.9,4.32,395.55,1.2,2,6169957465475840085,0.03,0.57
12.97286,77.679447,12.25282,79.41727,3.9,3,21,6,0,1.58,38,24,1.18,6.0,30.1,55.3,9.1,1.0,92,100.3,28,6.2,8.5,0,0.0,4.3,5.51,124.28,4.8,8,-2412286480795780697,0.67,0.33
12.915532,77.606237,25.6439,77.9129,17.4,2,11,6,0,3.5,35,10,1.75,12.5,12.8,78.0,9.6,11.8,101,100.45,19,7.1,8.5,0,0.0,1.5,5.81,543.27,4.8,8,-7560916568808384278,0.26,0.47
12.946709,77.586763,21.46527,83.97573,11.8,1,17,3,0,1.53,104,68,1.16,12.2,17.7,60.6,6.9,2.6,137,101.55,21,7.1,8.5,0,0.0,3.1,3.61,311.81,4.8,8,-2278994317668620295,0.23,0.53
12.883389,77.682959,17.34769,78.55757,1.0,3,12,6,0,1.69,44,26,1.21,11.8,30.0,77.3,10.8,5.1,82,100.6,21,6.4,8.5,0,0.0,4.3,3.93,66.59,2.4,4,1419445082342598476,0.8,0.21
12.91184,77.618515,12.04161,75.35927,13.4,1,16,6,0,1.59,46,29,1.18,12.7,29.2,51.1,9.6,6.0,78,101.4,46,6.9,8.5,0,0.0,2.0,1.5,366.41,4.8,8,8416409191509233647,0.09,0.24
12.921411,77.61291,30.21121,74.4818,15.8,3,17,0,0,1.22,112,92,1.07,26.3,15.0,57.9,6.0,2.7,85,100.55,23,6.0,8.5,0,0.0,3.6,4.06,436.14,4.8,8,2392298910948193546,0.03,0.42
12.93961,77.517712,22.19303,88.18466,11.5,2,5,2,0,1.5,42,28,1.15,24.0,24.9,72.1,2.1,6.2,97,103.4,35,6.6,8.5,0,0.0,3.9,11.92,345.48,2.4,4,1929503767813109479,0.21,0.1
12.915164,77.63078,24.41288,76.56719,12.0,2,18,1,0,1.48,102,69,1.14,18.5,16.3,78.9,2.2,4.6,123,103.7,31,6.9,8.5,0,0.0,3.7,12.0,341.15,2.4,4,-3599864769174421985,0.16,0.28
12.882043,77.676496,25.13915,73.06784,12.6,1,10,6,0,32.0,32,1,10.3,17.8,35.1,40.9,1.1,14.3,77,106.95,32,6.7,8.5,0,0.0,3.7,1.63,1684.57,4.8,8,6263925568210322922,2.97,0.49
12.964192,77.657162,24.41288,76.56719,15.6,3,20,5,0,1.15,100,87,1.04,13.8,33.4,77.3,7.3,13.6,110,105.2,56,5.9,8.5,1,0.0,2.5,9.51,419.13,4.8,8,-3437711866990533637,0.03,0.31
13.018238,77.571759,14.46693,75.92694,5.3,2,11,4,0,3.5,35,10,1.75,14.1,28.3,56.3,1.4,8.1,49,103.45,27,6.3,8.5,0,0.0,5.0,3.44,224.26,4.8,8,9216225434331479353,0.49,0.0
12.956791,77.603504,26.32293,91.00632,11.7,2,2,6,0,3.5,42,12,1.75,15.1,25.6,79.5,1.6,19.4,81,101.15,30,6.0,8.5,1,23.4,4.2,3.4,472.75,2.4,4,194401328090313483,0.15,0.57
13.10104,77.561694,18.51957,73.85535,12.0,1,0,0,0,5.0,35,7,2.2,21.8,23.0,49.2,10.4,3.6,91,100.2,38,7.1,8.5,0,0.0,3.6,3.23,442.31,4.8,8,-8050381722513468799,0.05,0.27
12.985921,77.616868,25.87498,86.59611,18.6,1,15,1,0,42.0,42,1,13.3,17.5,28.6,81.7,9.0,7.2,92,103.05,35,7.0,8.5,0,0.0,3.8,3.79,2593.13,2.4,4,-2844226674073271277,5.19,0.17
13.00236,77.56288,23.07492,88.28637,14.9,3,5,4,0,2.87,43,15,1.56,10.7,32.5,60.8,0.9,4.0,102,108.2,29,6.2,8.5,0,29.8,3.7,6.58,515.79,2.4,4,-8960100722968011216,0.23,0.35
12.839966,77.541114,25.49043,85.94001,2.6,3,3,6,0,40.0,40,1,12.7,10.0,24.0,59.3,9.5,2.7,86,100.85,19,6.1,8.5,1,5.2,4.2,6.95,524.35,2.4,4,2425420093138239476,0.28,0.09
12.961679,77.631805,21.53889,71.57737,4.1,1,20,5,0,1.66,103,62,1.2,20.6,26.3,65.1,11.4,4.5,65,102.6,27,6.5,8.5,0,0.0,4.7,7.77,137.22,2.4,4,6293493226590662841,0.63,0.23
12.926171,77.612241,12.25282,79.41727,7.2,1,23,0,0,2.11,40,19,1.33,17.8,30.0,92.1,7.9,1.1,104,105.7,25,6.6,8.5,0,14.4,4.5,6.11,230.84,4.8,8,144343139353900215,0.45,0.22
12.954382,77.692144,22.75218,72.68533,9.1,3,1,2,1,2.05,43,21,1.31,4.5,37.5,91.2,1.9,12.8,117,109.1,21,6.8,8.5,0,0.0,3.3,3.77,293.18,2.4,4,5613104408145509114,0.28,0.26
12.91712,77.489599,25.6439,77.9129,14.4,4,2,3,1,13.33,40,3,4.7,16.8,26.0,82.0,12.1,3.3,67,103.5,33,7.1,8.5,0,0.0,3.9,2.73,939.4,2.4,4,-3463619385557280816,1.27,0.14
12.967659,77.497365,19.30157,72.85107,29.8,1,7,4,0,3.11,28,9,1.63,15.9,20.6,100.0,11.7,11.8,110,105.35,35,6.6,8.5,0,0.0,4.8,4.4,923.01,2.4,4,3423639353963646109,1.24,0.69
12.962519,77.526788,18.18158,76.03889,4.1,1,12,3,0,1.46,41,28,1.14,16.3,28.4,74.7,10.8,9.6,120,100.65,28,6.1,8.5,1,0.0,2.1,6.5,119.35,2.4,4,-6036516969831164678,0.73,0.34
13.019098,77.624531,22.4711,88.1453,5.2,2,14,1,0,45.0,45,1,14.2,12.7,37.2,94.1,3.3,0.0,93,108.85,27,6.2,8.5,0,0.0,4.0,5.85,1388.73,2.4,4,6616525578789080054,2.29,0.4
12.890158,77.552628,14.62072,74.83554,9.0,2,4,3,0,3.5,42,12,1.75,10.8,31.3,69.5,12.7,2.8,87,102.7,42,6.7,8.5,0,0.0,2.7,9.2,296.38,2.4,4,7726039069772927087,0.26,0.74
13.024703,77.659577,25.92493,73.66633,8.3,2,14,1,0,37.0,37,1,11.8,16.4,20.1,86.9,5.9,4.3,87,103.75,33,6.9,8.5,0,0.0,3.1,5.3,1142.2,2.4,4,-5234529898041337603,1.76,0.16
12.964698,77.656629,22.88783,84.13864,3.3,2,5,4,0,7.83,47,6,3.05,16.7,20.3,83.0,2.0,2.7,123,103.0,32,6.4,8.5,0,0.0,3.3,2.46,241.31,2.4,4,-6163781574483506125,0.45,0.44
12.95827,77.657477,26.44931,91.61356,4.7,3,10,5,0,1.79,50,28,1.24,18.1,12.4,83.6,8.6,14.7,70,103.8,43,6.8,8.5,1,0.0,2.5,2.89,198.36,4.8,8,-8196418123365902158,0.51,0.17
12.930944,77.619298,23.18,88.58,16.4,4,19,1,0,1.37,123,90,1.11,8.1,28.2,83.6,2.2,0.2,76,102.0,55,6.7,8.5,0,32.8,4.7,3.69,521.6,2.4,4,3336483287870396790,0.28,0.17
12.940536,77.605376,26.76628,83.36889,2.2,4,7,2,0,1.54,40,26,1.16,9.2,21.0,86.7,12.0,13.6,53,103.9,30,6.7,8.5,0,4.4,3.8,4.5,109.62,4.8,8,-4549732533218593473,0.71,0.2
12.911565,77.566298,11.50526,77.23826,6.6,1,18,6,0,1.87,99,53,1.26,18.6,31.2,58.4,9.5,1.4,130,103.5,19,5.8,8.5,0,0.0,4.7,2.56,219.95,4.8,8,-7417050788623366620,0.5,0.26
12.966646,77.546874,25.75728,75.37991,9.4,4,15,0,0,1.52,41,27,1.16,15.3,35.6,45.2,11.7,9.1,95,105.35,19,6.8,8.5,0,0.0,3.0,1.95,290.7,4.8,8,923831452043372975,0.3,0.37
13.011813,77.661324,21.46527,83.97573,12.8,1,14,1,0,5.5,44,8,2.35,11.2,36.4,63.7,13.0,5.6,74,104.3,43,6.4,8.5,0,25.6,4.0,7.24,536.42,1.2,2,-7801900725468553001,0.26,0.09
13.024683,77.52223,26.44931,91.61356,4.1,3,13,1,0,2.68,51,19,1.51,10.8,28.8,74.6,2.7,7.2,90,108.55,28,7.1,8.5,1,0.0,4.5,5.6,180.74,2.4,4,6909275741063223954,0.59,0.53
13.016511,77.658376,25.13915,73.06784,9.0,4,10,0,0,18.5,37,2,6.25,10.4,28.0,44.6,11.8,12.0,106,99.7,35,6.5,8.5,0,0.0,3.4,6.23,846.53,4.8,8,1556594497921138854,0.99,0.29
12.963595,77.583306,26.11527,86.59509,5.9,2,0,0,0,8.5,51,6,3.25,10.5,22.3,66.5,10.1,4.4,111,99.45,22,7.1,8.5,0,11.8,3.5,5.84,376.31,2.4,4,7156152180226875496,0.15,0.09
12.921143,77.686226,22.75218,72.68533,20.9,1,21,3,0,1.82,40,22,1.25,17.8,24.4,95.2,1.5,0.9,84,101.75,25,6.2,8.5,0,0.0,3.2,0.76,596.44,4.8,8,-829277449363919934,0.45,0.49
12.891932,77.484308,10.10649,76.35484,12.1,3,0,3,0,43.0,43,1,13.6,7.6,17.9,61.1,13.0,3.2,82,100.9,36,6.8,8.5,1,24.2,3.7,6.1,2055.22,4.8,8,-5898521193653691139,3.88,0.5
12.975475,77.547156,25.66795,85.83636,3.6,3,19,3,0,1.27,98,77,1.08,22.9,25.0,53.5,10.5,3.8,101,101.5,27,5.9,8.5,0,7.2,3.6,2.17,134.55,2.4,4,3092851530602946439,0.71,0.34
12.986548,77.667546,24.41288,76.56719,4.4,2,2,5,0,28.0,28,1,9.1,12.9,24.8,38.6,10.7,11.0,105,104.4,33,6.3,8.5,0,0.0,2.9,3.95,640.28,4.8,8,-5512493770054365110,0.49,0.5
13.039334,77.626068,25.92493,73.66633,4.2,1,5,3,0,2.82,48,17,1.55,9.3,26.7,52.4,13.2,10.0,124,100.55,19,6.4,8.5,1,0.0,4.2,2.7,141.01,2.4,4,-2324295882792876664,0.7,0.21
12.926874,77.521839,22.88783,84.13864,9.8,4,4,4,0,6.8,34,5,2.74,17.8,22.1,64.3,12.1,14.4,72,104.85,27,5.8,8.5,0,0.0,4.1,4.09,474.26,2.4,4,6076049225078510327,0.13,0.14
13.051838,77.601827,25.49043,85.94001,7.1,1,0,3,0,2.62,34,13,1.48,19.6,30.7,49.4,10.7,4.4,98,102.3,16,6.5,8.5,0,0.0,3.4,7.75,222.16,2.4,4,-2106084421096368536,0.5,0.15
12.933472,77.663654,28.98002,77.70636,9.4,4,21,0,0,1.6,32,20,1.18,11.4,27.4,75.3,8.4,3.6,50,98.6,36,5.9,8.5,0,0.0,4.4,6.07,281.75,4.8,8,2405185733162298870,0.35,0.07
13.06092,77.593785,23.18,88.58,4.2,1,23,0,0,1.56,42,27,1.17,14.3,26.4,78.0,11.7,3.0,105,101.6,34,6.4,8.5,0,0.0,4.1,12.0,166.48,2.4,4,-779035980917880050,0.64,0.17
12.938426,77.515124,25.87498,86.59611,1.4,3,5,0,0,36.0,36,1,11.5,20.7,29.6,66.9,10.3,16.8,86,102.2,27,7.0,8.5,0,0.0,3.9,1.58,353.55,2.4,4,1433741845740514670,0.21,0.41
12.999793,77.587278,17.54907,82.85749,25.0,3,8,1,0,48.0,48,1,15.1,8.4,26.2,82.9,1.7,1.1,91,102.0,20,7.0,8.5,0,50.0,4.7,5.05,4280.51,4.8,8,-7671635658136918999,9.16,0.09
12.911655,77.538148,27.9247,78.40102,4.7,2,6,0,0,3.1,31,10,1.63,28.4,27.9,90.8,2.6,23.3,78,99.9,24,6.6,8.5,0,0.0,4.3,11.09,178.36,2.4,4,-3981124678885171746,0.55,0.38
12.952637,77.542691,17.34769,78.55757,3.0,2,22,1,0,1.84,46,25,1.25,13.7,29.6,83.6,9.7,16.8,97,107.55,17,5.9,8.5,0,0.0,4.1,10.15,99.37,4.8,8,1178635407855040761,0.8,0.5
12.989657,77.598243,24.81757,84.63445,14.7,3,10,1,0,2.04,49,24,1.31,14.9,25.2,80.0,11.9,3.9,98,104.1,23,6.5,8.5,1,0.0,4.0,1.36,435.62,4.8,8,-127147764075286695,0.01,0.37
13.049431,77.596682,12.1277,78.15794,8.6,4,3,2,1,7.67,46,6,3.0,20.9,12.6,71.7,2.4,23.2,107,102.55,37,6.4,8.5,0,0.0,3.3,7.54,498.44,4.8,8,5411375098084110243,0.19,0.32
13.007564,77.565603,12.95629,78.27539,5.1,4,6,6,0,37.0,37,1,11.8,13.3,17.6,52.4,0.7,3.0,89,104.2,34,6.3,8.5,0,0.0,4.2,3.48,975.44,4.8,8,-6674739574965313092,1.28,0.33
12.940915,77.596771,28.92694,78.23456,7.4,2,7,6,1,1.79,43,24,1.24,21.8,32.9,58.3,11.6,9.7,67,105.6,35,6.3,8.5,0,0.0,2.2,5.07,215.91,2.4,4,-5949651209080107283,0.48,0.51
12.957742,77.570262,23.07492,88.28637,2.6,2,4,6,0,5.0,30,6,2.2,22.2,24.9,19.8,0.2,13.7,86,102.35,41,6.4,8.5,0,0.0,3.0,3.6,156.79,1.2,2,-4133808231297460224,0.64,0.05
13.111225,77.572876,25.75728,75.37991,7.7,3,7,6,0,1.27,47,37,1.08,15.4,25.7,68.2,2.5,8.5,106,102.6,38,6.1,8.5,0,0.0,2.2,7.35,241.58,2.4,4,7938398171090301489,0.4,0.18
12.930628,77.596253,10.12268,77.54372,4.0,2,18,4,0,1.19,94,79,1.06,14.4,29.0,71.3,2.3,15.4,137,104.7,21,6.9,8.5,1,0.0,4.1,5.42,135.64,4.8,8,-1545666837672326377,0.66,0.25
13.002932,77.485355,32.55531,76.12647,16.5,1,17,5,0,2.02,95,47,1.31,19.1,30.7,34.0,6.7,21.4,92,103.6,21,6.4,8.5,0,0.0,4.8,2.32,461.24,2.4,4,5173984833475790630,0.05,0.16
