start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.946997,80.213122,19.30157,72.85107,4.5,1,11,1,0,37.0,37,1,11.8,15.9,24.7,88.6,10.9,36.150000000000006,132,107.05,21,6.4,7.2,0,0.0,4.2,6.0,705.95,2.4,4,3522390735641929355,1.19,0.16
13.103904,80.295297,28.71271,77.656,6.8,3,15,4,0,41.0,41,1,13.0,7.4,36.8,94.7,1.3,5.699999999999999,144,105.9,25,6.1,7.2,0,0.0,4.6,11.59,1181.14,1.2,2,-2369594415655375012,2.69,0.22
13.176514,80.312525,12.1277,78.15794,14.1,3,3,5,0,2.23,29,13,1.37,22.7,23.1,96.3,2.0,35.1,119,109.15,29,6.3,7.2,1,0.0,3.3,8.24,474.38,2.4,4,-3144713519715747794,0.53,0.13
13.043101,80.281997,25.6439,77.9129,13.9,3,7,4,0,35.0,35,1,11.2,19.6,32.5,87.4,1.9,3.1,132,111.0,21,4.9,7.2,0,0.0,3.6,4.68,1973.09,1.2,2,-6851727167046647765,5.18,0.26
13.07794,80.299428,29.21399,78.95693,7.2,4,6,6,0,5.22,47,9,2.27,18.4,31.1,81.6,6.9,11.6,95,112.2,31,7.3,7.2,1,0.0,2.3,5.6,364.27,4.8,8,-8941863284054843712,0.14,0.13
13.041571,80.278778,23.1959,86.51499,13.3,1,23,0,0,1.41,38,27,1.12,11.8,19.4,77.0,13.4,15.1,157,102.35,44,6.8,7.2,1,0.0,4.8,6.19,345.5,2.4,4,1266476656844591051,0.09,0.37
13.036617,80.305394,23.18,88.58,8.5,2,9,4,0,5.5,44,8,2.35,23.2,34.7,80.9,11.9,9.8,129,112.35,41,6.7,7.2,0,0.0,3.6,4.54,404.01,2.4,4,-1667759010597744341,0.31,0.09
13.057613,80.275547,25.75728,75.37991,14.0,2,1,6,0,1.75,49,28,1.23,13.1,22.3,100.0,0.6,33.3,158,103.4,20,7.0,7.2,0,0.0,3.5,1.35,404.63,2.4,4,-8444087981522487587,0.22,0.24
13.04695,80.307517,25.75728,75.37991,9.8,3,14,2,0,1.43,57,40,1.13,16.0,37.5,83.4,10.8,23.25,128,104.45,35,6.2,7.2,0,0.0,4.4,1.9,316.37,2.4,4,430892974979762614,-0.01,0.39
13.025738,80.278788,26.11527,86.59509,10.4,2,1,6,0,5.83,35,6,2.45,7.7,25.1,93.3,15.4,21.15,138,103.6,21,6.6,7.2,0,0.0,3.4,12.0,433.51,2.4,4,-5042294376539960575,0.39,0.08
13.110207,80.2431,12.25282,79.41727,18.6,3,19,1,0,1.16,86,74,1.05,18.3,25.0,98.8,1.6,4.35,132,107.15,16,7.2,7.2,0,37.2,3.5,2.9,568.81,4.8,8,7790089134630598379,0.74,0.19
13.054831,80.255696,17.54907,82.85749,3.6,2,13,3,0,3.77,49,13,1.83,13.2,29.6,76.1,12.8,8.7,140,111.55,24,5.6,7.2,1,0.0,4.5,4.05,182.13,4.8,8,-8998058873830043158,0.41,0.25
13.138405,80.237921,22.88783,84.13864,12.1,2,18,6,1,1.91,103,54,1.27,17.8,36.3,95.1,11.2,12.5,136,109.95,27,6.7,7.2,0,0.0,3.9,9.64,363.42,2.4,4,-7238188395062996223,0.18,0.11
13.074858,80.269999,21.53889,71.57737,2.2,2,21,4,0,2.41,41,17,1.42,12.3,21.8,95.0,2.0,19.0,143,105.85,24,6.4,7.2,0,0.0,3.2,3.08,107.35,2.4,4,520259357506321098,0.64,0.39
13.16228,80.281297,9.82564,78.25795,11.3,1,10,0,1,29.0,29,1,9.4,11.7,34.3,96.8,2.2,21.7,167,110.2,24,6.9,7.2,0,0.0,3.3,8.02,1370.6,2.4,4,-7460426128991682986,3.24,0.07
13.033919,80.211357,29.22254,79.5286,8.9,2,0,2,0,3.33,40,12,1.7,9.8,21.9,87.3,10.7,13.5,144,103.8,17,7.0,7.2,1,0.0,2.0,2.92,307.46,1.2,2,7103299381058328648,0.05,0.11
13.172854,80.214526,21.34222,71.30633,14.0,4,18,3,0,1.45,106,73,1.14,16.6,28.0,100.0,2.7,5.9,128,105.75,33,6.4,7.2,1,0.0,4.5,1.42,445.46,4.8,8,6741563720715816345,0.4,0.03
13.105447,80.381144,9.82564,78.25795,9.6,2,2,2,0,2.0,40,20,1.3,8.7,17.1,76.7,7.9,2.3,129,106.05,19,7.1,7.2,0,0.0,4.5,7.02,288.89,2.4,4,-535986190538339002,0.09,0.08
13.052548,80.258572,26.11527,86.59509,2.1,3,7,6,0,3.31,43,13,1.69,18.3,24.2,87.1,12.7,0.8,97,104.15,25,7.0,7.2,1,0.0,4.5,5.9,117.76,1.2,2,6061640024112915703,0.64,0.37
13.166809,80.251862,28.98002,77.70636,15.8,1,12,1,0,1.72,43,25,1.22,19.4,21.9,95.0,9.0,22.6,115,103.65,16,6.5,7.2,0,0.0,4.3,2.62,442.3,1.2,2,-3622566968840978826,0.34,0.6
13.122011,80.30279,9.82564,78.25795,11.6,1,7,6,0,2.35,40,17,1.41,5.6,22.3,86.2,10.8,1.6,114,106.55,25,6.0,7.2,0,0.0,3.5,5.49,354.6,1.2,2,-8186861712799992218,0.15,0.72
13.106502,80.229436,11.93381,79.82979,3.3,1,6,1,0,3.0,42,14,1.6,14.5,21.9,100.0,2.1,7.9,95,106.6,40,6.3,7.2,0,0.0,3.7,5.51,171.2,2.4,4,-4987440130721191220,0.43,0.12
13.031823,80.227794,12.25282,79.41727,21.3,3,15,2,0,1.62,52,32,1.19,14.6,16.1,89.1,11.6,17.8,148,105.4,14,6.5,7.2,0,0.0,1.6,8.23,578.12,1.2,2,1319741497417541811,0.83,0.24
13.162067,80.242374,28.71271,77.656,11.2,4,12,6,0,4.56,41,9,2.07,15.2,26.8,95.2,1.9,53.400000000000006,145,106.25,18,6.1,7.2,0,0.0,3.9,3.51,485.13,2.4,4,-2324175664625254042,0.55,0.17
13.023856,80.25308,21.46527,83.97573,10.9,4,9,6,0,1.61,45,28,1.18,9.2,15.0,83.6,7.9,27.1,144,104.8,30,6.1,7.2,0,0.0,4.1,4.87,327.8,2.4,4,3333297964568669744,0.07,0.04
13.056083,80.269043,21.53889,71.57737,9.5,4,18,0,0,1.32,106,80,1.1,15.2,26.9,100.0,1.2,2.7,139,102.7,20,6.6,7.2,0,0.0,4.4,9.11,300.59,4.8,8,-8764230582419151248,0.03,0.34
13.098521,80.235009,31.28092,74.85849,11.6,2,14,4,0,4.4,44,10,2.02,14.8,29.4,85.6,6.3,5.4,144,107.0,23,6.8,7.2,0,23.2,4.0,3.48,512.07,2.4,4,-2579020035538550540,0.58,0.08
13.087536,80.306415,12.1277,78.15794,11.2,2,11,5,0,3.91,43,11,1.87,21.7,36.2,100.0,0.1,5.4,152,112.85,25,6.4,7.2,0,0.0,3.0,6.28,419.39,2.4,4,-7010742101895456199,0.28,0.31
13.023714,80.260294,12.95629,78.27539,5.4,3,1,1,0,2.05,43,21,1.31,20.7,36.5,84.6,11.3,14.2,98,109.2,24,6.8,7.2,0,0.0,4.5,3.65,193.96,1.2,2,-6327449905532229984,0.38,0.18
13.095482,80.27466,34.08565,74.80555,7.1,1,19,5,0,1.15,100,87,1.04,19.1,17.2,87.4,7.3,11.6,140,107.2,31,6.0,7.2,0,0.0,4.0,1.85,204.66,1.2,2,8787886740895251334,0.37,0.55
12.9991,80.277461,17.34769,78.55757,6.9,2,8,3,0,3.55,39,11,1.76,11.7,31.6,99.4,2.1,35.7,138,111.45,12,6.0,7.2,0,0.0,3.2,7.43,305.04,1.2,2,-4415528440674559514,0.08,0.46
13.127529,80.255371,33.37526,74.3092,22.3,3,21,2,0,3.9,39,10,1.87,13.5,24.9,95.6,0.1,28.0,137,106.45,42,5.9,7.2,0,0.0,1.7,2.18,744.01,4.8,8,7543367148725905700,1.37,0.43
13.123418,80.271266,26.44931,91.61356,15.1,2,4,4,1,2.77,36,13,1.53,15.4,24.4,87.2,12.4,28.7,102,106.85,21,6.5,7.2,0,0.0,3.9,2.9,460.45,1.2,2,4246149671016468102,0.46,0.44
13.060034,80.237528,23.1959,86.51499,9.0,1,14,3,0,41.0,41,1,13.0,15.6,34.2,79.6,9.1,11.2,123,108.75,25,6.0,7.2,1,18.0,3.5,3.46,1354.62,1.2,2,6704678210743838111,3.26,0.06
13.093876,80.251197,12.04161,75.35927,11.8,2,0,6,0,1.48,43,29,1.14,15.7,23.3,98.2,2.0,21.9,153,104.55,27,6.9,7.2,0,0.0,4.5,9.16,363.57,2.4,4,-7199403925638078593,0.12,0.41
13.139314,80.303208,21.53889,71.57737,17.2,1,9,4,0,34.0,34,1,10.9,9.4,12.1,83.7,10.1,25.4,147,105.9,19,6.3,7.2,0,0.0,4.5,4.12,2101.1,4.8,8,-6144772153255371546,5.53,0.09
13.098842,80.213159,10.58806,77.24779,1.0,4,21,0,0,3.0,36,12,1.6,21.1,19.7,86.5,6.3,7.6,115,101.65,18,6.3,7.2,0,0.0,4.1,2.79,91.76,4.8,8,-7790044259717460396,0.76,0.06
13.013816,80.302494,33.37526,74.3092,7.2,1,23,4,0,27.0,27,1,8.8,13.8,28.8,100.0,0.1,49.8,122,114.35,20,6.2,7.2,0,0.0,4.4,2.96,791.77,2.4,4,304304610424884453,1.47,0.41
13.156459,80.245533,12.04161,75.35927,4.5,1,16,3,0,3.64,51,14,1.79,16.5,28.1,92.3,12.1,47.7,131,105.25,26,6.9,7.2,0,0.0,4.8,3.99,186.24,1.2,2,-3963763591465742954,0.37,0.31
13.115989,80.354796,15.5439,73.7553,4.5,2,11,2,0,7.6,38,5,2.98,13.1,22.9,95.0,1.2,13.05,129,103.9,28,6.0,7.2,0,9.0,3.3,8.54,261.54,1.2,2,8436067012726626446,0.23,0.34
13.101267,80.303851,30.81383,75.16878,3.5,4,21,4,0,32.0,32,1,10.3,18.3,23.0,93.7,0.1,29.2,106,105.3,19,6.9,7.2,1,0.0,4.8,2.43,763.77,2.4,4,4375500204145808528,1.36,0.44
13.118416,80.295476,25.13915,73.06784,9.5,3,5,3,0,1.33,40,30,1.1,13.9,26.6,100.0,2.4,9.45,143,105.45,22,6.0,7.2,0,0.0,4.4,10.01,307.19,1.2,2,-5798834603922940706,0.08,0.61
13.107159,80.24353,21.59983,71.21169,8.2,2,4,2,0,19.5,39,2,6.55,11.2,25.0,85.2,2.1,13.35,128,103.25,14,7.1,7.2,0,0.0,4.3,4.78,834.92,1.2,2,6135587659094860063,1.64,0.08
13.165586,80.221508,25.92127,86.79271,1.0,3,18,2,0,1.41,104,74,1.12,20.2,28.9,100.0,1.5,14.85,100,104.2,36,6.8,7.2,0,0.0,4.2,3.93,84.74,1.2,2,-6989342472910438743,0.7,0.31
13.029797,80.238612,25.13915,73.06784,6.0,1,6,2,0,1.95,37,19,1.28,9.3,25.8,100.0,2.1,13.9,141,103.6,32,6.2,7.2,0,12.0,3.1,7.01,216.03,2.4,4,-5847886300152411953,0.31,0.29
12.963228,80.200865,25.49043,85.94001,10.9,3,1,3,0,30.0,30,1,9.7,10.2,19.0,87.6,11.2,33.8,150,106.6,19,5.7,7.2,1,0.0,3.8,4.5,1209.34,1.2,2,1533213102026959620,2.76,0.23
13.126814,80.301206,26.11527,86.59509,8.0,1,20,2,0,2.35,80,34,1.41,9.4,32.9,92.5,4.8,16.0,125,112.55,17,5.5,7.2,1,0.0,4.1,1.93,264.48,2.4,4,4782002658276586496,0.22,0.43
13.112853,80.260903,12.25282,79.41727,5.1,4,12,0,0,1.8,45,25,1.24,17.0,19.1,91.6,12.0,38.1,142,102.1,24,6.3,7.2,0,0.0,4.8,4.6,217.08,2.4,4,-8173653726655406305,0.35,0.32
13.071439,80.218807,20.88197,85.83334,7.6,2,7,1,0,1.64,36,22,1.19,22.2,26.6,89.9,11.3,5.6,135,106.7,15,6.6,7.2,1,0.0,4.3,7.86,218.51,2.4,4,-1459504659204238384,0.32,0.5
13.128161,80.331946,10.58806,77.24779,9.3,3,18,3,0,1.13,85,75,1.04,9.6,24.3,80.9,11.0,12.3,132,103.5,29,5.7,7.2,1,0.0,4.4,5.58,261.07,2.4,4,4368696389081415562,0.18,0.63
13.033669,80.325222,11.50526,77.23826,1.9,2,17,4,0,1.45,120,83,1.13,10.4,32.9,88.3,10.1,9.3,121,112.15,36,5.8,7.2,0,0.0,3.8,9.47,67.27,2.4,4,5351261654634947491,0.77,0.19
13.033958,80.29359,26.11527,86.59509,10.2,1,13,6,0,2.0,38,19,1.3,9.3,33.7,100.0,2.2,16.6,142,110.1,23,6.0,7.2,0,0.0,2.3,5.87,348.17,4.8,8,-1666248354475095933,0.13,0.15
13.071496,80.279943,22.88783,84.13864,1.5,1,17,3,0,1.72,91,53,1.22,1.6,30.4,86.9,9.0,59.1,142,103.65,19,7.5,7.2,0,0.0,4.0,5.67,56.44,1.2,2,-4244948571398601859,0.87,0.56
13.118909,80.241658,12.25282,79.41727,11.9,3,1,4,0,1.91,44,23,1.27,11.8,25.4,89.8,2.1,24.450000000000003,94,105.3,20,6.7,7.2,0,23.8,1.5,9.49,389.04,2.4,4,7469250749872461887,0.26,0.26
13.035116,80.244022,25.92493,73.66633,20.5,4,7,4,0,2.05,43,21,1.31,10.5,20.7,82.4,8.9,15.6,111,106.25,34,6.6,7.2,0,0.0,2.5,5.67,616.53,1.2,2,-1113692506347095239,0.9,0.4
13.116809,80.350839,25.92493,73.66633,20.2,1,12,6,0,3.5,42,12,1.75,11.1,30.3,78.1,8.5,7.199999999999999,148,104.65,25,6.4,7.2,0,40.4,2.9,7.28,677.97,4.8,8,-7570707941276360214,1.08,0.11
13.13628,80.265137,14.46693,75.92694,5.0,2,17,4,0,1.19,100,84,1.06,19.8,29.9,100.0,1.4,16.65,148,105.85,22,6.5,7.2,0,0.0,3.8,2.76,163.85,1.2,2,-1902799471309801441,0.53,0.06
13.086293,80.330204,27.9247,78.40102,2.1,3,4,1,0,4.57,32,7,2.07,15.8,35.7,100.0,2.2,5.1,109,110.25,30,6.1,7.2,0,0.0,4.2,4.47,149.47,2.4,4,7978299943550993528,0.51,0.18
13.047269,80.300532,17.54907,82.85749,11.3,2,3,4,0,34.0,34,1,10.9,13.7,27.4,76.4,10.3,6.15,92,105.85,18,5.9,7.2,0,0.0,3.9,4.63,1494.72,2.4,4,8062427782913687134,3.65,0.12
12.949004,80.333088,25.92127,86.79271,7.5,4,4,0,0,44.0,44,1,13.9,23.5,18.8,87.9,9.2,5.0,119,101.65,26,7.0,7.2,0,0.0,3.7,2.33,1408.41,2.4,4,8654263919770108949,3.35,0.12
12.999599,80.292257,21.53889,71.57737,4.7,3,8,3,0,36.0,36,1,11.5,13.2,22.9,100.0,2.2,16.8,136,103.35,20,7.2,7.2,0,9.4,2.0,0.24,818.5,4.8,8,2450535743264429515,1.6,0.41
13.113747,80.254418,28.92694,78.23456,4.3,4,23,2,1,36.0,36,1,11.5,7.5,30.8,90.7,11.0,6.2,131,105.9,18,7.9,7.2,0,8.6,2.5,4.8,914.96,2.4,4,-5960060476338952651,1.88,0.34
13.06168,80.244627,25.75728,75.37991,10.3,4,4,2,0,1.59,46,29,1.18,6.8,20.6,90.1,9.6,10.3,117,105.9,31,6.5,7.2,1,0.0,3.4,12.0,325.29,4.8,8,-384117035298600128,-0.01,0.31
13.078706,80.324707,28.98002,77.70636,8.3,3,6,4,0,3.23,42,13,1.67,15.1,24.3,87.1,11.0,10.65,108,109.3,16,6.5,7.2,1,0.0,4.1,5.97,288.86,2.4,4,-2210713408563112557,0.06,0.58
13.073324,80.291236,26.2649,81.54855,4.5,1,8,1,0,2.36,52,22,1.41,13.7,23.7,94.7,0.1,26.5,128,105.4,26,5.8,7.2,0,9.0,3.4,2.65,184.83,2.4,4,5496286328254320659,0.45,0.26
13.161624,80.295786,25.75728,75.37991,4.7,1,12,5,0,2.36,33,14,1.41,17.4,36.7,88.4,2.6,15.3,148,114.0,18,5.9,7.2,0,0.0,4.3,4.06,170.61,2.4,4,1118664135725099276,0.43,0.03
13.0662,80.235466,25.87498,86.59611,3.2,3,10,4,0,2.0,32,16,1.3,23.7,35.8,82.2,10.2,27.3,136,113.45,35,7.2,7.2,1,6.4,4.3,6.6,127.81,1.2,2,-7142009256542186976,0.63,0.16
13.040911,80.275987,32.55531,76.12647,13.3,3,17,3,0,1.1,119,108,1.03,20.7,25.5,100.0,1.7,19.6,152,103.45,31,6.7,7.2,0,26.6,2.7,8.27,409.37,2.4,4,-210035802783493321,0.32,0.38
13.037346,80.239547,10.10649,76.35484,4.0,1,17,2,1,2.05,84,41,1.31,16.3,29.6,99.0,2.2,2.6,128,108.65,31,6.3,7.2,0,0.0,3.4,10.82,155.73,2.4,4,8712180711774322632,0.52,0.37
13.00498,80.20003,17.34769,78.55757,9.0,1,3,0,0,4.2,42,10,1.96,18.6,23.2,96.2,2.7,15.75,142,103.75,18,6.1,7.2,0,18.0,3.4,6.74,450.1,1.2,2,4623027813216296247,0.36,0.27
13.165918,80.305579,28.98002,77.70636,8.5,3,3,4,0,2.6,39,15,1.48,14.8,34.8,97.0,2.2,4.0,113,110.6,16,5.8,7.2,0,0.0,3.3,5.21,317.11,1.2,2,8005991526390291124,-0.04,0.45
13.050542,80.228098,19.30157,72.85107,4.2,1,4,4,0,33.0,33,1,10.6,10.4,19.8,98.9,2.2,14.1,125,108.95,19,6.4,7.2,0,0.0,3.4,4.08,807.74,1.2,2,-4730868894342405419,1.5,0.11
13.133219,80.427107,10.58806,77.24779,16.1,2,22,1,0,1.37,37,27,1.11,12.4,27.1,100.0,1.6,10.65,134,104.75,23,6.5,7.2,0,0.0,3.5,5.08,444.12,1.2,2,5801075410991238020,0.39,0.4
13.02645,80.298111,25.75728,75.37991,6.5,1,7,5,0,1.65,38,23,1.2,14.0,27.2,87.5,10.3,11.4,140,107.55,18,5.8,7.2,0,0.0,3.5,3.76,189.01,2.4,4,1662091395161803575,0.42,0.48
13.11372,80.296348,29.22254,79.5286,6.0,1,8,3,0,3.86,54,14,1.86,10.4,30.6,84.0,12.4,26.4,128,111.3,22,6.7,7.2,0,12.0,2.9,8.06,271.9,2.4,4,-6430498553182388433,0.1,0.35
13.047615,80.173583,28.98002,77.70636,7.3,4,11,2,0,36.0,36,1,11.5,21.9,27.3,86.7,10.2,36.45,127,103.5,24,7.0,7.2,0,0.0,4.2,4.57,1162.45,1.2,2,-9082387697131280788,2.64,0.29
13.087628,80.286783,11.12018,76.11996,2.1,2,11,2,0,4.5,45,10,2.05,8.7,32.6,84.4,14.2,4.3,140,104.0,18,5.6,7.2,1,0.0,1.9,3.49,99.84,2.4,4,-5923877123196662656,0.68,0.15
13.086258,80.24684,25.66795,85.83636,8.6,3,5,4,0,44.0,44,1,13.9,17.7,17.6,100.0,2.2,4.8,149,105.9,19,6.9,7.2,0,0.0,1.8,3.45,1565.19,2.4,4,-8283506145494054193,3.93,0.45
13.103295,80.304679,23.07492,88.28637,1.6,3,13,1,0,41.0,41,1,13.0,21.6,29.8,97.3,1.7,24.75,114,104.5,41,6.2,7.2,0,0.0,4.8,2.28,640.88,1.2,2,-4215416838132237419,1.02,0.25
13.120798,80.381214,18.18158,76.03889,10.9,4,19,5,0,1.75,98,56,1.23,17.5,24.3,98.1,1.9,6.75,159,106.2,29,7.3,7.2,0,0.0,4.9,12.0,376.57,1.2,2,1312300984584579987,0.2,0.22
13.197964,80.294276,21.34222,71.30633,1.6,1,19,2,0,1.1,111,101,1.03,11.9,30.9,79.5,9.6,16.6,150,110.35,24,5.5,7.2,0,0.0,3.9,5.1,66.96,1.2,2,-1826218146699081911,0.76,0.36
13.079488,80.2365,24.41288,76.56719,10.6,2,15,6,0,2.58,31,12,1.48,17.4,30.9,96.0,0.1,31.4,150,105.85,27,6.5,7.2,0,0.0,2.8,4.18,324.57,2.4,4,5141469366613940286,-0.02,0.23
13.053553,80.249811,26.11527,86.59509,9.3,3,11,2,0,2.71,38,14,1.51,7.1,24.7,78.5,10.1,46.8,135,105.6,32,5.9,7.2,0,0.0,3.8,6.33,295.5,1.2,2,-6044069559627314567,0.06,0.54
13.178351,80.224247,15.45144,78.14797,7.6,3,23,2,0,39.0,39,1,12.4,25.5,31.1,83.0,8.6,18.9,108,106.9,25,5.7,7.2,0,0.0,2.0,4.9,1420.76,2.4,4,5416178866702874382,3.45,0.25
13.060854,80.320439,29.21399,78.95693,9.3,2,5,4,0,32.0,32,1,10.3,22.5,30.0,82.3,9.1,7.949999999999999,160,108.1,31,6.9,7.2,0,0.0,3.3,11.61,1251.41,2.4,4,-7530966447488932527,2.93,0.1
13.076345,80.247996,9.57046,76.32756,4.2,1,7,2,1,23.0,23,1,7.6,24.5,37.4,82.1,10.8,12.3,121,110.7,36,6.9,7.2,1,0.0,2.0,5.69,551.47,4.8,8,-2356557985724623288,0.68,0.41
13.101401,80.317651,25.13915,73.06784,6.2,2,11,5,0,8.5,34,4,3.25,24.9,25.9,77.3,8.2,7.4,140,105.9,20,6.2,7.2,0,0.0,2.6,8.63,325.86,1.2,2,4946083096871161218,0.07,0.09
13.083749,80.223491,21.34222,71.30633,12.2,3,3,1,1,2.53,48,19,1.46,12.4,28.7,100.0,1.9,9.0,100,104.05,21,5.9,7.2,0,0.0,3.4,3.09,414.77,1.2,2,1549428804115211231,0.25,0.58
13.095691,80.294204,16.06213,76.0586,12.1,2,21,4,0,2.17,39,18,1.35,12.4,30.4,81.6,8.5,17.8,131,113.2,34,6.3,7.2,0,0.0,4.7,3.31,390.74,2.4,4,5054777220414028142,0.27,0.42
13.116146,80.213072,10.12268,77.54372,17.2,3,6,2,0,3.08,40,13,1.62,25.3,20.9,100.0,1.2,21.5,117,103.85,21,6.3,7.2,0,0.0,4.6,5.29,606.4,2.4,4,5750862942257764316,0.9,0.19
13.165272,80.245756,23.49668,86.68363,19.2,3,0,0,0,2.29,39,17,1.39,11.2,23.9,89.3,10.4,4.5,146,103.65,21,6.6,7.2,0,0.0,4.7,4.65,580.45,1.2,2,-6320779130277986713,0.79,0.46
12.993757,80.313274,30.21121,74.4818,16.9,3,7,0,0,1.78,41,23,1.23,18.6,31.4,83.4,9.6,4.7,135,108.15,23,5.6,7.2,0,0.0,3.1,3.82,493.42,4.8,8,4842144011408921699,0.58,0.19
13.072188,80.32134,25.66795,85.83636,6.0,4,9,0,0,2.65,45,17,1.49,10.3,35.7,86.0,10.6,18.7,140,107.65,26,6.3,7.2,0,12.0,5.0,11.0,256.8,1.2,2,5687114839056156062,0.2,0.42
12.967056,80.189032,11.00599,77.5609,14.0,2,2,3,0,3.89,35,9,1.87,13.2,32.3,99.9,2.2,22.5,146,104.35,31,6.3,7.2,0,0.0,4.1,3.25,504.27,1.2,2,4807279482845298433,0.53,0.16
12.993102,80.266165,33.37526,74.3092,3.9,4,2,5,0,29.0,29,1,9.4,20.0,26.3,100.0,1.9,24.3,166,111.4,20,6.3,7.2,0,7.8,4.4,7.3,856.3,2.4,4,-6590179425656253457,1.64,0.26
13.022345,80.30531,26.11527,86.59509,6.3,2,3,6,0,13.67,41,3,4.8,9.4,30.2,99.6,2.4,4.800000000000001,130,104.65,17,6.3,7.2,1,0.0,3.1,2.77,471.21,1.2,2,8083109354881786364,0.44,0.5
13.021429,80.246204,11.00599,77.5609,8.9,2,16,1,0,15.0,45,3,5.2,12.3,34.2,98.4,2.6,13.6,131,111.95,27,6.8,7.2,0,0.0,3.0,5.15,748.32,2.4,4,1726863238522861943,1.35,0.34
13.051076,80.299563,9.82564,78.25795,26.5,2,19,4,0,1.25,91,73,1.07,13.9,17.7,100.0,2.5,14.9,137,107.2,28,6.4,7.2,0,0.0,4.8,4.94,731.26,2.4,4,5717920097756205382,1.29,0.38
13.101722,80.214822,25.92493,73.66633,5.5,2,8,5,0,37.0,37,1,11.8,11.1,33.5,82.1,10.4,3.1,131,113.9,21,6.5,7.2,1,0.0,3.3,10.98,938.29,2.4,4,-5651191259036935695,1.95,0.29
13.070631,80.381183,26.32293,91.00632,13.7,3,1,6,0,2.33,28,12,1.4,15.3,28.1,100.0,1.7,29.85,115,106.6,30,5.9,7.2,0,0.0,2.6,2.56,439.9,1.2,2,5636005387184113012,0.41,0.21
13.027021,80.293139,24.05979,77.40858,6.9,4,9,5,0,1.28,60,47,1.08,17.7,25.2,82.7,13.5,9.8,155,105.6,24,7.6,7.2,0,0.0,4.2,3.37,221.02,1.2,2,303558349580410283,0.29,0.62
13.096039,80.28252,29.22254,79.5286,14.9,4,20,4,0,2.12,91,43,1.33,8.8,33.3,84.3,9.2,7.9,128,114.45,17,6.8,7.2,0,0.0,1.9,9.63,486.9,4.8,8,-714213520109890542,0.48,0.45
13.098904,80.268314,16.06213,76.0586,15.2,1,19,2,0,1.64,120,73,1.19,13.9,19.7,87.9,9.2,4.7,137,104.3,28,6.1,7.2,0,0.0,4.1,5.51,420.34,1.2,2,175780945732079457,0.34,0.45
13.000798,80.334032,21.46527,83.97573,7.3,3,0,0,0,39.0,39,1,12.4,9.7,18.8,89.4,12.3,27.6,116,101.15,29,6.4,7.2,0,0.0,4.0,4.12,1188.36,1.2,2,7000335262936162632,2.72,0.27
13.04644,80.221008,11.93381,79.82979,7.5,1,21,3,0,9.17,55,6,3.45,10.1,34.1,88.4,12.4,36.900000000000006,79,104.05,19,5.9,7.2,0,0.0,3.2,6.82,384.52,4.8,8,-6814728056847484503,0.18,0.37
13.000504,80.172034,28.92694,78.23456,7.9,2,14,3,0,36.0,36,1,11.5,11.8,37.9,96.1,1.8,6.9,136,111.95,26,6.9,7.2,0,0.0,3.4,5.65,1344.99,2.4,4,-6791335100665713792,3.19,0.1
13.05424,80.229714,23.49668,86.68363,7.1,2,2,5,0,1.75,35,20,1.23,10.0,28.7,86.0,9.7,12.2,101,106.95,16,5.4,7.2,0,0.0,3.6,8.58,205.16,2.4,4,5862359056154222433,0.4,0.47
13.134205,80.243487,23.49668,86.68363,12.0,1,15,1,0,2.5,35,14,1.45,16.1,26.9,97.6,2.7,0.8999999999999999,128,106.0,11,6.9,7.2,0,0.0,4.3,10.15,420.97,2.4,4,-4997226335861904317,0.36,0.17
13.041739,80.334069,23.07492,88.28637,15.3,3,5,1,0,13.67,41,3,4.8,15.7,29.4,97.4,1.9,27.15,121,107.05,13,6.1,7.2,0,0.0,4.4,6.48,1257.13,1.2,2,9079889768909105435,2.93,0.31
13.033811,80.231174,15.73628,75.96976,6.4,2,16,5,0,1.45,32,22,1.14,13.9,23.4,100.0,2.1,39.3,132,107.7,18,6.9,7.2,1,12.8,2.4,2.03,207.0,1.2,2,-227134897630837052,0.33,0.17
13.110469,80.289311,26.2649,81.54855,4.3,1,10,6,0,6.4,32,5,2.62,24.5,32.0,99.5,0.1,12.2,188,106.35,28,6.1,7.2,1,0.0,4.6,5.12,208.59,1.2,2,7044057010838016969,0.39,0.19
13.169855,80.250086,22.75218,72.68533,9.0,1,5,4,0,25.5,51,2,8.35,6.4,35.1,84.6,7.0,21.1,121,113.8,23,6.8,7.2,0,0.0,2.6,6.11,895.58,1.2,2,-1683881947305286220,1.77,0.23
13.055637,80.381832,22.10194,85.37752,4.8,2,1,0,0,1.65,38,23,1.2,16.9,24.9,89.8,11.2,13.8,96,105.0,20,6.4,7.2,0,0.0,4.4,4.09,168.64,4.8,8,-3247760643410204090,0.46,0.44
