start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
22.989325,72.606693,28.98002,77.70636,2.4,2,14,4,0,1.52,41,27,1.16,3.9,32.0,46.6,10.0,10.3,87,103.0,44,7.4,7.9,0,0.0,4.5,5.76,77.27,4.8,8,-541780110514310674,0.63,0.18
23.008148,72.550528,23.07492,88.28637,5.8,4,11,2,0,7.2,36,5,2.86,12.6,37.1,57.0,9.5,10.310110355246232,98,107.15,17,6.4,7.9,1,0.0,3.7,5.95,326.0,2.4,4,-3883558979858472662,0.36,0.32
22.944249,72.620816,22.19303,88.18466,7.3,1,18,5,0,1.5,90,60,1.15,4.7,30.3,36.4,13.8,1.6,69,105.3,34,6.9,7.9,1,14.6,3.8,5.47,256.52,2.4,4,2670201287713446270,0.04,0.37
23.063767,72.533175,25.92493,73.66633,26.3,2,10,1,0,2.05,45,22,1.31,8.4,41.8,34.4,10.2,16.28722096436303,103,106.0,37,6.4,7.9,0,0.0,2.7,2.79,735.18,2.4,4,3406877588868223666,2.04,0.11
23.056491,72.588238,21.53889,71.57737,2.3,3,20,3,0,1.19,95,80,1.06,10.7,39.6,31.2,10.3,13.673664846069542,77,108.1,26,6.2,7.9,0,0.0,4.6,3.85,105.92,1.2,2,-7006236280693382089,0.57,0.17
23.016274,72.560244,12.25282,79.41727,7.0,4,12,1,0,1.48,34,23,1.14,7.5,42.8,36.5,11.0,11.608229216150695,76,108.15,15,7.0,7.9,0,0.0,2.9,4.93,228.21,1.2,2,3999521111355054644,0.0,0.41
23.015278,72.521918,10.12268,77.54372,8.5,1,14,2,0,33.0,33,1,10.6,15.3,33.9,41.2,7.9,11.7,63,102.7,24,6.0,7.9,1,0.0,3.4,4.49,1167.02,2.4,4,1540075634308718059,3.87,0.28
22.994308,72.601293,28.71271,77.656,14.2,3,11,2,0,5.5,33,6,2.35,6.3,29.5,35.4,11.0,11.2,93,102.15,28,6.9,7.9,0,28.4,4.2,2.53,588.53,4.8,8,-4093886317773140287,1.46,0.12
22.980275,72.609978,23.18,88.58,3.4,1,5,1,1,1.82,40,22,1.25,7.3,24.4,23.5,12.0,14.4,117,104.65,27,7.8,7.9,0,0.0,3.1,2.67,107.41,1.2,2,4856834619466703480,0.58,0.25
23.042875,72.486264,20.88098,75.11937,11.4,2,18,2,0,1.62,89,55,1.19,9.8,28.4,46.8,8.5,4.2,82,103.75,16,7.2,7.9,1,0.0,3.9,10.83,332.5,2.4,4,1804980354585024146,0.42,0.33
23.03263,72.593954,27.9247,78.40102,2.6,1,18,0,0,1.45,96,66,1.14,13.4,42.4,30.8,7.8,14.542980219314783,144,104.65,26,7.1,7.9,0,5.2,1.5,12.0,100.56,4.8,8,2598040280409325762,0.54,0.67
23.06208,72.632797,29.22254,79.5286,6.1,1,22,2,0,6.43,45,7,2.63,10.2,37.8,35.3,0.7,27.187246312090032,92,108.35,20,6.7,7.9,1,12.2,4.6,8.89,312.03,2.4,4,850949456978837976,0.26,0.1
23.106,72.567466,21.53889,71.57737,6.4,2,9,1,0,8.0,48,6,3.1,10.6,42.4,40.2,0.2,22.18133008691828,96,107.7,20,7.1,7.9,1,0.0,4.1,4.69,347.96,2.4,4,8055964665598191568,0.44,0.14
23.004784,72.561977,22.88783,84.13864,7.9,1,12,1,0,41.0,41,1,13.0,3.5,24.9,51.5,8.6,5.6,130,101.35,34,6.2,7.9,0,15.8,4.8,3.9,1164.36,1.2,2,-2147830302134196831,3.82,0.59
23.033219,72.572347,18.18158,76.03889,18.2,2,21,4,0,40.0,40,1,12.7,6.9,38.8,43.6,13.6,7.5,150,103.55,52,7.3,7.9,0,0.0,2.7,2.21,2369.22,1.2,2,95602640393868626,8.86,0.29
22.976292,72.563365,25.66795,85.83636,1.0,4,8,1,0,31.0,31,1,10.0,7.0,39.4,33.3,7.3,18.386854612492467,104,106.45,31,6.3,7.9,0,0.0,2.9,4.6,373.67,2.4,4,7669080206115557639,0.59,0.3
23.059781,72.595913,25.49043,85.94001,11.7,4,1,5,0,35.0,35,1,11.2,7.8,29.6,35.9,6.4,0.2,114,103.15,22,6.0,7.9,0,0.0,3.5,9.38,1563.88,2.4,4,1058163889557428902,5.52,0.49
22.942639,72.627589,16.06213,76.0586,2.7,3,10,6,0,2.79,39,14,1.54,7.7,25.7,58.8,9.1,3.8,114,101.0,36,6.6,7.9,0,0.0,3.8,3.22,108.72,2.4,4,2935980732305944814,0.56,0.22
23.108265,72.5827,22.75218,72.68533,2.1,4,4,0,0,4.2,42,10,1.96,15.4,41.3,51.2,9.3,9.862306463960042,106,106.6,44,6.3,7.9,0,0.0,4.7,5.96,139.71,2.4,4,-2108593702819845990,0.38,0.3
23.056681,72.524626,12.1277,78.15794,19.8,2,1,6,0,1.45,42,29,1.13,7.2,27.5,33.8,9.4,6.7,118,102.15,36,7.2,7.9,0,39.6,4.8,3.67,555.2,1.2,2,-4413680038656527060,1.28,0.09
23.046377,72.652197,30.21121,74.4818,14.4,3,9,3,0,39.0,39,1,12.4,20.7,41.7,45.0,9.7,10.6,108,101.5,37,6.1,7.9,0,0.0,2.4,8.11,1955.12,1.2,2,5702692041644203316,7.13,0.05
23.071212,72.585292,25.75728,75.37991,12.8,1,13,6,0,37.0,37,1,11.8,13.2,34.7,38.3,12.6,26.4,94,101.95,31,6.4,7.9,0,0.0,3.0,4.51,1765.21,2.4,4,582080274257701392,6.35,0.16
22.961585,72.560785,28.98002,77.70636,1.0,1,20,1,0,1.54,83,54,1.16,12.1,36.7,30.0,9.0,1.7,93,103.9,36,6.6,7.9,0,0.0,4.4,6.28,43.34,2.4,4,-3368182537877910192,0.78,0.21
22.983149,72.469964,14.62072,74.83554,3.6,1,8,1,0,2.64,37,14,1.49,13.2,36.3,48.7,0.2,4.8,113,103.2,34,6.4,7.9,1,0.0,4.5,12.0,139.42,1.2,2,-6840923550682111056,0.42,0.07
22.985297,72.563269,10.58806,77.24779,13.4,2,3,2,0,5.0,35,7,2.2,16.6,41.4,54.6,0.4,9.963456019558969,122,108.1,27,6.8,7.9,0,26.8,2.8,5.18,527.8,1.2,2,4760034177418346858,1.22,0.21
22.951475,72.58438,24.05979,77.40858,5.1,2,12,1,0,2.06,33,16,1.32,10.3,34.1,45.6,8.4,13.289887736776276,108,109.05,20,6.2,7.9,0,0.0,4.0,5.62,159.61,2.4,4,-5719224905775296970,0.31,0.34
23.083996,72.594083,19.30157,72.85107,9.3,2,11,5,0,42.0,42,1,13.3,11.6,32.6,27.2,9.4,4.1,111,104.75,22,6.6,7.9,0,0.0,3.5,5.21,1519.26,1.2,2,-8251597876948091033,5.29,0.37
23.037872,72.568388,19.30157,72.85107,2.0,4,21,6,0,36.0,36,1,11.5,13.4,32.2,22.0,9.2,4.4,77,100.95,29,7.2,7.9,0,0.0,3.8,5.12,542.85,2.4,4,2591013660134207217,1.24,0.18
23.058094,72.559514,15.5439,73.7553,10.3,4,15,2,0,4.5,36,8,2.05,15.1,22.5,30.2,11.3,2.8,104,103.65,17,7.0,7.9,0,20.6,3.2,9.85,431.99,2.4,4,6069136638495081663,0.84,0.14
22.980582,72.592997,21.53889,71.57737,15.3,2,12,1,0,1.4,35,25,1.12,15.6,40.3,22.2,10.7,16.918709154895303,123,109.15,35,6.4,7.9,0,0.0,3.3,0.74,412.39,1.2,2,-4610157304438135137,0.73,0.23
22.996967,72.518383,32.55531,76.12647,13.3,3,1,2,0,3.82,42,11,1.85,7.5,31.0,30.4,9.2,1.5,117,102.45,19,6.8,7.9,0,0.0,4.2,4.34,463.56,1.2,2,3030029035504954883,0.89,0.41
22.974175,72.586055,11.50526,77.23826,2.2,3,11,6,0,36.0,36,1,11.5,8.9,28.3,31.6,10.2,4.2,116,104.45,22,7.1,7.9,0,0.0,4.8,6.26,430.49,2.4,4,8362916677388283019,0.77,0.52
23.007729,72.614093,24.41288,76.56719,2.7,1,1,2,0,3.27,36,11,1.68,7.7,41.5,38.8,9.7,18.52987236616028,123,109.6,34,5.6,7.9,0,0.0,2.6,2.95,107.45,1.2,2,-706634079905071707,0.59,0.76
23.063958,72.60217,14.62072,74.83554,7.9,3,14,3,0,20.0,40,2,6.7,12.4,35.4,41.4,12.9,4.4,106,104.15,43,6.4,7.9,0,15.8,3.5,2.71,694.81,1.2,2,5954231466937364222,1.92,0.2
23.014364,72.618942,19.21667,73.08333,10.3,3,2,6,0,2.47,47,19,1.44,6.3,29.3,38.4,10.9,11.2,98,100.95,21,6.8,7.9,0,0.0,3.7,6.69,309.17,2.4,4,7071955092224971098,0.26,0.13
22.930826,72.564393,9.57046,76.32756,7.6,1,20,6,0,1.21,98,81,1.06,9.7,44.2,39.9,0.2,20.673780233419507,101,109.6,21,6.5,7.9,0,0.0,3.3,8.15,218.83,1.2,2,-7329589745026164421,0.08,0.33
23.078139,72.642923,20.88197,85.83334,19.5,4,7,2,0,43.0,43,1,13.6,4.0,31.6,48.9,11.9,3.0,131,103.5,28,5.5,7.9,0,0.0,3.9,4.54,2817.16,4.8,8,-4925504152158462335,10.71,0.14
23.049706,72.567394,23.49668,86.68363,25.6,6,19,4,0,1.27,84,66,1.08,7.8,41.9,22.4,8.1,14.493666008635316,84,109.65,26,7.0,7.9,0,51.2,4.5,3.92,794.59,4.8,8,3618559545708890980,2.34,0.13
23.059608,72.590676,26.32293,91.00632,6.3,3,16,5,0,12.0,48,4,4.3,13.5,32.9,51.0,13.4,7.5,132,106.15,39,5.7,7.9,0,12.6,3.7,9.1,461.72,2.4,4,2852358674606818519,0.94,0.13
23.050934,72.553893,22.4711,88.1453,9.1,4,0,4,0,33.0,33,1,10.6,14.9,38.3,47.2,0.6,14.623761793250852,98,108.0,33,6.9,7.9,0,0.0,4.2,2.39,1366.85,1.2,2,-1176845849219583203,4.72,0.04
23.007915,72.433876,18.87813,72.93924,11.4,5,14,5,0,5.62,45,8,2.39,12.9,30.9,28.6,12.2,4.8,84,103.75,45,6.1,7.9,1,0.0,4.5,4.99,559.39,1.2,2,1329826294395811868,1.36,0.12
23.081827,72.526828,31.28092,74.85849,17.1,2,0,6,0,32.0,32,1,10.3,18.5,19.4,35.1,0.5,2.8,112,103.85,19,6.9,7.9,0,34.2,3.2,9.29,2069.89,2.4,4,2214130411996327021,7.6,0.2
23.034284,72.545969,27.9247,78.40102,11.8,1,10,5,0,1.94,31,16,1.28,6.5,41.7,54.9,10.9,16.943574973149516,102,111.25,15,7.3,7.9,0,23.6,3.6,3.74,363.58,2.4,4,-561798603631860131,0.5,0.31
22.895706,72.546822,28.71271,77.656,15.5,1,17,1,0,1.61,108,67,1.18,4.8,39.9,43.0,15.8,14.924345545086853,134,109.3,22,7.1,7.9,0,0.0,3.6,0.67,432.76,1.2,2,2466628224088879063,0.8,0.17
23.007331,72.532374,31.28092,74.85849,8.5,3,3,1,0,1.27,47,37,1.08,13.1,35.6,44.0,9.4,1.6,97,101.15,23,6.1,7.9,0,17.0,4.3,3.08,249.52,2.4,4,-8665092548680809618,0.05,0.43
22.992167,72.511011,25.92493,73.66633,9.0,3,21,2,0,34.0,34,1,10.9,12.5,30.2,43.4,10.7,1.3,133,101.4,29,6.0,7.9,0,0.0,2.8,2.78,1248.24,1.2,2,8777848040720006219,4.18,0.16
23.036769,72.63367,22.19303,88.18466,10.4,2,22,0,0,1.35,42,31,1.11,6.8,31.3,67.8,8.5,5.8,88,100.3,26,7.2,7.9,0,0.0,4.0,11.75,279.29,2.4,4,-3239860173543098357,0.19,0.16
22.994248,72.525974,9.82564,78.25795,7.1,3,13,4,0,35.0,35,1,11.2,4.2,20.9,41.7,9.6,1.6,123,105.7,34,6.3,7.9,0,0.0,4.1,5.36,937.99,2.4,4,-6524969223069651294,2.89,0.34
23.00209,72.578656,25.49043,85.94001,1.0,1,1,2,1,1.79,43,24,1.24,13.4,40.2,26.7,8.6,19.29927865985158,70,106.7,30,6.9,7.9,1,0.0,3.3,3.01,58.75,1.2,2,6278223994112507153,0.76,0.46
22.919493,72.527887,27.9247,78.40102,5.4,1,19,2,0,1.12,112,100,1.04,14.3,27.0,50.7,7.4,4.2,88,102.75,33,6.0,7.9,1,0.0,4.1,4.74,146.64,2.4,4,-4740426274895664628,0.41,0.45
22.983551,72.540935,15.45144,78.14797,16.5,1,9,0,0,3.71,52,14,1.81,4.6,33.2,20.0,11.4,2.4,107,99.55,24,6.3,7.9,0,0.0,4.7,2.16,534.91,2.4,4,5006702834671104171,1.27,0.33
23.064467,72.551911,19.30157,72.85107,18.0,2,16,1,0,5.75,46,8,2.42,11.0,26.3,39.7,14.5,19.2,103,102.9,23,7.0,7.9,0,36.0,4.4,6.57,762.89,1.2,2,-9061839481486238391,2.21,0.11
23.047474,72.586545,9.82564,78.25795,4.1,4,13,0,0,47.0,47,1,14.8,8.0,32.4,36.9,0.6,13.4,138,101.45,26,6.4,7.9,0,8.2,3.0,2.55,1120.79,1.2,2,-6642356725965679351,3.71,0.27
22.987792,72.496917,23.49668,86.68363,8.5,3,1,6,0,31.0,31,1,10.0,13.0,25.4,39.8,10.9,2.0,123,103.9,39,6.5,7.9,0,17.0,3.4,6.12,1025.44,2.4,4,-298801368194073598,3.29,0.13
23.061167,72.560704,31.28092,74.85849,16.0,1,10,4,0,2.77,36,13,1.53,8.9,28.5,23.3,5.6,3.8,78,104.9,36,6.7,7.9,0,0.0,4.2,4.42,477.04,2.4,4,-4044347711667175715,0.97,0.56
23.000064,72.582195,15.45144,78.14797,1.5,1,10,2,0,17.0,34,2,5.8,6.3,41.2,35.4,12.2,11.47662784004784,53,109.45,33,5.5,7.9,0,0.0,4.4,8.59,243.73,1.2,2,5823243975965151546,0.04,0.43
23.073519,72.587075,28.98002,77.70636,10.4,4,18,3,0,1.69,113,67,1.21,13.1,39.5,65.8,12.0,6.384577516367016,106,108.35,27,6.1,7.9,0,0.0,1.8,2.14,325.66,1.2,2,-1035048217456222094,0.4,0.1
22.952221,72.625285,25.92493,73.66633,5.9,1,18,1,0,1.27,107,84,1.08,10.5,26.1,25.2,6.9,22.5,109,104.4,33,6.3,7.9,0,0.0,3.1,9.26,161.92,2.4,4,-4584632676158595248,0.33,0.26
23.075455,72.584314,28.71271,77.656,16.3,2,10,6,0,1.61,45,28,1.18,4.5,40.1,39.1,10.6,8.9,128,102.55,24,7.1,7.9,0,0.0,3.2,5.62,424.88,4.8,8,-7413627639305817071,0.76,0.55
23.08583,72.593884,26.32293,91.00632,6.4,3,4,0,0,42.0,42,1,13.3,11.2,34.2,43.0,10.6,11.88402321243766,118,103.95,20,7.0,7.9,0,0.0,4.3,7.46,1023.12,2.4,4,8469357645295419069,3.24,0.11
23.01709,72.570404,21.59983,71.21169,12.7,4,6,3,0,1.38,40,29,1.11,10.8,37.8,27.8,13.7,15.933998153664804,121,105.8,35,7.3,7.9,0,0.0,4.1,5.38,378.63,4.8,8,-1281691105386313485,0.56,0.23
22.987492,72.624664,21.53889,71.57737,10.6,5,19,5,0,1.71,106,62,1.21,16.7,37.4,21.7,16.0,24.8,96,106.65,40,6.3,7.9,0,21.2,4.1,3.13,392.96,2.4,4,-151286522416596251,0.68,0.15
22.981094,72.495078,24.05979,77.40858,15.3,1,9,5,0,31.0,31,1,10.0,7.3,36.7,35.4,0.2,8.41732585384404,93,108.4,30,6.6,7.9,1,0.0,4.0,3.7,1861.08,1.2,2,7361504824437242860,6.74,0.14
23.08734,72.650675,18.18158,76.03889,7.7,2,4,2,0,40.0,40,1,12.7,12.9,35.9,53.1,0.5,2.5,106,102.75,28,6.8,7.9,0,0.0,4.0,5.63,1596.94,2.4,4,880804788196583468,5.61,0.23
22.988514,72.546571,28.92694,78.23456,13.9,1,6,0,0,38.0,38,1,12.1,10.4,39.1,57.5,0.05,3.3,132,101.3,24,7.2,7.9,0,0.0,4.2,10.73,2041.56,1.2,2,-3565647876206081844,7.55,0.54
23.101549,72.59528,23.49668,86.68363,9.4,2,1,1,0,2.6,39,15,1.48,9.8,40.5,40.3,0.5,8.2,89,102.05,24,6.4,7.9,0,18.8,4.5,6.24,300.55,1.2,2,8325593785401695055,0.29,0.2
23.025457,72.515746,22.4711,88.1453,5.8,1,23,3,0,42.0,42,1,13.3,21.3,33.7,40.3,0.6,1.4,75,104.0,30,6.2,7.9,0,0.0,3.2,6.76,965.08,4.8,8,8402470439028874074,3.02,0.31
23.001318,72.595572,18.87813,72.93924,16.8,2,2,6,0,3.3,33,10,1.69,14.7,22.9,67.1,12.8,12.3,137,102.65,19,6.6,7.9,0,0.0,2.5,4.84,541.26,1.2,2,2739270043046939445,1.25,0.56
23.02017,72.638538,25.75728,75.37991,18.2,4,11,0,0,1.81,38,21,1.24,7.8,26.8,50.8,7.2,4.4,97,102.35,36,5.8,7.9,0,0.0,3.7,6.93,516.46,1.2,2,-1635267967927040680,1.14,0.06
22.992403,72.598069,21.34222,71.30633,6.3,3,22,4,0,2.36,33,14,1.41,16.4,25.5,36.3,0.6,7.0,93,103.55,57,5.7,7.9,0,0.0,3.2,8.53,205.11,4.8,8,169831342071348482,0.12,0.41
23.038923,72.584518,25.92493,73.66633,9.0,3,7,2,0,1.72,43,25,1.22,20.1,37.6,23.7,0.5,1.0,113,102.6,27,6.8,7.9,0,0.0,3.5,6.6,261.76,2.4,4,-3472092286012379112,0.07,0.09
22.980061,72.584573,25.75728,75.37991,6.0,3,22,5,0,38.0,38,1,12.1,13.9,42.2,46.5,10.7,4.3,119,106.1,30,6.1,7.9,0,12.0,2.8,7.47,915.11,4.8,8,-7975238843278701074,2.83,0.21
23.086419,72.53885,10.12268,77.54372,10.7,3,2,3,0,38.0,38,1,12.1,4.3,25.2,37.1,0.8,7.4,113,103.2,23,6.2,7.9,0,0.0,3.3,1.0,1410.34,2.4,4,8886812194252248232,4.83,0.24
23.005045,72.56082,32.55531,76.12647,5.1,2,8,0,0,2.41,41,17,1.42,12.2,42.3,42.2,11.9,16.007596510868147,110,107.05,34,6.6,7.9,0,0.0,4.3,12.0,164.35,2.4,4,7636487148434800699,0.29,0.25
23.050398,72.643392,22.19303,88.18466,3.9,2,9,0,0,11.67,35,3,4.2,13.9,47.0,65.1,11.7,8.198443150609148,157,106.5,28,5.8,7.9,0,0.0,3.8,2.62,309.28,2.4,4,-6495153271470478507,0.25,0.07
23.004307,72.630957,24.05979,77.40858,5.3,2,5,3,0,46.0,46,1,14.5,1.6,38.4,50.7,7.7,4.3,90,102.65,35,6.1,7.9,0,10.6,3.5,1.77,928.95,2.4,4,2147343298992254472,2.9,0.36
23.002174,72.55812,22.88783,84.13864,15.3,1,10,3,0,39.0,39,1,12.4,19.0,38.3,35.5,9.8,9.7,112,101.25,25,7.3,7.9,0,30.6,4.0,11.82,2206.49,1.2,2,-5433777444780405608,8.15,0.32
22.988723,72.587175,11.12018,76.11996,5.0,2,10,3,0,35.0,35,1,11.2,13.0,28.7,33.4,8.9,0.6,139,103.15,19,5.8,7.9,0,10.0,3.1,2.74,730.06,2.4,4,6843132912257406482,2.05,0.67
23.044079,72.627019,26.76628,83.36889,5.2,1,23,3,0,1.63,44,27,1.19,15.2,36.1,33.8,11.3,8.9,112,102.35,35,6.4,7.9,0,0.0,2.0,8.7,175.61,1.2,2,-6435342994405270838,0.27,0.3
23.040543,72.534166,15.45144,78.14797,4.1,3,13,4,0,7.5,45,6,2.95,5.2,35.4,36.4,7.4,3.4,81,103.6,28,6.3,7.9,0,0.0,4.3,2.17,217.17,1.2,2,-8846109540205472079,0.14,0.04
22.991406,72.539398,15.45144,78.14797,4.0,4,1,2,0,2.46,32,13,1.44,8.1,25.2,47.5,9.3,11.1,87,104.55,27,6.6,7.9,0,0.0,3.9,3.9,204.0,1.2,2,8852171983946926040,0.12,0.32
23.103873,72.562863,32.55531,76.12647,6.4,3,21,3,0,42.0,42,1,13.3,10.0,41.2,19.4,9.9,13.599658636297224,113,107.7,30,6.8,7.9,0,0.0,4.9,5.96,1023.2,2.4,4,6382872188626507231,3.27,0.21
23.037456,72.624368,18.87813,72.93924,1.0,2,12,2,0,3.45,38,11,1.74,11.7,33.1,33.9,7.0,6.2,108,102.7,19,6.0,7.9,0,0.0,4.8,6.11,75.06,1.2,2,2008882545347478149,0.64,0.41
23.013399,72.571304,23.07492,88.28637,3.0,4,8,5,0,37.0,37,1,11.8,16.0,40.4,45.7,10.0,15.598922967596144,111,110.15,32,7.0,7.9,0,0.0,2.9,1.3,678.6,2.4,4,107828314082955619,1.83,0.53
23.079103,72.563042,25.92127,86.79271,3.1,4,13,1,0,10.25,41,4,3.77,2.8,28.7,36.7,0.4,1.3,110,101.2,22,6.6,7.9,0,0.0,1.5,1.28,294.61,1.2,2,9154588003817372567,0.26,0.59
22.978087,72.552708,23.49668,86.68363,2.2,1,18,2,0,1.22,109,89,1.07,8.6,31.6,52.3,0.6,7.2,118,102.25,22,7.2,7.9,1,0.0,4.7,4.3,80.63,2.4,4,2154453975893056167,0.69,0.33
23.077605,72.635009,21.46527,83.97573,8.9,3,15,1,0,6.67,40,6,2.7,6.8,36.5,47.4,13.9,5.0,112,104.0,45,6.4,7.9,0,0.0,3.8,7.07,414.47,1.2,2,2250644572802052663,0.69,0.14
23.008218,72.559889,14.62072,74.83554,22.7,2,5,4,0,38.0,38,1,12.1,4.6,32.7,49.8,11.6,8.6,110,105.65,54,6.5,7.9,0,0.0,4.4,9.26,2897.93,2.4,4,3062185569526998463,11.08,0.22
23.019271,72.563605,22.75218,72.68533,9.1,2,4,4,0,2.14,45,21,1.34,12.3,29.3,37.4,15.5,3.8,89,102.95,23,6.6,7.9,1,0.0,4.6,3.33,290.9,2.4,4,-4934571217209694212,0.24,0.27
22.933569,72.607139,34.08565,74.80555,3.0,1,14,4,0,5.14,36,7,2.24,12.4,24.7,25.8,0.7,5.8,54,105.8,18,6.3,7.9,0,6.0,4.0,5.52,144.58,2.4,4,1931793385811476274,0.37,0.16
22.953615,72.520566,25.87498,86.59611,7.8,3,8,4,0,3.58,43,12,1.77,12.9,40.3,32.3,0.9,13.300617007127432,146,108.5,22,5.1,7.9,0,15.6,4.3,6.98,295.43,4.8,8,514422871512833221,0.26,0.34
23.053115,72.58969,25.92127,86.79271,2.5,3,6,2,0,2.2,44,20,1.36,10.8,43.5,42.7,10.3,23.020827187284272,104,106.05,29,6.3,7.9,1,0.0,4.6,8.03,113.17,2.4,4,2186542134555015683,0.5,0.44
23.018995,72.609925,12.04161,75.35927,3.4,3,6,5,0,2.15,28,13,1.35,12.4,41.5,16.5,0.5,13.079576093998664,95,108.35,34,6.7,7.9,1,0.0,3.7,4.5,138.64,1.2,2,-2418316422913030656,0.44,0.27
23.027827,72.58828,11.00599,77.5609,13.6,3,8,1,0,5.33,48,9,2.3,2.9,25.5,33.5,7.9,5.6,112,101.55,22,6.2,7.9,1,0.0,4.5,11.42,504.65,1.2,2,5751647275531661686,1.08,0.38
23.066145,72.526345,22.75218,72.68533,3.0,3,7,0,0,8.75,35,4,3.32,12.1,26.4,27.2,0.5,2.3,107,102.25,33,7.1,7.9,0,6.0,4.8,2.62,196.71,2.4,4,8508795027300594729,0.18,0.27
23.004974,72.601131,30.21121,74.4818,28.3,2,12,0,0,1.52,44,29,1.16,12.8,37.2,37.1,9.6,10.2,116,100.35,17,7.1,7.9,0,0.0,3.7,5.45,742.15,1.2,2,-8066608048788237102,2.13,0.17
23.067712,72.502144,10.58806,77.24779,7.3,4,1,0,0,1.33,40,30,1.1,9.1,29.4,52.9,8.9,7.7,108,99.3,28,6.2,7.9,0,0.0,4.0,7.32,223.26,2.4,4,5429864799632665403,0.03,0.39
23.018947,72.564319,20.88197,85.83334,6.8,4,11,3,0,1.53,46,30,1.16,13.0,32.4,40.6,7.3,11.0,110,104.5,23,6.2,7.9,1,13.6,4.6,2.91,248.39,1.2,2,-7743048202834912729,-0.0,0.1
22.953087,72.547089,22.10194,85.37752,3.4,3,13,0,0,1.88,47,25,1.26,4.4,36.3,34.3,11.5,1.8,84,102.4,31,5.5,7.9,0,6.8,2.2,3.54,135.76,1.2,2,-6082638281736877022,0.48,0.49
23.071703,72.578584,22.10194,85.37752,13.9,3,15,1,0,1.34,43,32,1.1,10.2,35.3,29.4,9.6,3.6,72,101.6,23,6.8,7.9,0,0.0,4.2,2.96,376.75,2.4,4,-3005053091283634291,0.53,0.53
22.982035,72.580153,25.92493,73.66633,7.0,4,22,6,0,2.0,56,28,1.3,6.2,26.8,19.3,10.4,0.6,104,104.7,32,6.6,7.9,0,14.0,2.2,4.34,264.68,1.2,2,-8544474843840044167,0.14,0.17
23.064103,72.572259,25.92127,86.79271,2.9,3,18,3,0,1.44,92,64,1.13,3.0,36.0,37.0,10.3,3.9,124,104.45,50,6.3,7.9,0,0.0,2.6,5.88,99.03,2.4,4,-5587797838547689397,0.57,0.61
23.044268,72.599352,11.12018,76.11996,8.6,3,22,2,0,5.25,42,8,2.27,9.5,40.1,49.1,10.1,7.1,142,103.7,25,7.4,7.9,1,0.0,3.9,6.27,386.86,4.8,8,-3564939178581692516,0.57,0.07
23.052859,72.658236,12.95629,78.27539,3.7,2,23,3,0,17.0,51,3,5.8,0.7,36.7,33.2,8.5,3.2,106,101.6,26,6.7,7.9,0,7.4,4.6,7.47,323.07,2.4,4,8608819466941255893,0.31,0.03
23.020209,72.583955,20.88197,85.83334,11.4,2,1,3,0,5.57,39,7,2.37,2.8,38.8,55.7,8.6,2.2,113,103.35,19,6.8,7.9,0,0.0,4.5,9.23,454.69,1.2,2,-1365483696948932610,0.92,0.14
22.99987,72.672227,26.11527,86.59509,4.9,3,9,2,0,45.0,45,1,14.2,16.1,38.0,49.2,9.6,5.8,113,102.85,16,6.3,7.9,0,0.0,3.3,5.07,1195.78,1.2,2,5224162385589100559,3.98,0.55
23.04162,72.623267,25.92493,73.66633,3.5,3,16,2,0,39.0,39,1,12.4,8.9,36.9,33.1,10.5,4.8,101,102.2,38,7.1,7.9,0,0.0,3.7,3.6,740.35,1.2,2,5177846100412112185,2.07,0.75
22.986677,72.548282,25.6439,77.9129,8.4,4,23,0,0,45.0,45,1,14.2,7.7,33.6,23.5,9.2,2.6,136,100.15,29,6.4,7.9,1,0.0,4.3,1.71,1489.03,2.4,4,-4611898030045803927,5.21,0.2
23.127462,72.519645,32.55531,76.12647,4.6,1,14,5,0,34.0,34,1,10.9,13.1,31.3,31.1,9.7,3.2,101,104.65,35,5.8,7.9,0,0.0,3.7,2.0,661.48,1.2,2,-2601507655039022861,1.74,0.29
22.962765,72.546319,18.18158,76.03889,10.3,3,14,5,0,2.6,39,15,1.48,12.3,25.0,22.5,11.1,9.4,104,103.5,25,6.8,7.9,0,0.0,4.7,5.07,335.38,2.4,4,2468768937903617976,0.35,0.35
23.040661,72.591411,16.06213,76.0586,7.6,2,9,5,0,41.0,41,1,13.0,2.7,30.9,51.4,1.0,13.1,93,103.9,28,6.4,7.9,1,0.0,4.4,4.45,1112.71,1.2,2,2506459098352797025,3.64,0.32
23.060169,72.516991,15.73628,75.96976,6.1,3,10,0,0,36.0,36,1,11.5,15.9,31.2,42.0,10.0,10.2,90,100.55,32,6.6,7.9,0,0.0,4.4,4.2,874.59,2.4,4,-8213926857975653529,2.64,0.27
22.954909,72.546164,18.51957,73.85535,4.9,1,13,6,0,5.2,52,10,2.26,11.0,33.3,42.9,10.4,13.2,110,104.4,19,6.4,7.9,0,0.0,4.9,4.85,250.57,2.4,4,466660721769241254,-0.0,0.26
