start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.083101,80.330613,17.54907,82.85749,1.8,4,0,1,0,22.0,44,2,7.3,18.5,32.0,88.0,10.9,0.3,130,109.35,31,6.7,7.2,0,0.0,4.1,4.22,354.88,4.8,8,-977250251898714245,0.11,0.19
13.044712,80.285042,21.59983,71.21169,6.6,4,9,4,0,4.22,38,9,1.97,17.7,19.8,95.0,11.1,23.0,115,105.5,18,5.7,7.2,0,13.2,2.3,1.21,299.95,1.2,2,-5443742132540260844,0.03,0.45
13.205582,80.352327,21.34222,71.30633,1.5,4,8,2,0,34.0,34,1,10.9,5.6,30.9,85.2,7.8,3.1,128,109.0,33,6.4,7.2,0,0.0,3.6,2.73,566.39,4.8,8,-8972311465230155117,0.8,0.31
13.171184,80.304443,25.92493,73.66633,10.0,2,9,4,0,1.72,43,25,1.22,13.2,32.4,99.4,1.5,31.05,100,107.7,22,6.3,7.2,0,0.0,3.7,1.83,329.99,2.4,4,6122044331928459049,0.07,0.16
13.098728,80.350923,10.12268,77.54372,6.8,2,13,0,0,5.17,31,6,2.25,18.2,34.2,82.0,8.3,12.9,109,108.85,19,6.2,7.2,1,0.0,4.8,2.31,276.65,2.4,4,-1598817984075824058,0.13,0.29
13.146935,80.334018,25.75728,75.37991,1.2,3,9,4,0,9.2,46,5,3.46,10.2,23.1,100.0,2.6,5.0,159,108.8,26,6.6,7.2,0,2.4,3.0,4.56,133.2,4.8,8,2336288830423829797,0.54,0.18
13.078566,80.292539,24.05979,77.40858,18.5,2,12,2,0,12.67,38,3,4.5,11.2,23.9,90.4,10.3,13.5,134,105.45,20,6.7,7.2,0,37.0,4.3,9.48,1137.19,4.8,8,331966243461237340,2.54,0.39
13.089916,80.316077,11.50526,77.23826,12.7,1,23,0,0,1.5,48,32,1.15,18.3,35.2,86.7,10.3,10.9,123,110.1,29,6.3,7.2,1,0.0,3.5,8.2,352.01,4.8,8,6782720006068276708,0.08,0.21
13.122522,80.325639,15.73628,75.96976,8.5,2,16,1,1,1.48,43,29,1.14,21.1,16.7,79.5,8.5,6.6,137,105.15,19,6.1,7.2,0,0.0,2.6,1.47,247.54,1.2,2,1170193676346559731,0.23,0.35
13.147465,80.214501,24.41288,76.56719,7.8,4,5,3,0,18.5,37,2,6.25,21.6,19.0,87.4,9.5,12.8,119,106.5,16,6.0,7.2,0,0.0,4.3,2.89,797.19,2.4,4,-7736397398327662075,1.44,0.42
13.08259,80.299987,22.19303,88.18466,7.6,4,13,1,0,1.84,35,19,1.25,18.3,39.8,86.8,11.2,18.9,157,111.5,28,7.2,7.2,1,0.0,3.7,4.77,274.16,2.4,4,-1821038128679441169,0.12,0.27
13.11155,80.243,25.75728,75.37991,8.0,2,5,2,0,8.6,43,5,3.28,8.8,29.8,100.0,2.0,12.9,92,106.9,25,6.8,7.2,0,16.0,3.8,3.3,528.66,2.4,4,6448308450035626602,0.62,0.43
13.036411,80.243865,18.51957,73.85535,1.0,1,16,1,0,1.32,41,31,1.1,12.6,29.0,100.0,1.9,21.9,150,104.15,35,6.2,7.2,0,0.0,4.6,0.74,45.94,2.4,4,1554332287431155328,0.89,0.07
13.091284,80.288944,22.88783,84.13864,17.1,4,4,1,0,4.91,54,11,2.17,13.2,34.4,87.4,11.3,10.7,93,109.75,22,5.7,7.2,0,34.2,4.5,2.69,702.26,2.4,4,-7205494106445087291,1.15,0.2
13.037792,80.34956,15.5439,73.7553,6.3,2,14,4,0,1.74,33,19,1.22,12.0,26.3,91.0,8.2,1.1,165,105.4,22,5.0,7.2,0,0.0,3.3,12.0,182.58,4.8,8,-9179324243139407313,0.41,0.57
13.064779,80.239088,18.18158,76.03889,9.4,4,13,4,0,41.0,41,1,13.0,11.0,25.6,78.3,5.5,2.7,174,108.15,16,5.5,7.2,0,0.0,4.4,5.11,1522.85,1.2,2,-7845664780292290227,3.73,0.34
13.028704,80.195166,10.12268,77.54372,9.1,3,4,2,0,31.0,31,1,10.0,25.5,29.5,79.1,14.6,14.5,118,109.55,30,7.1,7.2,1,0.0,3.3,12.0,1220.67,4.8,8,-5710409011281310391,2.86,0.38
13.068229,80.293046,22.75218,72.68533,9.8,2,16,1,0,43.0,43,1,13.6,16.0,20.7,81.0,11.4,9.5,166,106.35,29,5.4,7.2,0,0.0,4.4,8.43,1637.57,4.8,8,7240759943577795771,4.07,0.09
13.160708,80.227864,17.34769,78.55757,27.6,2,1,2,0,2.76,47,17,1.53,14.3,24.1,81.3,7.5,7.0,130,105.55,23,7.0,7.2,0,0.0,4.1,4.46,814.95,2.4,4,-9223322247781816384,1.52,0.16
13.140572,80.234653,12.1277,78.15794,6.8,1,7,0,0,1.48,40,27,1.14,10.8,22.7,83.7,8.6,14.3,138,103.9,26,6.5,7.2,0,0.0,4.9,5.36,187.94,2.4,4,-4431532161036974940,0.4,0.31
13.058134,80.291735,22.88783,84.13864,9.0,4,7,4,0,37.0,37,1,11.8,14.4,33.1,90.2,8.3,13.9,144,114.35,13,5.9,7.2,1,0.0,2.7,4.12,1497.58,1.2,2,99600694932625176,3.72,0.34
13.169051,80.256675,25.66795,85.83636,3.6,3,20,2,0,1.18,98,83,1.05,15.1,38.3,94.8,10.9,20.9,123,111.3,18,6.7,7.2,0,0.0,4.4,2.29,129.44,2.4,4,8320141404599083821,0.59,0.39
13.051962,80.25642,25.6439,77.9129,1.8,4,0,4,0,3.17,38,12,1.65,13.3,30.0,94.5,12.7,33.75,129,108.8,22,7.0,7.2,0,0.0,4.6,1.77,117.27,2.4,4,1048664686328205015,0.65,0.34
13.02327,80.29812,14.62072,74.83554,21.7,2,0,1,0,1.44,36,25,1.13,14.5,22.2,80.2,9.9,4.6,170,107.15,28,7.0,7.2,0,0.0,3.8,4.21,584.04,1.2,2,6207118546705085151,0.8,0.16
13.062437,80.293335,14.62072,74.83554,21.5,2,3,6,0,4.0,32,8,1.9,9.1,32.8,96.2,2.3,18.1,158,106.1,15,7.1,7.2,0,43.0,3.2,2.67,828.67,2.4,4,-1220661683894395211,1.56,0.53
13.101662,80.250246,22.75218,72.68533,6.9,4,16,6,1,2.73,41,15,1.52,7.6,15.5,91.8,11.7,22.7,156,104.3,15,6.5,7.2,0,0.0,4.3,6.28,252.94,2.4,4,-1485043043531533772,0.24,0.24
13.007313,80.273808,21.53889,71.57737,18.2,3,23,1,0,2.05,41,20,1.31,18.0,21.3,89.2,10.6,10.5,102,104.05,19,6.7,7.2,0,36.4,3.9,8.54,553.47,1.2,2,6187128975329704161,0.74,0.06
13.081482,80.236559,12.04161,75.35927,7.3,3,16,1,0,3.5,35,10,1.75,5.6,29.1,88.7,12.0,32.400000000000006,119,103.75,19,5.7,7.2,0,0.0,3.6,3.91,290.11,2.4,4,-57284603485389475,0.08,0.34
13.050306,80.299911,14.62072,74.83554,1.0,2,13,2,0,1.59,35,22,1.18,16.3,35.1,97.7,0.1,10.4,140,109.9,16,6.6,7.2,0,0.0,4.4,1.33,45.1,2.4,4,6672272452180502915,0.9,0.36
13.176242,80.268236,11.12018,76.11996,18.5,3,14,0,0,1.5,39,26,1.15,15.1,17.7,91.9,12.6,9.6,151,105.0,23,6.3,7.2,1,0.0,4.3,7.51,498.26,1.2,2,-4912569359303970670,0.58,0.22
13.13215,80.321197,24.41288,76.56719,12.9,2,8,1,0,1.62,42,26,1.18,14.7,26.2,90.1,10.0,17.1,125,104.6,30,6.3,7.2,0,25.8,3.1,5.31,399.27,4.8,8,3635650742597896338,0.21,0.15
13.111436,80.274801,23.18,88.58,7.2,4,3,1,0,2.8,42,15,1.54,21.2,25.2,99.6,0.9,6.15,92,106.6,15,6.5,7.2,1,0.0,4.6,7.11,291.75,4.8,8,8958990236082314876,0.13,0.24
13.104545,80.250749,29.22254,79.5286,8.4,3,9,0,0,38.0,38,1,12.1,23.3,26.2,100.0,0.1,32.6,122,102.0,13,5.8,7.2,0,0.0,3.9,7.14,1210.39,2.4,4,5083850230218341914,2.83,0.17
13.107334,80.263769,23.18,88.58,3.0,1,21,0,0,35.0,35,1,11.2,16.6,15.2,100.0,2.0,31.6,138,103.35,14,6.7,7.2,1,6.0,4.0,4.49,582.62,1.2,2,6052841131952432242,0.84,0.36
12.963882,80.231427,17.34769,78.55757,3.0,2,12,3,0,40.0,40,1,12.7,5.0,32.0,100.0,2.1,27.6,100,112.5,26,6.8,7.2,0,0.0,2.3,4.13,778.2,2.4,4,4184480493146387561,1.46,0.32
13.126445,80.26241,31.28092,74.85849,15.6,2,16,5,0,3.91,43,11,1.87,10.8,17.8,99.4,1.9,3.8,139,106.7,31,6.9,7.2,0,0.0,3.4,2.75,583.42,1.2,2,-2264863570542430359,0.86,0.2
13.128677,80.241845,22.10194,85.37752,8.8,2,15,1,0,31.0,31,1,10.0,16.9,27.6,86.6,9.4,6.4,97,105.75,25,6.2,7.2,0,0.0,2.3,7.25,1041.7,2.4,4,-3178265525441788505,2.29,0.29
13.117636,80.29221,25.49043,85.94001,10.5,2,19,6,0,1.77,94,53,1.23,6.2,19.1,87.6,7.0,3.2,143,105.9,17,5.7,7.2,0,0.0,2.4,6.61,303.63,2.4,4,4163076642277810384,0.07,0.35
13.132115,80.270958,15.73628,75.96976,2.7,1,19,1,0,1.37,107,78,1.11,22.3,14.0,81.7,11.1,25.3,87,103.25,34,6.3,7.2,0,5.4,4.9,10.16,90.86,1.2,2,-4716754123104974957,0.69,0.43
13.04428,80.283279,25.75728,75.37991,18.9,5,18,0,1,1.89,102,54,1.27,19.1,22.4,78.8,11.8,12.0,133,103.35,19,6.4,7.2,0,0.0,4.4,4.87,594.79,1.2,2,-4641483133728833478,0.89,0.1
13.064548,80.186896,25.66795,85.83636,14.3,1,2,1,0,13.0,52,4,4.6,13.5,28.9,96.5,7.4,3.7,145,104.45,26,6.2,7.2,1,0.0,4.6,11.61,846.07,1.2,2,-2388566130381412952,1.66,0.07
13.115137,80.309039,22.10194,85.37752,12.1,1,12,3,0,35.0,35,1,11.2,23.9,27.8,100.0,0.8,44.85,152,104.65,18,6.6,7.2,1,0.0,4.2,3.63,1744.64,4.8,8,-8957943904200197442,4.45,0.22
13.07267,80.289774,15.45144,78.14797,3.9,4,11,3,0,38.0,38,1,12.1,16.5,31.1,100.0,1.2,3.2,123,105.65,26,5.8,7.2,0,0.0,4.0,4.39,906.84,1.2,2,-5555756843540745495,1.79,0.31
13.035873,80.250304,17.54907,82.85749,16.6,1,16,5,0,36.0,36,1,11.5,12.1,20.0,92.8,8.6,23.4,118,106.45,14,6.3,7.2,1,0.0,4.6,12.0,2152.95,1.2,2,2276237041396947671,5.77,0.11
13.096334,80.186568,28.92694,78.23456,13.1,2,14,3,0,33.0,33,1,10.6,28.9,19.9,100.0,0.1,27.2,132,104.15,19,6.0,7.2,0,0.0,2.3,1.95,1713.08,1.2,2,-842494351944050299,4.33,0.47
13.014347,80.245256,10.12268,77.54372,7.9,3,2,2,0,40.0,40,1,12.7,15.0,31.4,98.4,1.8,11.25,127,106.5,25,5.9,7.2,1,0.0,2.8,10.16,1488.77,2.4,4,9192862142593439633,3.68,0.24
13.081635,80.231446,14.62072,74.83554,3.8,1,13,3,0,36.0,36,1,11.5,13.7,16.9,88.7,12.0,11.0,168,106.8,14,6.3,7.2,0,0.0,2.9,7.06,606.82,2.4,4,-442332985470061198,0.9,0.12
13.074093,80.288149,26.11527,86.59509,4.2,3,16,1,0,10.0,40,4,3.7,14.9,28.6,89.4,7.1,6.9,147,105.05,26,5.3,7.2,0,0.0,3.2,9.94,264.93,4.8,8,-5626136008290900292,0.19,0.16
13.092839,80.251267,29.21399,78.95693,6.0,3,2,1,0,3.4,34,10,1.72,3.9,22.0,100.0,2.2,6.2,119,106.6,20,6.9,7.2,0,0.0,3.4,3.88,272.25,1.2,2,-8280246734667982728,0.11,0.25
13.047557,80.202706,21.53889,71.57737,4.5,1,15,6,0,41.0,41,1,13.0,16.4,26.4,93.0,1.6,19.5,127,103.7,43,6.1,7.2,0,0.0,3.4,6.7,874.13,2.4,4,-3110638062293917918,1.7,0.54
13.168842,80.155733,23.18,88.58,3.7,2,1,3,0,31.0,31,1,10.0,18.5,31.5,82.5,13.4,31.7,102,107.1,32,6.0,7.2,0,0.0,2.3,1.69,639.11,1.2,2,6996385922560979434,1.02,0.63
13.114036,80.188557,22.88783,84.13864,4.8,3,17,3,0,1.75,98,56,1.23,18.3,26.4,96.3,12.2,10.6,156,103.2,17,6.4,7.2,1,0.0,4.6,2.22,167.04,2.4,4,872183542604987354,0.48,0.18
13.031941,80.315847,18.87813,72.93924,1.7,4,16,2,0,39.0,39,1,12.4,7.5,20.9,88.1,2.6,24.3,156,105.45,23,6.3,7.2,0,3.4,3.1,3.47,614.49,4.8,8,-3423777635550582136,0.94,0.07
13.069299,80.297708,28.92694,78.23456,5.6,4,14,3,0,39.0,39,1,12.4,7.4,25.6,79.4,8.6,49.650000000000006,154,106.95,35,6.4,7.2,0,0.0,4.1,3.26,1123.77,4.8,8,-2622827032616656318,2.56,0.2
13.06267,80.228667,26.32293,91.00632,2.6,1,3,0,0,1.5,36,24,1.15,25.9,31.8,88.4,10.1,6.0,131,107.6,17,6.4,7.2,0,0.0,2.7,3.22,86.69,2.4,4,8989446323775634918,0.71,0.34
13.197062,80.219388,27.9247,78.40102,2.5,1,4,2,0,2.0,34,17,1.3,13.0,27.4,83.4,12.7,15.0,136,106.05,21,5.9,7.2,0,0.0,3.0,7.99,100.8,2.4,4,-4849736040741601633,0.67,0.21
13.064134,80.27431,26.76628,83.36889,7.1,3,3,4,0,8.5,51,6,3.25,24.4,37.1,84.5,7.9,3.8,119,112.5,30,7.0,7.2,0,14.2,3.7,3.77,431.48,1.2,2,-6301905032839593257,0.35,0.36
13.135175,80.235375,23.49668,86.68363,1.0,3,15,0,0,1.61,45,28,1.18,3.0,28.7,95.9,2.5,5.6,122,108.8,23,6.7,7.2,0,0.0,4.1,6.98,57.84,1.2,2,7909168337133867282,0.85,0.25
13.14625,80.279712,19.30157,72.85107,14.1,4,23,5,0,2.44,44,18,1.43,6.7,29.7,79.5,12.0,6.1,88,111.6,21,6.8,7.2,1,0.0,4.3,1.71,472.11,1.2,2,2305280677149866154,0.47,0.37
13.007143,80.479347,20.88197,85.83334,1.0,2,7,3,0,1.48,49,33,1.15,20.7,22.0,100.0,0.9,15.3,169,104.95,23,6.0,7.2,0,0.0,2.0,5.43,76.53,2.4,4,5906765340249598483,0.75,0.09
13.09744,80.291897,23.18,88.58,7.4,1,7,6,1,30.0,30,1,9.7,18.1,26.5,71.4,12.7,37.8,123,105.7,46,6.3,7.2,0,0.0,3.5,4.87,880.49,1.2,2,4899713441740797023,1.72,0.28
13.096117,80.259373,25.92127,86.79271,5.2,1,9,3,0,2.62,34,13,1.48,19.0,25.4,86.6,11.8,19.8,168,106.55,20,6.5,7.2,0,0.0,4.3,8.43,172.18,1.2,2,8836911715606387195,0.48,0.31
13.101108,80.18233,23.1959,86.51499,12.5,2,19,6,0,1.17,110,94,1.05,18.9,33.8,100.0,3.5,13.2,134,109.65,13,6.4,7.2,0,0.0,3.2,2.42,378.88,4.8,8,-2995424817552756572,0.17,0.22
13.074024,80.298959,29.22254,79.5286,5.0,4,18,2,0,1.15,92,80,1.04,16.8,37.5,100.0,2.3,20.3,145,110.6,30,5.9,7.2,0,10.0,3.4,4.14,195.04,2.4,4,-5244879763236468765,0.42,0.1
12.976503,80.245064,15.45144,78.14797,26.2,3,14,3,0,39.0,39,1,12.4,26.3,29.5,100.0,1.5,6.1,107,106.3,34,5.8,7.2,0,0.0,3.3,3.11,4454.19,1.2,2,-4090246766723759248,12.96,0.18
13.012232,80.353164,22.75218,72.68533,8.2,4,13,4,0,5.57,39,7,2.37,14.9,19.9,100.0,1.6,48.4,133,108.75,13,6.6,7.2,0,0.0,3.4,3.73,412.96,4.8,8,8095542565811217301,0.26,0.13
13.080563,80.258316,19.21667,73.08333,4.9,3,2,2,0,2.91,32,11,1.57,9.4,28.0,97.2,2.0,49.95,120,107.05,34,5.9,7.2,1,0.0,3.3,5.47,208.23,4.8,8,894848858082490572,0.3,0.45
13.108479,80.220536,25.75728,75.37991,8.8,2,11,2,0,32.0,32,1,10.3,22.8,24.0,87.3,11.0,12.2,126,106.1,20,6.0,7.2,1,17.6,2.5,9.03,1104.12,2.4,4,3343769828145255557,2.45,0.26
13.045506,80.326519,15.45144,78.14797,21.4,3,9,1,0,22.0,22,1,7.3,20.2,32.3,82.8,11.2,28.8,149,106.9,27,6.5,7.2,1,0.0,3.7,4.85,1803.93,1.2,2,3610623919464689499,4.68,0.13
13.083489,80.190402,22.4711,88.1453,4.5,3,22,1,0,1.78,48,27,1.23,4.4,26.9,85.2,9.1,5.2,171,107.2,17,5.6,7.2,0,9.0,3.7,2.71,167.49,1.2,2,2295329926767929272,0.47,0.46
13.113426,80.253084,22.19303,88.18466,7.0,4,19,6,0,2.07,93,45,1.32,3.6,28.7,86.4,13.5,10.7,145,103.7,18,6.7,7.2,0,0.0,3.1,1.66,250.45,1.2,2,-2724321313954036714,0.19,0.48
13.059406,80.233255,14.62072,74.83554,1.0,3,20,5,0,1.74,106,61,1.22,18.2,29.3,96.1,2.6,16.950000000000003,156,107.4,17,6.4,7.2,0,0.0,3.6,2.88,60.34,1.2,2,-8581134158978185388,0.82,0.48
13.084557,80.227058,26.32293,91.00632,29.1,2,2,3,0,4.0,44,11,1.9,20.4,33.2,94.9,0.1,10.4,127,108.9,23,7.0,7.2,0,0.0,4.6,6.62,978.18,4.8,8,-3817617945122189335,2.1,0.11
13.077031,80.357664,33.37526,74.3092,11.1,4,12,6,0,42.0,42,1,13.3,11.8,27.9,85.7,11.4,24.4,101,111.05,27,6.4,7.2,1,0.0,4.5,2.96,2123.55,2.4,4,839726371848489468,5.61,0.33
13.093726,80.30463,27.9247,78.40102,11.1,3,15,3,0,1.42,44,31,1.13,6.4,25.2,98.3,2.1,16.1,123,105.15,38,6.2,7.2,1,0.0,3.7,10.67,336.11,1.2,2,4660630294959911721,0.04,0.3
13.054295,80.268345,20.88098,75.11937,1.7,3,11,6,0,1.58,41,26,1.17,8.8,28.5,91.9,1.7,4.199999999999999,115,104.55,19,6.2,7.2,0,0.0,3.2,2.71,76.27,4.8,8,2997890840008561427,0.71,0.22
13.083383,80.27975,15.45144,78.14797,4.8,4,19,5,0,1.15,83,72,1.05,9.2,23.3,91.9,3.1,21.9,121,107.85,19,6.1,7.2,1,9.6,3.2,5.12,186.16,2.4,4,-3203391452835588132,0.47,0.35
13.139269,80.364262,16.06213,76.0586,4.4,1,5,4,0,27.0,27,1,8.8,21.5,29.3,98.1,2.4,10.35,138,106.5,22,5.6,7.2,0,8.8,3.8,11.35,731.98,1.2,2,7682859521764670692,1.32,0.63
13.099461,80.308259,24.41288,76.56719,3.6,2,5,6,0,1.9,55,29,1.27,18.1,31.6,85.0,9.9,24.75,115,104.5,20,6.9,7.2,0,7.2,3.8,6.28,122.61,1.2,2,695068606860437170,0.63,0.3
13.102314,80.224259,14.62072,74.83554,14.7,3,10,0,0,5.25,42,8,2.27,10.7,21.1,90.2,7.2,13.9,118,104.65,32,6.4,7.2,1,29.4,4.0,9.22,581.89,4.8,8,3976583242448253752,0.86,0.32
13.127356,80.15183,26.32293,91.00632,13.1,3,11,4,0,1.76,44,25,1.23,23.4,35.7,88.4,9.8,13.8,120,111.95,32,6.0,7.2,1,0.0,3.2,5.56,388.83,1.2,2,-6837911994974145009,0.2,0.1
13.089422,80.28406,22.75218,72.68533,25.2,3,21,5,0,4.29,30,7,1.99,15.7,30.0,95.9,2.8,46.5,130,107.2,18,6.3,7.2,1,50.4,4.2,6.43,987.25,2.4,4,1928123028208789814,2.08,0.12
13.061296,80.25965,11.93381,79.82979,6.8,2,2,1,1,1.32,41,31,1.1,14.4,30.4,99.9,1.4,43.35,109,107.1,27,5.5,7.2,0,0.0,4.7,2.51,201.25,1.2,2,-1281066487213706586,0.37,0.55
13.077847,80.158901,21.46527,83.97573,4.3,1,10,4,0,3.67,33,9,1.8,11.8,37.2,80.0,12.9,26.0,147,112.25,26,7.5,7.2,1,0.0,4.1,5.25,202.23,1.2,2,-5075038828023155911,0.39,0.73
13.151137,80.280938,19.30157,72.85107,6.7,3,6,2,1,32.0,32,1,10.3,20.3,33.4,100.0,2.1,2.7,136,112.2,19,6.4,7.2,0,0.0,3.3,1.67,1116.78,2.4,4,-7707689654666635015,2.49,0.32
13.034761,80.299014,12.1277,78.15794,13.7,2,8,1,0,1.48,43,29,1.14,8.5,26.5,86.9,10.3,18.450000000000003,122,104.35,24,6.6,7.2,0,27.4,1.8,3.94,387.91,2.4,4,-2629692312621369097,0.19,0.17
13.130604,80.115854,33.37526,74.3092,17.1,1,2,6,0,2.5,40,16,1.45,18.5,28.5,94.1,2.4,15.9,127,107.15,27,5.8,7.2,0,0.0,1.3,3.22,561.28,2.4,4,6941313587402467786,0.75,0.23
13.071757,80.278253,16.06213,76.0586,7.2,2,13,4,0,1.48,31,21,1.14,18.1,31.5,100.0,1.9,14.85,145,106.1,26,6.6,7.2,0,0.0,2.3,3.92,215.51,2.4,4,993415476976462021,0.29,0.44
13.071098,80.277778,23.07492,88.28637,9.7,1,3,4,0,29.0,29,1,9.4,11.0,24.2,95.7,2.5,15.2,115,106.9,32,6.1,7.2,1,0.0,2.0,3.54,1305.31,2.4,4,-5625253103899620834,3.08,0.24
13.147869,80.321228,11.50526,77.23826,2.2,2,10,0,0,1.44,36,25,1.13,18.7,30.7,79.8,10.7,12.1,140,103.5,18,6.9,7.2,0,0.0,3.8,7.71,85.29,2.4,4,7863625070895559018,0.72,0.1
13.181624,80.310134,26.32293,91.00632,13.0,1,15,2,0,3.9,39,10,1.87,18.7,14.4,79.3,14.3,26.8,141,104.2,24,6.9,7.2,0,26.0,3.6,5.57,485.46,1.2,2,5930100341643862747,0.47,0.19
12.981921,80.237765,25.92493,73.66633,7.1,3,8,5,0,2.0,36,18,1.3,12.6,30.0,97.2,1.3,12.45,143,107.65,28,6.5,7.2,0,0.0,4.0,8.38,252.07,1.2,2,8372847344687151420,0.17,0.21
13.117987,80.239206,34.08565,74.80555,10.0,6,23,0,1,33.0,33,1,10.6,15.7,27.2,85.8,11.0,25.05,161,101.2,15,6.3,7.2,0,0.0,3.8,7.21,1641.92,2.4,4,476921396456710576,4.16,0.14
13.054146,80.231071,11.00599,77.5609,21.3,1,19,3,0,1.55,93,60,1.17,16.3,34.9,87.6,11.5,9.3,123,112.2,23,6.3,7.2,0,42.6,2.6,3.36,629.78,1.2,2,-7623151072448782975,0.96,0.25
13.089828,80.292534,22.75218,72.68533,5.4,3,4,4,0,4.1,41,10,1.93,22.2,28.2,85.8,9.3,8.2,118,114.0,36,7.1,7.2,1,0.0,4.6,2.67,222.98,1.2,2,-4434823971099084112,0.29,0.24
13.143084,80.231296,22.75218,72.68533,7.7,1,4,6,0,2.86,40,14,1.56,12.1,24.5,85.6,8.1,13.5,138,105.1,23,6.5,7.2,0,0.0,1.5,3.85,278.16,1.2,2,7873330996198279596,0.1,0.4
12.980931,80.207887,12.1277,78.15794,22.4,3,4,1,0,1.25,55,44,1.07,13.2,22.8,100.0,2.6,27.6,129,103.7,28,6.2,7.2,0,0.0,3.6,1.51,607.91,1.2,2,3546133609061098264,0.87,0.21
13.114785,80.169192,26.44931,91.61356,7.7,4,4,2,0,1.52,35,23,1.16,4.7,34.9,98.7,1.2,30.5,156,109.95,30,6.4,7.2,0,0.0,2.6,2.08,277.88,1.2,2,-3139023846042183789,0.14,0.07
13.074485,80.272933,14.46693,75.92694,3.5,1,0,3,0,1.45,42,29,1.13,19.7,17.6,98.0,2.0,1.4,137,106.65,37,5.7,7.2,0,0.0,4.9,6.21,115.54,2.4,4,1256325722382097046,0.63,0.26
13.080074,80.289051,26.76628,83.36889,3.2,3,9,6,0,2.29,48,21,1.39,10.1,25.6,78.2,14.1,11.6,117,103.55,30,6.4,7.2,0,6.4,4.0,2.73,138.81,4.8,8,8831062219770096330,0.52,0.08
13.003324,80.370028,23.18,88.58,7.1,3,15,2,0,5.2,52,10,2.26,14.6,31.7,87.4,6.9,12.6,117,105.55,13,6.0,7.2,0,0.0,3.3,12.0,292.58,1.2,2,-6729339388571304018,0.1,0.58
13.110189,80.335247,28.98002,77.70636,4.6,2,6,1,0,3.0,30,10,1.6,14.1,28.5,78.8,7.5,15.75,116,105.95,21,7.1,7.2,0,9.2,3.5,2.67,227.71,2.4,4,8654814322646360703,0.33,0.59
13.048946,80.223016,26.2649,81.54855,16.7,2,4,5,0,31.0,31,1,10.0,18.6,30.6,100.0,2.1,22.05,121,105.95,24,6.1,7.2,0,33.4,4.1,3.62,2113.66,1.2,2,6115111449110781606,5.65,0.33
13.1581,80.293232,14.46693,75.92694,9.8,1,3,0,0,34.0,34,1,10.9,10.2,29.6,100.0,2.4,10.0,150,102.6,21,7.6,7.2,0,0.0,3.4,2.63,1361.4,4.8,8,-3678511914302583741,3.3,0.1
13.108658,80.306537,34.08565,74.80555,1.0,4,14,2,0,2.93,41,14,1.58,14.4,18.7,80.9,12.4,9.6,142,106.85,12,5.2,7.2,0,2.0,3.4,9.82,92.67,2.4,4,-983159518596089149,0.72,0.21
13.088481,80.328825,15.5439,73.7553,29.9,1,0,2,0,1.68,42,25,1.2,12.9,26.3,100.0,2.2,19.8,143,106.75,23,6.3,7.2,1,0.0,4.4,1.4,859.05,1.2,2,3468826097785521924,1.68,0.22
13.131055,80.233329,12.04161,75.35927,6.4,1,14,5,0,5.83,35,6,2.45,12.8,26.4,92.4,2.3,17.0,120,105.8,42,6.7,7.2,0,0.0,2.1,7.21,325.42,2.4,4,-4312040651660477981,0.05,0.51
13.073559,80.242869,28.98002,77.70636,15.5,2,17,0,0,1.11,103,93,1.03,12.6,22.7,100.0,3.0,10.2,161,103.15,19,6.5,7.2,1,0.0,3.8,1.69,436.07,2.4,4,-1314874549057793583,0.35,0.1
13.140109,80.282956,12.95629,78.27539,5.8,3,8,5,0,40.0,40,1,12.7,24.0,24.9,81.6,10.3,12.5,74,108.4,27,6.9,7.2,0,0.0,3.4,4.02,946.47,1.2,2,-4862621396897083270,1.95,0.16
13.066629,80.245067,22.19303,88.18466,5.7,3,19,5,0,1.82,104,57,1.25,13.8,28.3,100.0,1.9,8.7,109,106.35,29,5.8,7.2,1,0.0,3.7,4.74,192.05,1.2,2,6201624264458604741,0.39,0.38
12.988264,80.347138,24.05979,77.40858,11.2,2,2,4,0,1.62,52,32,1.19,14.2,29.3,98.7,2.4,16.200000000000003,140,109.3,27,6.2,7.2,0,22.4,3.6,4.94,370.28,1.2,2,4726260631985213359,0.17,0.41
13.112088,80.268685,26.76628,83.36889,8.4,2,14,1,0,37.0,37,1,11.8,20.3,17.9,93.8,10.5,21.9,130,105.8,22,5.2,7.2,0,0.0,3.5,3.26,1168.9,1.2,2,-8432240893009998713,2.69,0.43
13.096715,80.170126,25.92493,73.66633,5.8,3,17,4,0,1.94,95,49,1.28,18.5,22.6,81.3,7.1,9.5,105,109.35,33,7.0,7.2,0,11.6,4.2,5.51,213.76,1.2,2,-1457048913198754791,0.31,0.04
13.14753,80.191905,14.46693,75.92694,1.0,2,14,0,1,1.45,45,31,1.14,11.7,27.3,83.6,10.0,37.5,67,105.0,24,6.4,7.2,1,0.0,4.1,5.49,54.84,4.8,8,-1290189020492734519,0.81,0.66
