start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.021383,77.53667,30.21121,74.4818,2.1,2,2,0,0,4.4,44,10,2.02,15.7,21.7,59.3,6.5,13.3,80,99.0,33,6.7,8.5,0,0.0,4.9,7.29,98.78,2.4,4,-3808222000750022914,0.74,0.24
12.891052,77.597859,24.41288,76.56719,24.2,2,16,2,0,8.5,51,6,3.25,17.9,29.7,83.1,5.1,4.7,68,103.0,27,7.3,8.5,0,0.0,2.0,1.31,1126.73,1.2,2,5706692524659433786,1.71,0.35
12.904,77.612168,18.18158,76.03889,8.0,3,11,5,0,45.0,45,1,14.2,26.6,23.2,82.7,0.5,0.7,106,103.4,26,6.5,8.5,0,16.0,3.6,4.7,2053.4,2.4,4,-4123344482848267395,3.89,0.32
12.966308,77.533765,18.18158,76.03889,1.0,2,23,3,0,1.38,40,29,1.11,12.5,11.5,68.3,0.5,3.0,88,103.65,29,6.7,8.5,0,0.0,4.8,4.57,44.27,4.8,8,6557956210046768191,0.89,0.18
12.886444,77.642144,12.95629,78.27539,7.9,2,13,0,0,2.55,28,11,1.46,16.1,27.1,96.3,2.2,12.5,67,99.45,36,6.0,8.5,0,15.8,4.1,3.16,271.99,1.2,2,-1846811632930311138,0.32,0.27
13.000837,77.580477,25.13915,73.06784,1.0,3,5,4,0,5.86,41,7,2.46,13.5,32.0,51.7,0.8,29.2,69,111.15,34,5.1,8.5,1,0.0,4.6,2.21,90.53,1.2,2,-1882717993007019427,0.76,0.28
13.01094,77.530983,21.59983,71.21169,12.0,4,11,1,0,1.81,47,26,1.24,19.6,34.2,89.6,2.1,4.8,67,101.9,41,6.2,8.5,0,0.0,4.6,0.7,402.43,1.2,2,-8984990160275286090,0.05,0.19
12.924772,77.502826,26.32293,91.00632,6.8,2,18,5,0,1.25,95,76,1.07,14.9,21.6,82.6,7.5,6.9,91,105.85,51,6.6,8.5,0,0.0,4.4,5.05,208.38,2.4,4,-1493180487050266637,0.46,0.43
12.866821,77.56622,26.11527,86.59509,6.7,4,13,6,0,30.0,30,1,9.7,20.9,25.4,53.7,12.6,6.0,102,102.2,35,6.7,8.5,0,0.0,4.0,5.09,938.25,4.8,8,-3004509706965922213,1.2,0.25
13.007118,77.543863,9.57046,76.32756,1.5,1,4,3,0,1.52,38,25,1.16,15.2,28.7,68.0,1.3,2.6,97,101.6,28,6.0,8.5,0,0.0,4.1,4.28,74.72,4.8,8,-8628202507331844791,0.86,0.26
13.001239,77.642836,25.66795,85.83636,2.6,1,23,1,0,1.65,33,20,1.2,22.4,24.0,46.2,8.8,6.3,114,102.0,33,6.3,8.5,0,0.0,3.1,7.46,85.95,4.8,8,5632704186877800612,0.8,0.26
13.034158,77.617107,23.07492,88.28637,5.8,3,17,2,0,1.9,93,49,1.27,16.2,26.4,73.0,9.2,12.5,70,101.85,23,6.4,8.5,0,0.0,1.9,1.45,180.8,2.4,4,1945766255211477942,0.54,0.2
12.846903,77.6285,25.75728,75.37991,8.6,2,17,1,0,1.92,96,50,1.28,13.9,15.7,63.4,8.4,8.5,114,100.8,24,6.5,8.5,0,0.0,4.2,2.34,242.27,4.8,8,2121250540676265542,0.42,0.27
12.899966,77.522145,10.58806,77.24779,10.2,3,7,5,0,3.07,43,14,1.62,11.3,35.4,46.3,8.4,7.7,59,111.45,36,6.5,8.5,0,20.4,2.6,2.37,380.12,2.4,4,6981691304476554403,0.13,0.11
12.91859,77.570721,19.30157,72.85107,10.6,2,16,0,0,2.32,44,19,1.39,19.0,33.9,88.8,2.8,12.5,78,105.6,32,6.4,8.5,0,0.0,2.9,10.13,371.53,4.8,8,-1274621836799771493,0.15,0.38
13.02873,77.630444,16.06213,76.0586,3.7,2,14,2,0,1.87,43,23,1.26,22.5,19.0,75.8,0.2,3.9,57,102.4,21,6.4,8.5,0,0.0,4.3,1.35,122.08,1.2,2,-1278958373745962596,0.7,0.19
12.904597,77.606648,19.30157,72.85107,1.1,4,8,6,0,27.0,27,1,8.8,21.6,26.5,58.3,13.3,11.5,55,104.25,26,6.2,8.5,0,0.0,2.8,5.67,356.06,2.4,4,6405417803735319144,0.16,0.11
13.035167,77.627237,23.18,88.58,18.4,3,9,5,0,2.45,49,20,1.44,17.6,22.2,66.0,10.9,5.3,55,102.95,27,6.4,8.5,0,0.0,4.1,5.24,556.66,4.8,8,-6379349924477766899,0.28,0.58
13.011847,77.518325,28.71271,77.656,6.3,1,22,0,0,46.0,46,1,14.5,15.7,30.7,100.0,1.8,3.7,91,102.15,31,7.4,8.5,0,0.0,3.6,4.38,1419.63,2.4,4,4218959386828191664,2.38,0.56
13.025295,77.597099,32.55531,76.12647,8.8,2,5,0,0,33.0,33,1,10.6,15.3,25.7,59.6,11.4,23.2,85,101.3,36,6.8,8.5,0,0.0,4.4,1.51,1085.12,2.4,4,2496769609405634585,1.63,0.39
13.040338,77.580097,21.34222,71.30633,2.1,1,7,3,0,2.27,34,15,1.38,12.0,25.5,59.7,8.2,11.0,102,104.0,42,6.4,8.5,0,4.2,4.2,3.73,82.6,4.8,8,6766255829093888103,0.81,0.14
12.949676,77.59647,14.62072,74.83554,5.4,1,5,4,0,1.68,37,22,1.2,11.6,22.1,61.7,12.2,14.7,102,105.55,17,6.0,8.5,0,0.0,4.1,3.72,170.5,1.2,2,9069466270561434868,0.59,0.58
12.981258,77.647424,22.10194,85.37752,8.0,1,3,1,0,4.0,40,10,1.9,10.3,32.0,67.1,11.0,6.4,49,108.8,18,6.7,8.5,1,0.0,4.0,5.22,305.47,1.2,2,4644497653271988646,0.27,0.34
12.941457,77.546929,25.13915,73.06784,6.5,3,14,0,0,1.96,51,26,1.29,11.7,26.7,59.7,7.5,12.6,71,100.65,56,6.2,8.5,0,0.0,3.2,3.28,211.34,2.4,4,822259663006122009,0.47,0.13
12.946885,77.678421,23.18,88.58,13.0,1,3,4,0,36.0,36,1,11.5,18.9,23.8,60.8,10.9,9.9,113,105.95,35,6.5,8.5,1,0.0,3.2,5.22,1661.32,4.8,8,-7024533490830234417,3.0,0.4
12.938254,77.635506,26.11527,86.59509,18.0,2,14,2,0,2.11,40,19,1.33,15.9,33.9,37.0,9.0,8.5,85,107.75,25,6.8,8.5,0,0.0,2.8,2.7,527.61,4.8,8,100244399125080345,0.24,0.47
12.932006,77.516355,11.50526,77.23826,7.2,3,12,1,0,38.0,38,1,12.1,17.1,28.7,66.0,13.1,19.8,78,107.2,18,7.4,8.5,0,14.4,2.3,2.9,1068.71,2.4,4,-477863162977245472,1.53,0.45
12.957041,77.551905,27.9247,78.40102,4.4,3,11,6,1,3.31,43,13,1.69,9.9,36.5,56.4,0.8,8.7,76,108.3,42,5.6,8.5,1,0.0,3.1,6.51,194.98,4.8,8,-2736611055886056656,0.5,0.2
12.943608,77.683319,18.18158,76.03889,3.0,1,7,0,0,2.32,44,19,1.39,19.3,11.0,32.3,7.6,1.0,109,101.5,32,5.9,8.5,0,6.0,4.0,2.09,124.17,2.4,4,6091152251076185209,0.67,0.08
13.010103,77.660391,21.53889,71.57737,7.3,1,10,6,0,2.04,47,23,1.31,11.3,34.1,39.3,10.9,5.1,56,106.7,36,6.9,8.5,0,0.0,4.3,3.76,216.61,4.8,8,-7753991304782360264,0.48,0.26
12.941725,77.663025,16.06213,76.0586,14.2,2,17,1,0,1.51,113,75,1.15,15.4,29.8,61.4,10.4,13.4,86,106.95,28,6.4,8.5,0,0.0,2.1,1.4,407.47,1.2,2,2660921208327028411,0.05,0.15
12.996589,77.566371,26.11527,86.59509,2.3,2,10,1,0,37.0,37,1,11.8,8.8,27.4,65.7,8.5,6.3,107,102.45,38,7.0,8.5,1,0.0,4.8,5.03,441.03,4.8,8,1727508086147380526,0.06,0.47
12.985901,77.534576,21.46527,83.97573,3.7,2,3,3,0,5.29,37,7,2.29,9.0,32.9,85.9,1.8,25.6,67,106.65,35,6.4,8.5,0,0.0,3.9,3.5,207.29,4.8,8,4583768602910632505,0.52,0.53
12.928001,77.627904,12.04161,75.35927,6.8,1,2,6,0,30.0,30,1,9.7,23.1,35.6,62.1,0.4,2.8,33,107.7,18,7.3,8.5,0,0.0,4.9,2.31,1005.7,4.8,8,-5401328056050908936,1.44,0.37
12.915377,77.557607,26.11527,86.59509,9.9,1,23,1,0,1.61,45,28,1.18,4.0,36.4,61.6,13.9,8.4,107,105.5,37,6.2,8.5,0,0.0,4.4,2.18,269.31,4.8,8,-2441066879535925677,0.4,0.18
12.933313,77.603081,28.71271,77.656,22.0,2,8,0,0,18.0,36,2,6.1,19.6,30.3,54.3,9.9,36.9,96,105.45,25,6.0,8.5,0,0.0,1.7,5.76,1589.2,4.8,8,3421040571521829592,2.77,0.26
13.033608,77.559937,15.45144,78.14797,20.0,5,10,1,0,1.86,41,22,1.26,16.5,25.7,67.3,8.4,1.3,79,100.5,30,6.6,8.5,1,0.0,3.7,4.96,610.65,1.2,2,-429533788026595052,0.44,0.21
12.874795,77.579588,11.12018,76.11996,2.0,2,0,6,0,31.0,31,1,10.0,16.9,33.8,68.6,7.4,4.6,109,105.6,29,7.4,8.5,0,0.0,4.4,4.96,464.78,4.8,8,6395972726395487875,0.11,0.47
12.921906,77.567465,18.51957,73.85535,6.1,1,9,1,0,6.8,34,5,2.74,9.8,34.3,44.7,1.3,4.6,78,109.0,39,7.2,8.5,0,12.2,3.3,7.29,337.46,2.4,4,8254474467155365847,0.2,0.46
12.8937,77.573399,21.34222,71.30633,2.4,4,3,6,0,20.5,41,2,6.85,22.7,26.8,58.3,8.8,0.1,98,104.05,44,6.5,8.5,0,4.8,4.4,1.07,387.94,4.8,8,-6974169666156784137,0.12,0.23
12.912903,77.587198,18.51957,73.85535,3.6,1,19,0,0,1.17,96,82,1.05,15.5,31.8,52.4,7.2,1.5,93,105.4,33,5.8,8.5,0,7.2,3.6,4.9,123.52,4.8,8,8693918628929299415,0.69,0.3
12.857485,77.719577,23.18,88.58,5.0,1,16,6,0,3.4,34,10,1.72,23.3,26.6,90.7,9.3,3.4,85,107.3,35,6.3,8.5,0,0.0,4.3,1.76,182.42,4.8,8,-1434343760875507028,0.57,0.21
12.975907,77.56369,12.25282,79.41727,19.7,1,9,1,0,3.15,41,13,1.65,15.6,24.4,91.9,10.3,8.5,64,102.45,34,6.6,8.5,1,0.0,4.7,3.97,619.7,2.4,4,6614759620693141271,0.51,0.29
12.975475,77.485654,14.62072,74.83554,14.2,3,19,4,0,1.37,100,73,1.11,16.5,18.9,49.6,13.2,1.6,101,105.75,38,6.2,8.5,0,0.0,3.4,5.51,397.56,4.8,8,5913729154862028827,0.05,0.27
13.030304,77.586861,21.46527,83.97573,12.4,4,10,1,0,2.67,40,15,1.5,14.1,28.3,90.0,11.4,0.9,117,104.2,46,5.9,8.5,0,0.0,4.1,8.53,424.57,2.4,4,-1748614565115575127,0.01,0.07
12.916297,77.565385,33.37526,74.3092,24.6,4,23,4,0,3.82,42,11,1.85,11.2,27.1,70.9,14.2,7.6,83,105.95,55,6.7,8.5,1,0.0,4.9,6.11,836.6,2.4,4,25294370991885914,1.02,0.12
12.949308,77.64549,25.66795,85.83636,6.3,2,4,6,0,30.0,30,1,9.7,24.1,33.0,84.8,1.7,13.1,96,104.15,32,6.8,8.5,1,0.0,1.4,9.57,1007.08,2.4,4,6817983143994832997,1.41,0.41
13.010747,77.567785,15.45144,78.14797,15.6,1,5,2,0,44.0,44,1,13.9,12.3,19.8,41.1,15.0,4.4,116,101.4,23,6.4,8.5,0,31.2,3.0,4.48,2580.77,4.8,8,-8530743628761214087,5.19,0.57
12.975583,77.555316,29.21399,78.95693,7.2,4,12,3,0,1.36,45,33,1.11,14.0,25.6,60.2,10.0,3.3,102,102.65,17,7.0,8.5,0,14.4,4.0,11.55,241.23,4.8,8,-2688355265550727612,0.41,0.36
13.017869,77.608755,30.21121,74.4818,1.4,3,22,2,0,47.0,47,1,14.8,12.4,38.1,58.0,7.8,12.4,81,105.4,34,6.4,8.5,0,2.8,3.8,2.31,592.84,2.4,4,5319053664517233270,0.43,0.41
12.96864,77.616699,12.04161,75.35927,9.3,4,19,3,0,1.43,93,65,1.13,15.2,32.4,82.1,2.3,8.3,86,109.25,22,6.3,8.5,0,18.6,3.5,2.87,326.72,4.8,8,8606382821305087356,0.18,0.43
13.015793,77.638079,22.88783,84.13864,8.9,3,7,6,1,39.0,39,1,12.4,14.0,25.4,63.2,11.6,3.0,78,101.0,25,6.8,8.5,0,0.0,3.7,8.94,1263.6,1.2,2,-5419957746091695087,1.97,0.44
12.908511,77.636701,26.32293,91.00632,6.4,2,16,1,0,2.27,34,15,1.38,15.6,20.4,45.8,11.1,14.6,105,104.1,31,6.5,8.5,0,0.0,3.4,7.2,196.04,4.8,8,-141663500497089157,0.57,0.45
13.039645,77.576054,32.55531,76.12647,10.9,3,1,0,0,2.06,37,18,1.32,22.3,30.8,70.5,8.9,15.4,116,98.35,27,5.6,8.5,0,0.0,4.6,5.57,344.1,4.8,8,-6596938360195621000,0.14,0.24
12.98258,77.589838,18.51957,73.85535,21.1,1,8,1,0,30.0,30,1,9.7,17.3,22.8,56.5,10.1,15.1,95,103.65,23,5.6,8.5,0,0.0,4.2,2.13,2213.72,2.4,4,-7011861321958391926,4.28,0.07
13.055668,77.648916,26.76628,83.36889,9.0,2,18,0,0,1.55,82,53,1.16,24.0,27.3,64.7,13.2,9.7,88,100.65,15,6.8,8.5,0,0.0,4.5,2.18,244.87,4.8,8,-3883770192221767833,0.41,0.42
13.032976,77.563382,15.5439,73.7553,10.5,3,9,4,0,1.61,37,23,1.18,17.9,17.6,88.7,1.7,7.6,102,103.45,32,5.4,8.5,1,0.0,4.0,2.86,329.67,4.8,8,6592987560945496382,0.19,0.2
13.021732,77.619031,25.49043,85.94001,30.8,1,1,3,1,1.43,50,35,1.13,17.0,24.8,67.3,9.4,7.4,75,100.4,19,7.1,8.5,0,0.0,4.8,4.94,775.97,4.8,8,-6990229516720316685,0.88,0.23
12.929646,77.635796,26.2649,81.54855,5.3,2,10,3,0,40.0,40,1,12.7,23.5,24.3,72.9,10.6,21.6,100,102.9,27,6.5,8.5,0,0.0,2.4,12.0,1004.84,2.4,4,1849932549301868293,1.36,0.35
12.983612,77.594275,30.21121,74.4818,16.7,3,18,1,0,1.28,96,75,1.08,8.9,23.8,68.0,10.1,9.5,99,102.5,33,7.2,8.5,0,0.0,4.0,5.76,443.13,2.4,4,6281600062911240516,0.07,0.44
12.954653,77.544044,25.66795,85.83636,6.5,2,23,3,0,1.5,36,24,1.15,14.4,33.2,52.9,3.9,15.2,87,105.4,15,7.1,8.5,1,13.0,3.8,12.0,196.51,4.8,8,2632473961914258763,0.57,0.27
12.925935,77.637404,23.49668,86.68363,1.6,3,18,4,0,1.34,107,80,1.1,15.1,16.0,61.2,7.9,4.5,75,104.85,34,5.8,8.5,0,0.0,2.6,4.07,90.39,2.4,4,-6128560205946809028,0.79,0.15
13.029104,77.570598,28.71271,77.656,5.6,3,4,3,0,38.0,38,1,12.1,13.8,28.1,81.0,10.6,0.3,109,102.5,23,7.0,8.5,0,11.2,2.5,3.61,864.16,2.4,4,3461122002468716108,1.09,0.18
12.969404,77.612221,21.59983,71.21169,8.9,1,19,6,1,1.67,105,63,1.2,10.8,36.2,77.5,10.4,4.7,86,105.5,32,6.6,8.5,0,0.0,3.1,2.63,248.01,2.4,4,1085780579954979972,0.42,0.28
12.97081,77.607988,22.88783,84.13864,2.8,1,23,5,0,6.14,43,7,2.54,12.7,25.7,75.8,2.7,3.9,101,102.45,17,6.8,8.5,0,0.0,4.6,5.95,263.46,2.4,4,537930497977602544,0.33,0.39
12.912956,77.567217,22.75218,72.68533,7.5,1,13,0,0,3.69,48,13,1.81,19.2,25.1,57.1,1.6,6.0,32,101.8,27,6.9,8.5,0,15.0,3.3,4.56,317.78,4.8,8,-8181072092695916310,0.26,0.42
12.970664,77.499683,24.05979,77.40858,4.2,3,17,3,0,1.17,97,83,1.05,15.7,29.8,64.8,2.1,2.0,114,107.55,23,6.8,8.5,0,0.0,4.1,9.06,139.51,2.4,4,8504397395955573735,0.64,0.2
12.974376,77.627641,23.18,88.58,1.9,4,20,2,0,1.7,90,53,1.21,8.7,26.6,57.4,13.2,2.6,70,101.0,38,7.1,8.5,0,0.0,3.3,1.4,98.84,4.8,8,-4720507530064846471,0.75,0.39
12.98044,77.639052,22.10194,85.37752,14.8,5,18,0,0,1.63,88,54,1.19,12.6,18.8,62.3,11.5,7.5,82,99.15,18,5.8,8.5,0,0.0,2.7,9.54,458.93,2.4,4,7409383500211264117,0.04,0.03
12.840024,77.626746,28.92694,78.23456,7.9,3,7,6,0,39.0,39,1,12.4,6.0,19.9,31.7,10.4,12.7,101,102.0,32,6.3,8.5,1,0.0,3.2,8.48,1246.42,2.4,4,7929020508502995389,1.94,0.56
12.946712,77.626941,9.57046,76.32756,2.2,3,20,4,0,2.21,86,39,1.36,15.2,28.9,63.8,0.5,7.2,52,110.65,47,6.1,8.5,1,0.0,3.9,2.01,112.26,4.8,8,7872573253466713365,0.77,0.15
12.92476,77.551718,10.10649,76.35484,3.8,1,5,2,0,1.67,40,24,1.2,11.4,24.4,51.4,11.0,10.4,71,102.85,29,6.4,8.5,0,0.0,4.3,5.57,115.17,4.8,8,3628635416085020332,0.68,0.34
12.964454,77.555758,11.12018,76.11996,12.2,1,8,3,0,11.25,45,4,4.07,9.3,28.8,26.6,11.8,15.4,116,100.95,27,6.5,8.5,1,0.0,4.3,2.07,699.19,2.4,4,7174745236020978001,0.63,0.22
12.945467,77.610969,9.82564,78.25795,5.4,5,19,1,1,1.59,102,64,1.18,17.0,15.8,72.6,7.3,7.0,63,103.3,11,7.1,8.5,0,0.0,2.5,3.59,229.88,2.4,4,910492226587944723,0.5,0.25
12.898984,77.596631,25.87498,86.59611,1.8,1,15,0,0,2.36,33,14,1.41,18.6,30.5,73.0,0.6,5.6,82,103.3,41,6.1,8.5,0,0.0,3.7,4.63,107.78,4.8,8,-4432166806279344527,0.72,0.26
12.986751,77.602551,30.81383,75.16878,9.1,2,11,3,0,10.2,51,5,3.76,15.1,22.3,56.6,7.8,1.3,91,100.4,36,4.9,8.5,0,0.0,3.2,4.76,483.79,4.8,8,6316969677292238572,0.2,0.7
12.960435,77.638111,23.1959,86.51499,9.9,2,22,4,0,44.0,44,1,13.9,18.9,32.1,75.8,10.8,12.2,131,108.2,29,6.1,8.5,0,0.0,3.6,6.1,1848.06,4.8,8,906263292850055425,3.44,0.07
12.957691,77.580653,23.18,88.58,19.4,2,23,0,0,1.52,41,27,1.16,17.4,27.1,100.0,0.7,10.4,81,104.3,17,7.4,8.5,0,0.0,3.0,0.91,542.36,2.4,4,-6271574995032997080,0.32,0.35
12.934267,77.585878,25.66795,85.83636,2.7,4,19,0,0,1.28,120,94,1.08,20.7,18.4,48.8,6.4,1.5,100,102.2,21,6.4,8.5,0,5.4,3.9,7.16,132.14,4.8,8,5497420434075973868,0.72,0.17
12.99783,77.603583,25.13915,73.06784,4.5,2,16,0,0,3.18,35,11,1.65,11.6,18.3,51.4,0.5,13.1,94,101.55,16,6.6,8.5,0,0.0,3.6,3.73,181.45,4.8,8,546227235570045516,0.58,0.52
13.017914,77.526565,24.41288,76.56719,1.9,6,17,6,0,1.24,99,80,1.07,14.9,18.8,64.1,12.9,8.6,117,102.65,34,6.5,8.5,0,0.0,3.6,2.77,142.48,4.8,8,-2802036928677834213,0.61,0.64
13.052589,77.491458,26.44931,91.61356,8.6,2,0,5,0,31.0,31,1,10.0,16.8,27.3,65.8,8.4,14.4,72,105.05,18,6.5,8.5,0,0.0,3.7,9.21,1390.04,4.8,8,-7452799372396462186,2.29,0.44
13.017894,77.598132,19.30157,72.85107,6.1,3,9,3,0,3.5,28,8,1.75,21.7,33.2,84.2,11.2,18.2,74,106.3,27,6.5,8.5,0,0.0,4.5,2.46,226.99,4.8,8,-2752135940981402286,0.43,0.46
12.935365,77.710099,31.28092,74.85849,15.3,2,19,0,0,1.32,100,76,1.09,16.0,19.6,80.2,2.4,3.3,54,101.65,35,6.5,8.5,0,0.0,4.1,2.05,441.11,2.4,4,-3674706350583863873,0.06,0.32
12.969776,77.621693,12.1277,78.15794,9.1,3,14,4,1,1.44,39,27,1.13,17.7,26.0,64.0,0.3,1.8,47,103.55,22,6.8,8.5,0,0.0,4.0,5.02,290.67,4.8,8,-181457513043928923,0.33,0.28
12.939972,77.576569,10.12268,77.54372,2.0,3,11,3,0,35.0,35,1,11.2,10.9,37.0,60.0,7.0,2.3,103,105.5,12,6.6,8.5,0,0.0,4.7,1.87,401.46,2.4,4,8259749127103434369,0.02,0.25
12.962437,77.451996,22.88783,84.13864,22.8,1,9,6,0,2.92,35,12,1.57,8.1,17.6,100.0,2.4,1.7,79,101.45,22,6.2,8.5,0,45.6,4.0,1.69,777.13,2.4,4,-653230970669041094,0.82,0.42
12.933429,77.616449,30.81383,75.16878,6.5,5,23,0,0,3.42,41,12,1.73,24.8,18.9,81.4,7.3,7.0,93,99.45,23,6.6,8.5,1,0.0,2.6,4.17,318.01,2.4,4,6672548944053558783,0.25,0.03
12.99711,77.608325,29.22254,79.5286,17.2,1,4,4,0,2.39,43,18,1.42,12.4,20.1,43.4,9.9,22.6,115,105.8,23,6.7,8.5,0,0.0,3.7,4.65,498.61,4.8,8,-6437051723479244668,0.2,0.24
13.050213,77.67721,23.07492,88.28637,1.0,2,9,2,0,2.93,44,15,1.58,9.7,27.2,55.2,0.6,15.4,64,102.8,27,6.9,8.5,0,0.0,2.2,5.29,55.94,4.8,8,2132321433158097614,0.83,0.3
13.01696,77.601568,26.11527,86.59509,15.9,2,0,1,0,1.76,37,21,1.23,17.4,25.7,89.5,2.1,3.2,64,109.5,25,6.8,8.5,0,0.0,4.5,3.52,503.9,2.4,4,7418547797087541262,0.21,0.29
13.034131,77.541884,12.1277,78.15794,6.9,2,4,5,0,1.55,34,22,1.16,3.0,27.8,49.7,11.1,6.3,73,106.25,27,6.3,8.5,0,0.0,4.2,3.12,192.22,4.8,8,-1018023480684715802,0.53,0.16
12.981875,77.597206,24.41288,76.56719,16.6,6,21,1,0,40.0,40,1,12.7,14.8,26.4,55.8,6.1,4.7,85,102.1,25,7.0,8.5,1,0.0,4.1,6.72,2730.32,4.8,8,6989794016238852063,5.45,0.54
12.985335,77.593509,9.57046,76.32756,5.8,3,8,6,0,2.12,53,25,1.34,22.4,20.6,52.0,1.0,6.3,73,100.9,21,7.2,8.5,0,0.0,3.6,5.31,193.28,2.4,4,4652067271432998171,0.53,0.39
12.983343,77.60343,22.88783,84.13864,10.9,3,18,3,0,1.15,98,85,1.05,18.7,29.5,61.8,7.4,10.1,76,108.2,35,6.1,8.5,0,21.8,4.3,3.37,322.71,2.4,4,306268146740696670,0.26,0.24
13.008394,77.582752,25.87498,86.59611,13.5,2,20,4,0,1.59,126,79,1.18,11.8,23.1,88.8,2.4,7.6,81,105.95,22,6.3,8.5,0,0.0,4.6,2.44,402.13,4.8,8,-7557972742659408155,0.07,0.15
13.040827,77.575724,18.18158,76.03889,9.1,2,19,6,0,1.14,96,84,1.04,8.4,26.8,74.6,2.1,0.2,54,103.55,17,6.3,8.5,1,18.2,2.0,9.6,279.79,4.8,8,3306991750249205082,0.37,0.26
12.945171,77.523084,24.81757,84.63445,5.4,2,12,4,0,2.95,56,19,1.58,18.9,24.8,89.7,11.5,1.3,81,102.8,42,6.8,8.5,0,0.0,2.1,1.68,181.02,2.4,4,-6291323870265475754,0.53,0.29
13.026048,77.677801,25.75728,75.37991,6.7,3,11,4,0,7.0,49,7,2.8,11.9,28.7,44.0,8.0,15.7,75,105.5,27,6.3,8.5,0,0.0,4.7,7.57,344.84,1.2,2,937194490413005291,0.13,0.36
12.854713,77.705903,18.18158,76.03889,5.8,2,15,4,0,42.0,42,1,13.3,20.3,29.0,56.3,12.8,3.9,85,109.6,51,6.6,8.5,0,0.0,3.4,3.78,1251.23,2.4,4,-7409618319296767978,1.96,0.07
12.997721,77.63854,26.11527,86.59509,1.0,4,0,0,0,4.67,42,9,2.1,15.4,27.2,61.7,13.6,1.0,74,100.45,51,6.8,8.5,0,0.0,4.8,9.63,107.92,2.4,4,-4039433633745814110,0.74,0.49
13.069512,77.686863,29.21399,78.95693,11.7,2,18,4,0,1.27,107,84,1.08,3.9,29.3,100.0,11.9,1.2,72,102.5,35,6.2,8.5,0,23.4,3.8,9.15,333.04,4.8,8,-2261497520625908333,0.22,0.58
12.997499,77.631481,25.66795,85.83636,5.9,3,9,0,0,17.5,35,2,5.95,13.7,17.3,62.9,9.0,1.0,68,99.9,39,5.8,8.5,1,11.8,3.3,7.16,559.42,4.8,8,-411093960076193097,0.38,0.34
12.990151,77.575966,17.54907,82.85749,5.0,4,6,0,0,36.0,36,1,11.5,16.8,27.3,53.1,8.4,14.2,78,99.3,34,5.5,8.5,1,0.0,4.2,3.98,883.84,2.4,4,-8872840352588049111,1.12,0.29
12.98234,77.536794,23.18,88.58,2.7,2,9,2,0,1.57,36,23,1.17,9.8,12.4,54.3,11.3,0.9,79,100.5,47,6.2,8.5,0,0.0,4.3,5.31,84.92,4.8,8,4760677398507806514,0.76,0.28
12.987777,77.586078,12.25282,79.41727,7.1,1,10,1,0,1.55,31,20,1.17,16.2,16.8,89.5,8.2,8.5,89,102.5,35,6.4,8.5,0,0.0,4.3,2.94,197.7,2.4,4,-3835800822045539510,0.51,0.4
12.990823,77.530996,12.95629,78.27539,4.6,4,23,1,0,2.82,31,11,1.55,19.8,23.1,66.7,11.5,8.6,88,103.4,40,6.2,8.5,0,0.0,3.1,2.49,193.46,4.8,8,-4856032471152591938,0.55,0.53
12.955026,77.506473,11.50526,77.23826,8.8,2,1,6,0,8.0,40,5,3.1,4.1,14.6,98.5,2.3,7.3,107,101.15,44,6.1,8.5,0,0.0,4.1,4.35,478.27,4.8,8,-3707687860893953956,0.14,0.07
12.939921,77.597518,18.51957,73.85535,10.3,3,23,4,0,4.7,47,10,2.11,25.7,26.8,39.7,8.1,0.9,117,106.2,31,6.3,8.5,0,0.0,4.3,2.92,443.01,4.8,8,-3952180260315529285,0.01,0.09
12.953888,77.491806,22.4711,88.1453,12.0,3,0,5,0,1.79,59,33,1.24,10.1,35.2,49.7,10.4,5.8,92,108.55,27,6.2,8.5,0,0.0,4.6,11.05,360.48,4.8,8,498738893310240903,0.14,0.2
12.958281,77.645183,32.55531,76.12647,2.7,2,11,5,0,2.0,34,17,1.3,7.7,27.4,68.3,11.2,8.6,75,104.05,45,6.2,8.5,1,0.0,3.2,4.36,90.94,1.2,2,-4501138536037612931,0.81,0.12
12.847236,77.484834,14.62072,74.83554,4.1,2,12,0,0,6.67,40,6,2.7,15.4,18.8,64.7,12.2,11.0,50,100.85,20,6.7,8.5,0,0.0,3.4,4.77,197.71,2.4,4,-481120850144199048,0.56,0.32
13.026435,77.595509,23.1959,86.51499,9.8,2,2,6,0,10.75,43,4,3.92,14.0,24.1,58.0,13.0,21.8,120,101.75,23,7.3,8.5,0,0.0,3.0,4.88,532.79,4.8,8,7354913357683762897,0.22,0.48
12.936901,77.580842,12.04161,75.35927,15.8,3,23,0,0,8.5,34,4,3.25,13.9,28.1,47.9,12.6,13.5,103,105.3,35,5.9,8.5,0,0.0,3.3,7.95,740.4,1.2,2,7158232062663569129,0.74,0.52
