start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.049439,77.587822,21.59983,71.21169,4.1,4,21,5,0,2.42,46,19,1.43,8.1,20.6,53.7,9.6,5.2,89,102.45,23,6.8,8.5,1,0.0,4.0,3.43,167.89,4.8,8,-99063784782581147,0.63,0.35
12.966706,77.456251,25.87498,86.59611,10.3,4,18,3,0,1.17,97,83,1.05,17.1,40.3,50.7,9.9,1.1,106,108.05,37,7.2,8.5,0,0.0,4.9,3.03,317.23,2.4,4,6017470670232937849,0.23,0.33
12.968263,77.590026,17.54907,82.85749,7.7,2,21,2,0,4.25,34,8,1.98,2.2,28.2,78.6,9.8,12.4,36,103.05,14,7.6,8.5,0,0.0,3.1,10.12,311.69,4.8,8,-6266291732629294164,0.25,0.39
13.027159,77.579696,28.92694,78.23456,1.4,3,17,6,0,1.29,106,82,1.09,14.0,22.5,83.4,12.1,1.7,46,102.4,40,6.6,8.5,0,0.0,3.7,3.82,84.21,4.8,8,-9033738675170938012,0.8,0.19
12.906262,77.649482,25.49043,85.94001,14.7,1,19,5,0,1.21,86,71,1.06,25.3,26.9,66.1,1.1,15.8,104,102.45,33,7.1,8.5,0,29.4,2.8,10.77,443.79,1.2,2,5842673278912157040,0.07,0.29
12.97021,77.534399,9.57046,76.32756,14.4,1,10,3,0,24.5,49,2,8.05,15.5,28.0,46.1,0.3,2.6,103,108.2,33,5.9,8.5,0,0.0,2.8,2.32,1424.16,2.4,4,1255904806238753250,2.42,0.21
12.956544,77.572679,21.59983,71.21169,15.1,3,19,4,0,1.35,96,71,1.11,15.3,31.2,38.9,11.0,5.6,112,110.55,29,7.6,8.5,0,0.0,4.9,3.82,418.82,2.4,4,-8012668318705786286,0.0,0.06
13.006588,77.58701,27.9247,78.40102,7.0,2,18,5,0,1.32,104,79,1.09,10.5,29.7,32.0,12.8,2.6,71,102.65,31,5.6,8.5,0,0.0,4.4,2.21,199.16,2.4,4,299992611175855097,0.52,0.2
13.032855,77.57331,11.12018,76.11996,3.7,4,14,1,0,1.45,48,33,1.14,16.2,30.8,76.1,7.2,5.5,85,104.25,27,6.6,8.5,0,0.0,2.7,5.53,143.46,2.4,4,-8022705233064818338,0.71,0.15
13.022802,77.610594,22.4711,88.1453,1.8,3,21,2,1,35.0,35,1,11.2,21.9,27.4,60.7,8.6,7.1,41,101.3,24,7.4,8.5,0,0.0,4.4,10.26,390.67,2.4,4,1745185237553992638,0.12,0.33
12.86198,77.618596,18.51957,73.85535,27.8,3,0,3,1,4.3,43,10,1.99,12.4,31.0,100.0,1.5,6.5,117,106.15,23,6.9,8.5,0,55.6,3.7,2.41,1073.99,4.8,8,1819113420259752959,1.52,0.1
13.054785,77.654616,23.49668,86.68363,15.4,2,20,4,0,1.86,95,51,1.26,16.9,27.3,80.5,9.1,0.1,65,103.3,19,7.6,8.5,0,0.0,4.2,4.25,422.56,4.8,8,4475502728803236933,0.02,0.07
12.94138,77.577868,11.50526,77.23826,10.7,1,21,4,0,37.0,37,1,11.8,5.2,29.9,75.5,6.5,15.2,62,102.95,27,6.5,8.5,0,0.0,4.6,3.32,1612.98,2.4,4,1707101241545690979,2.84,0.47
12.984351,77.6097,11.93381,79.82979,6.3,6,9,2,0,4.8,48,10,2.14,6.5,34.9,79.7,10.9,1.4,94,108.1,34,6.5,8.5,0,0.0,4.2,4.84,361.67,4.8,8,-8037990608687516114,0.18,0.29
12.988379,77.593469,22.75218,72.68533,3.6,1,3,0,0,32.0,32,1,10.3,15.1,29.8,88.1,2.1,11.5,96,100.0,26,6.9,8.5,0,0.0,4.3,2.87,598.92,4.8,8,6428398168268343934,0.41,0.49
12.996625,77.543241,25.6439,77.9129,4.7,2,11,3,0,3.62,47,13,1.78,13.9,36.2,64.0,10.6,15.0,75,106.6,22,7.1,8.5,0,0.0,4.8,6.64,173.12,2.4,4,-4577066551327412878,0.57,0.38
13.033462,77.604512,24.81757,84.63445,13.9,4,21,4,0,8.4,42,5,3.22,19.5,31.3,56.7,11.9,27.4,85,109.95,36,6.1,8.5,0,0.0,2.0,12.0,802.05,4.8,8,-4313369580248577592,0.94,0.16
12.969635,77.544541,22.88783,84.13864,6.1,4,17,3,0,1.62,117,72,1.19,14.0,29.0,60.5,1.7,14.0,84,108.45,36,7.0,8.5,0,0.0,3.6,1.2,224.94,4.8,8,-5538619459471707037,0.42,0.57
13.022556,77.531226,23.49668,86.68363,5.4,3,6,5,0,2.39,43,18,1.42,19.2,37.9,53.9,9.7,3.3,100,107.75,15,6.5,8.5,0,0.0,3.8,10.03,238.09,4.8,8,-1196835657900658467,0.44,0.08
13.056784,77.573685,29.21399,78.95693,15.7,3,4,0,0,2.88,49,17,1.56,17.4,30.1,82.2,0.5,9.1,107,103.3,27,6.9,8.5,0,0.0,4.1,5.5,566.28,4.8,8,-7498992177639231583,0.37,0.13
12.904653,77.511837,26.76628,83.36889,1.1,1,0,5,0,4.88,39,8,2.16,15.1,32.7,45.4,13.4,9.4,73,110.6,24,7.0,8.5,0,0.0,1.4,3.14,72.24,4.8,8,3405980856209948680,0.79,0.09
12.966842,77.606317,26.32293,91.00632,1.9,2,5,4,0,1.63,44,27,1.19,8.7,24.8,76.5,10.9,3.0,92,102.6,25,6.2,8.5,0,0.0,3.8,12.0,78.47,4.8,8,-5118128073375570775,0.77,0.12
12.977329,77.577703,31.28092,74.85849,14.8,3,19,4,0,1.5,93,62,1.15,26.9,16.7,63.2,11.5,7.0,90,102.65,40,6.8,8.5,0,29.6,1.5,8.86,459.71,2.4,4,-5999849238752833638,0.08,0.57
12.927259,77.622121,11.93381,79.82979,1.9,5,11,1,0,1.91,42,22,1.27,24.9,25.2,80.7,1.8,0.9,77,101.75,24,6.8,8.5,1,0.0,3.7,6.81,162.13,4.8,8,-1474057061195387177,0.58,0.36
12.945332,77.618414,29.21399,78.95693,1.0,1,3,2,0,35.0,35,1,11.2,15.9,23.5,56.8,0.2,5.5,110,101.0,24,6.4,8.5,1,0.0,4.0,5.21,308.1,4.8,8,922509822960941963,0.26,0.29
13.058382,77.596045,12.25282,79.41727,2.9,2,3,4,0,35.0,35,1,11.2,11.3,22.0,79.1,12.3,4.8,76,103.75,22,6.3,8.5,0,0.0,2.7,5.69,605.31,2.4,4,3499294707166534161,0.41,0.15
12.906249,77.54389,23.07492,88.28637,11.1,1,5,4,0,7.75,31,4,3.02,18.3,18.8,31.2,10.2,2.3,95,103.6,20,6.6,8.5,1,0.0,4.1,9.52,569.18,4.8,8,5945084877801156548,0.33,0.11
12.967971,77.599426,26.44931,91.61356,17.4,1,21,4,0,40.0,40,1,12.7,9.6,22.7,46.9,11.7,6.8,127,103.4,32,6.7,8.5,1,0.0,4.5,7.03,2421.94,2.4,4,8650390996969476876,4.8,0.08
12.953756,77.618998,22.4711,88.1453,9.6,1,3,3,0,5.14,36,7,2.24,13.0,29.4,45.5,9.5,0.4,95,102.4,27,7.0,8.5,0,19.2,3.9,2.29,404.57,2.4,4,-4692943025557450848,0.06,0.26
12.992893,77.599402,9.57046,76.32756,13.8,3,17,4,0,1.24,98,79,1.07,11.5,32.5,97.4,12.0,12.2,114,108.35,43,5.9,8.5,0,0.0,3.7,4.09,384.72,2.4,4,-7411712235005249058,0.04,0.24
12.987499,77.729471,22.75218,72.68533,20.5,3,15,1,0,1.45,42,29,1.13,12.3,34.9,61.2,11.6,10.7,75,104.15,24,6.8,8.5,0,41.0,4.5,3.36,593.59,4.8,8,8496473105806883013,0.44,0.19
13.061358,77.610587,24.81757,84.63445,8.5,2,20,5,0,1.57,107,68,1.17,21.3,25.8,41.5,11.0,0.4,120,104.15,18,6.8,8.5,0,0.0,4.7,2.11,236.8,2.4,4,5404325009175318657,0.42,0.22
12.974926,77.600225,28.92694,78.23456,12.5,1,12,3,0,1.5,45,30,1.15,20.9,28.8,71.1,12.8,42.5,116,102.9,31,6.3,8.5,1,0.0,2.3,4.78,346.7,4.8,8,4997871062153421845,0.15,0.29
12.891478,77.58843,28.92694,78.23456,4.3,1,22,3,0,35.0,35,1,11.2,15.4,24.3,59.6,9.8,23.5,98,103.0,22,6.5,8.5,0,8.6,4.6,4.58,656.72,4.8,8,3101406895403527495,0.56,0.54
12.958338,77.507898,25.92127,86.79271,5.4,4,4,4,0,41.0,41,1,13.0,6.9,20.7,90.8,2.0,5.5,96,103.15,25,5.9,8.5,0,0.0,2.6,4.49,1299.53,4.8,8,-1173169391566518499,2.09,0.31
12.984579,77.625527,12.1277,78.15794,18.2,1,5,3,0,2.79,39,14,1.54,16.5,29.1,66.5,0.5,6.8,112,100.85,14,6.7,8.5,0,0.0,3.9,5.94,557.12,4.8,8,-4206620493431113766,0.28,0.39
12.973689,77.635994,25.92493,73.66633,13.6,2,18,1,0,1.34,115,86,1.1,14.1,27.2,53.7,0.6,3.9,97,107.45,20,6.9,8.5,0,27.2,3.6,3.91,425.26,1.2,2,6216420792722007507,0.04,0.2
12.901761,77.575369,14.46693,75.92694,5.1,1,20,1,0,1.47,97,66,1.14,20.5,24.9,49.1,9.4,4.8,100,101.4,24,6.3,8.5,0,0.0,2.4,3.8,157.71,2.4,4,-1809460767745684745,0.66,0.2
12.999731,77.637662,11.93381,79.82979,10.6,4,18,4,0,1.29,110,85,1.09,6.5,32.3,68.3,9.3,4.5,73,103.6,16,6.7,8.5,1,0.0,4.2,3.27,307.0,2.4,4,-3904326146775296344,0.29,0.25
12.991919,77.586477,15.45144,78.14797,9.9,5,6,4,0,8.0,40,5,3.1,19.0,22.2,91.0,11.3,1.2,52,103.2,32,6.1,8.5,0,0.0,3.4,8.86,609.14,4.8,8,4027354806953344977,0.41,0.22
13.010855,77.566631,19.21667,73.08333,17.6,1,19,5,0,1.64,105,64,1.19,16.5,19.3,63.9,7.6,14.2,60,105.1,55,6.6,8.5,1,35.2,4.7,3.8,520.82,2.4,4,2711993455844675272,0.21,0.35
12.991842,77.636565,17.34769,78.55757,14.6,1,12,6,0,2.17,39,18,1.35,24.4,13.0,88.4,2.0,0.4,104,104.0,35,6.9,8.5,1,29.2,3.4,5.84,495.01,4.8,8,4786401479208623628,0.23,0.11
13.032736,77.549462,22.10194,85.37752,9.3,1,0,0,0,34.0,34,1,10.9,23.1,29.9,88.4,2.2,5.1,95,103.6,16,7.5,8.5,0,0.0,3.5,1.2,1486.44,4.8,8,-8430153871086454888,2.56,0.03
13.085857,77.61627,25.49043,85.94001,8.6,2,3,2,1,1.48,34,23,1.14,21.1,32.0,66.6,1.7,2.7,97,108.7,26,6.1,8.5,1,0.0,4.6,3.24,257.81,4.8,8,-3575329915901538793,0.36,0.24
12.962958,77.562255,11.12018,76.11996,9.1,2,10,1,0,33.0,33,1,10.6,16.0,25.0,54.0,8.6,27.6,86,103.15,29,7.3,8.5,0,0.0,3.3,5.62,1121.12,2.4,4,3516458967987161060,1.69,0.21
12.9611,77.575269,25.92493,73.66633,6.6,3,13,2,0,33.0,33,1,10.6,16.3,26.0,65.3,1.7,12.8,92,101.0,34,6.7,8.5,1,13.2,4.2,5.52,994.58,1.2,2,5439603019804606273,1.37,0.21
12.949856,77.603801,25.75728,75.37991,8.9,2,13,4,0,4.23,55,13,1.97,14.3,35.2,81.4,8.5,8.1,92,107.55,16,6.4,8.5,0,0.0,3.8,6.35,342.13,4.8,8,5544774683561756920,0.15,0.33
12.995605,77.737277,11.00599,77.5609,1.4,1,19,1,0,1.8,97,54,1.24,17.4,29.5,70.3,10.7,3.6,113,101.75,35,6.5,8.5,0,0.0,4.7,6.12,68.86,4.8,8,7578491709577272742,0.81,0.25
12.984867,77.596469,14.62072,74.83554,1.6,3,0,4,0,8.5,51,6,3.25,18.0,36.9,65.5,14.6,6.9,71,110.2,30,7.1,8.5,0,0.0,4.6,12.0,201.12,4.8,8,-7329316958537299375,0.47,0.08
12.942493,77.571376,9.82564,78.25795,17.3,1,22,4,0,1.63,31,19,1.19,22.6,27.6,58.5,7.1,1.7,116,103.25,29,6.8,8.5,0,34.6,3.7,8.27,511.63,2.4,4,7645778365235039354,0.19,0.72
12.94025,77.63452,12.25282,79.41727,9.6,2,15,4,0,1.36,45,33,1.11,13.9,25.7,62.5,8.7,0.5,73,103.0,24,5.6,8.5,0,0.0,3.5,5.49,254.94,4.8,8,5515047649716539158,0.39,0.2
12.932661,77.701693,12.1277,78.15794,15.1,6,8,3,0,1.39,39,28,1.12,14.3,24.3,34.6,8.8,15.0,107,101.4,31,6.1,8.5,0,0.0,4.6,3.14,470.09,4.8,8,8301325440028845323,0.1,0.32
12.949893,77.65771,22.75218,72.68533,7.4,4,0,6,0,5.44,49,9,2.33,19.5,33.0,75.2,2.4,0.2,75,108.55,19,6.1,8.5,0,0.0,3.2,4.61,452.11,2.4,4,-1145793129138897315,0.1,0.05
12.995735,77.692844,22.4711,88.1453,4.7,3,3,6,0,31.0,31,1,10.0,19.4,20.7,35.6,11.9,0.5,112,100.35,32,6.6,8.5,0,9.4,5.0,2.22,650.16,2.4,4,8709292406399824360,0.53,0.32
13.004953,77.691298,25.87498,86.59611,4.9,1,12,4,0,30.0,30,1,9.7,14.4,25.2,59.6,11.1,7.1,91,104.8,22,6.2,8.5,0,9.8,4.7,10.45,841.12,4.8,8,-5810042568011034937,1.0,0.14
13.060378,77.657524,12.25282,79.41727,4.5,2,22,0,0,33.0,33,1,10.6,23.1,24.3,81.9,1.9,8.0,106,98.7,61,6.0,8.5,0,0.0,3.7,4.55,736.18,4.8,8,-6829765071158282826,0.77,0.42
12.921374,77.592025,25.92493,73.66633,17.4,1,13,1,0,4.88,39,8,2.16,14.9,33.5,56.8,8.3,4.2,79,108.0,25,6.4,8.5,1,0.0,2.5,8.82,676.84,4.8,8,1675413971407666333,0.6,0.1
12.967418,77.574377,27.9247,78.40102,16.2,2,15,3,0,34.0,34,1,10.9,16.4,28.0,77.2,7.9,4.4,102,101.0,22,6.4,8.5,0,0.0,4.5,4.97,2137.65,2.4,4,4255841041649508771,4.08,0.18
12.943082,77.592609,22.75218,72.68533,9.3,1,8,3,0,7.33,44,6,2.9,21.8,30.0,44.4,10.1,11.8,66,101.0,29,6.8,8.5,0,0.0,4.5,4.7,450.1,2.4,4,-7487936579654208625,0.12,0.45
12.974617,77.562003,22.19303,88.18466,7.5,4,10,5,0,36.0,36,1,11.5,20.0,25.0,60.0,7.2,10.1,68,103.75,23,5.8,8.5,0,15.0,1.6,5.37,1194.39,4.8,8,5738215228088503766,1.84,0.27
13.011234,77.553012,15.45144,78.14797,6.3,3,10,6,0,42.0,42,1,13.3,9.8,34.5,59.5,0.4,9.7,73,105.5,43,5.7,8.5,1,0.0,4.5,2.83,1228.12,2.4,4,1020332463784517355,1.91,0.16
13.039276,77.551552,22.75218,72.68533,1.0,1,15,1,0,28.0,28,1,9.1,13.2,20.9,57.1,11.8,0.3,91,102.4,32,6.7,8.5,0,0.0,4.0,5.9,328.87,4.8,8,7700835692224475929,0.25,0.62
13.002655,77.586148,23.07492,88.28637,1.3,2,7,5,0,3.38,44,13,1.72,15.1,30.0,100.0,10.2,3.4,91,104.45,34,7.2,8.5,1,0.0,3.2,4.98,66.25,4.8,8,7164839973157965308,0.83,0.39
12.977416,77.602908,25.87498,86.59611,19.8,3,9,0,0,1.86,41,22,1.26,20.8,24.8,67.3,7.9,7.0,38,101.8,27,6.7,8.5,0,0.0,5.0,3.43,572.93,1.2,2,-2327888379276998662,0.35,0.09
13.006478,77.612271,20.88197,85.83334,26.2,1,1,1,0,1.63,31,19,1.19,18.6,37.3,60.3,13.4,13.2,125,107.8,37,7.3,8.5,0,0.0,2.8,5.62,720.14,4.8,8,-6053104530614060956,0.73,0.05
13.103443,77.646345,28.92694,78.23456,10.0,1,7,2,0,8.0,48,6,3.1,16.5,21.0,72.8,13.3,13.8,65,102.35,26,6.5,8.5,0,0.0,3.4,2.43,464.22,2.4,4,-7069488322682517960,0.1,0.23
12.947414,77.584675,23.49668,86.68363,12.1,3,14,0,1,8.0,32,4,3.1,17.6,33.6,52.4,8.9,14.1,87,106.45,31,6.2,8.5,0,0.0,2.6,1.04,570.12,2.4,4,-6481869038119147463,0.36,0.13
12.926297,77.606578,22.75218,72.68533,7.7,2,6,1,0,1.86,39,21,1.26,23.8,24.6,63.8,10.2,3.5,112,103.95,37,6.5,8.5,1,0.0,2.9,9.5,237.83,1.2,2,5576895494967306824,0.46,0.14
13.036152,77.617619,24.81757,84.63445,1.0,2,4,1,0,7.5,45,6,2.95,16.8,13.7,76.1,13.0,1.9,81,101.0,32,6.1,8.5,0,0.0,2.4,3.11,86.8,4.8,8,-4781510758969881116,0.8,0.27
12.956111,77.588164,11.00599,77.5609,9.5,1,9,1,0,3.5,42,12,1.75,10.3,32.5,68.3,0.4,2.8,86,107.9,22,7.1,8.5,0,0.0,3.2,1.75,331.65,2.4,4,3768053271974377785,0.17,0.04
12.982273,77.642579,25.66795,85.83636,4.8,3,3,4,0,38.0,38,1,12.1,16.9,24.7,81.0,1.2,4.7,131,104.5,27,6.7,8.5,0,0.0,2.4,4.99,870.16,4.8,8,-3985806824918501849,1.1,0.3
12.925654,77.549138,10.58806,77.24779,1.1,1,4,0,0,34.0,34,1,10.9,8.5,20.8,54.1,0.9,3.2,142,99.5,27,6.2,8.5,0,0.0,4.4,6.15,425.58,4.8,8,-1786816769398060627,0.04,0.23
12.998838,77.610594,15.73628,75.96976,4.3,2,3,6,0,6.11,55,9,2.53,16.3,22.4,63.4,9.2,7.6,118,100.45,22,6.2,8.5,0,0.0,3.5,4.07,196.56,4.8,8,-4777733729785902947,0.56,0.06
13.068119,77.629047,26.76628,83.36889,16.3,2,15,5,0,1.86,41,22,1.26,8.0,36.8,70.4,10.8,5.9,91,108.4,34,6.4,8.5,0,0.0,4.7,3.78,453.13,2.4,4,-1513322761298812048,0.11,0.1
12.939916,77.54795,19.21667,73.08333,25.5,2,17,2,0,1.22,105,86,1.07,15.8,28.2,89.2,2.2,5.7,95,108.7,42,5.6,8.5,0,0.0,2.6,6.52,725.36,2.4,4,-5281145793135725456,0.78,0.47
13.037832,77.604163,25.87498,86.59611,13.7,3,8,0,0,7.17,43,6,2.85,21.2,33.3,76.6,2.4,3.8,87,104.3,33,6.9,8.5,0,0.0,3.6,10.24,661.57,4.8,8,-6457096757662326437,0.62,0.1
12.985075,77.614882,14.62072,74.83554,3.8,1,18,6,0,1.33,92,69,1.1,10.7,17.4,72.4,8.6,8.7,105,100.45,28,6.8,8.5,0,0.0,3.5,5.52,108.98,4.8,8,-6469779932519460558,0.78,0.37
12.903997,77.619856,12.95629,78.27539,10.5,4,3,1,0,11.67,35,3,4.2,9.1,24.2,70.3,14.2,4.3,104,103.15,20,5.8,8.5,1,0.0,4.5,5.94,762.33,1.2,2,-8370747153680960849,0.8,0.44
12.915497,77.578894,11.00599,77.5609,21.1,1,10,1,0,4.0,40,10,1.9,10.8,19.8,68.9,9.6,0.5,87,102.9,28,6.8,8.5,0,0.0,3.4,2.31,687.47,2.4,4,6689017636290957677,0.62,0.54
12.926497,77.569863,16.06213,76.0586,17.4,1,19,0,0,1.46,95,65,1.14,11.4,26.0,63.5,11.8,13.5,81,105.3,45,6.5,8.5,0,0.0,4.3,4.13,457.3,2.4,4,-2942839334878354247,0.11,0.38
13.005533,77.603054,18.51957,73.85535,5.2,3,10,6,0,2.29,32,14,1.39,13.5,19.1,62.0,11.6,9.4,104,103.35,32,5.4,8.5,0,0.0,1.8,12.0,187.35,4.8,8,-1353751615846821334,0.51,0.41
13.02458,77.60149,12.95629,78.27539,4.9,4,19,0,0,1.25,115,92,1.07,24.8,17.3,69.7,11.0,17.5,85,100.0,40,7.2,8.5,0,0.0,4.2,6.49,179.46,2.4,4,-8961730018974638106,0.61,0.24
13.034055,77.535441,15.45144,78.14797,5.9,4,22,2,0,30.0,30,1,9.7,13.9,23.8,82.5,7.6,15.2,103,100.7,21,6.9,8.5,1,0.0,2.0,3.0,841.91,2.4,4,-7592480278723379589,0.97,0.36
12.941298,77.515449,15.5439,73.7553,5.2,2,14,6,0,18.0,36,2,6.1,14.6,17.7,85.6,2.9,0.7,99,102.35,18,6.5,8.5,0,10.4,2.6,4.6,580.17,2.4,4,8105282030887914845,0.43,0.11
12.99218,77.551057,21.53889,71.57737,3.9,1,6,6,0,31.0,31,1,10.0,23.4,27.5,38.3,9.2,2.6,83,100.8,26,7.8,8.5,1,0.0,3.0,12.0,557.0,4.8,8,5551101745170747290,0.29,0.01
13.010109,77.59868,20.88197,85.83334,7.1,3,18,0,0,1.46,117,80,1.14,13.6,28.3,69.2,8.1,4.2,93,101.3,26,6.7,8.5,0,0.0,4.7,1.89,227.28,4.8,8,5350987207698042998,0.46,0.54
12.989078,77.529802,26.44931,91.61356,3.0,2,12,1,0,34.0,34,1,10.9,7.5,27.4,52.2,9.2,9.7,53,101.5,23,6.5,8.5,1,0.0,4.0,4.92,593.13,4.8,8,6019968911339039488,0.46,0.14
12.967225,77.559922,18.51957,73.85535,6.7,3,8,2,1,17.5,35,2,5.95,21.1,29.1,74.4,9.5,5.4,115,109.45,30,6.2,8.5,0,0.0,3.0,7.44,556.88,2.4,4,-5906616448751101071,0.33,0.19
13.095581,77.554843,28.92694,78.23456,1.5,2,15,0,0,35.0,35,1,11.2,24.6,16.6,36.2,9.4,0.7,110,99.2,41,6.0,8.5,0,3.0,4.5,9.52,473.7,4.8,8,5767484657696873012,0.1,0.06
12.955717,77.625971,10.10649,76.35484,1.5,2,22,2,0,1.88,32,17,1.26,14.0,26.3,93.2,9.2,10.5,63,103.9,45,6.9,8.5,0,0.0,4.7,3.53,72.17,4.8,8,-1995945338591282789,0.78,0.27
13.044782,77.595324,10.58806,77.24779,5.2,1,6,1,0,4.6,46,10,2.08,23.2,24.2,61.7,13.3,12.3,81,104.15,46,6.7,8.5,0,10.4,4.4,0.7,240.88,2.4,4,-1678570806204943599,0.47,0.24
12.886186,77.590384,22.75218,72.68533,6.2,2,17,4,0,1.22,116,95,1.07,18.2,20.0,89.6,6.6,4.8,107,103.75,36,6.0,8.5,0,12.4,4.3,3.03,182.2,2.4,4,8508024900677403316,0.53,0.05
12.987665,77.550643,26.2649,81.54855,4.5,2,8,0,0,5.71,40,7,2.41,18.5,29.5,79.2,11.6,8.5,109,105.6,27,7.1,8.5,0,0.0,4.8,8.07,201.77,2.4,4,4847986872064232428,0.51,0.08
12.989506,77.574872,27.9247,78.40102,13.3,1,7,1,0,1.69,44,26,1.21,15.9,24.2,67.3,11.3,20.8,76,101.7,28,6.4,8.5,1,0.0,3.5,4.65,370.31,4.8,8,7372499755694471009,0.07,0.07
13.004338,77.649701,26.76628,83.36889,4.6,3,23,0,0,1.46,38,26,1.14,13.3,22.4,80.1,9.2,1.4,93,98.75,47,6.7,8.5,0,0.0,3.9,6.08,151.71,4.8,8,-5698814866563827845,0.69,0.16
13.037979,77.540393,26.76628,83.36889,6.3,4,5,1,0,2.11,40,19,1.33,12.1,25.1,54.5,11.3,16.8,105,104.2,24,5.9,8.5,0,0.0,2.7,4.25,222.8,4.8,8,-1463277021679179200,0.47,0.39
12.877157,77.523827,32.55531,76.12647,21.4,3,23,4,0,39.0,39,1,12.4,11.7,30.5,54.7,2.5,16.9,98,103.2,31,6.4,8.5,0,0.0,3.6,4.53,3248.2,2.4,4,6967148738596536622,6.72,0.07
13.002691,77.700605,17.54907,82.85749,5.9,3,10,0,0,1.58,38,24,1.18,22.8,24.3,54.8,0.9,17.3,88,100.35,29,7.0,8.5,1,0.0,2.6,4.15,184.1,4.8,8,997514424622495583,0.53,0.16
12.988947,77.61425,26.11527,86.59509,4.7,1,1,0,1,3.33,30,9,1.7,22.0,30.9,90.4,2.1,0.4,72,103.45,30,6.9,8.5,0,9.4,4.5,4.59,234.67,2.4,4,-5420763555880169710,0.4,0.1
13.042802,77.582072,21.46527,83.97573,4.8,4,18,3,0,1.29,99,77,1.09,16.8,27.4,100.0,12.7,20.5,94,101.15,31,7.2,8.5,0,0.0,3.1,6.21,177.31,4.8,8,9133162819049793074,0.6,0.56
13.011508,77.576826,33.37526,74.3092,9.7,1,6,1,1,36.0,36,1,11.5,9.4,21.4,79.5,9.4,10.5,136,102.6,33,6.1,8.5,0,0.0,3.8,3.73,1484.76,2.4,4,4596256983439721882,2.54,0.16
12.925287,77.586877,21.46527,83.97573,9.0,4,5,3,0,2.4,36,15,1.42,18.7,27.1,100.0,2.0,11.7,105,103.9,39,6.0,8.5,0,0.0,4.0,9.35,345.89,1.2,2,675007271010381849,0.13,0.52
12.963008,77.616152,14.46693,75.92694,16.0,3,3,2,0,2.0,32,16,1.3,8.1,22.6,56.4,12.4,15.2,94,101.75,42,7.2,8.5,1,0.0,2.4,0.5,458.47,4.8,8,-6066771544750379894,0.11,0.31
12.959473,77.579779,22.88783,84.13864,4.2,4,19,6,0,2.07,85,41,1.32,12.8,20.2,87.8,2.1,10.7,46,101.85,55,6.7,8.5,0,8.4,4.7,3.65,201.14,4.8,8,8780281345634647098,0.5,0.32
13.006585,77.57328,21.59983,71.21169,9.9,3,16,3,0,1.84,46,25,1.25,19.2,29.9,92.3,10.4,3.4,110,109.15,19,6.3,8.5,0,0.0,3.9,5.22,310.67,2.4,4,8590930346247223616,0.22,0.26
12.975027,77.606208,22.88783,84.13864,7.1,3,22,5,0,1.5,36,24,1.15,12.9,32.9,93.7,1.9,1.7,102,105.45,19,5.9,8.5,1,0.0,4.3,5.76,221.34,2.4,4,3745281343944220841,0.46,0.42
12.910742,77.548782,26.44931,91.61356,4.0,3,14,4,0,2.0,42,21,1.3,17.1,15.3,88.1,2.8,4.2,72,103.2,33,7.1,8.5,1,8.0,3.5,3.43,185.79,4.8,8,-3120611795154772507,0.51,0.51
12.9654,77.640914,11.00599,77.5609,8.1,1,3,3,0,16.0,32,2,5.5,18.6,35.3,75.3,11.2,3.3,117,109.45,21,6.3,8.5,1,0.0,4.9,2.67,599.09,1.2,2,-967531233959094333,0.38,0.24
12.950321,77.51623,14.62072,74.83554,11.0,3,9,6,0,2.33,49,21,1.4,15.4,28.7,56.1,9.9,8.3,46,101.85,36,7.1,8.5,0,22.0,3.2,1.08,366.37,2.4,4,1749351992958514230,0.09,0.2
12.973237,77.538209,22.75218,72.68533,23.3,1,5,6,0,1.44,46,32,1.13,19.5,26.4,94.6,2.3,7.4,111,101.25,35,6.7,8.5,1,0.0,3.6,3.88,632.6,2.4,4,4467845561792292417,0.46,0.13
12.919186,77.580902,21.59983,71.21169,4.0,3,4,2,0,43.0,43,1,13.6,21.1,31.0,93.8,0.8,15.2,91,104.0,35,6.5,8.5,0,0.0,4.7,2.58,859.18,4.8,8,-8754384011662342371,1.08,0.25
13.035643,77.638,26.76628,83.36889,1.0,4,17,5,0,2.71,76,28,1.51,14.9,25.0,61.0,13.5,0.1,94,102.9,44,6.1,8.5,0,0.0,3.1,8.43,103.59,4.8,8,-2267083266461884965,0.72,0.27
12.949377,77.55685,22.19303,88.18466,15.2,4,4,1,0,2.59,44,17,1.48,20.6,29.2,89.5,1.7,2.5,68,103.0,37,6.1,8.5,1,0.0,3.6,4.83,521.49,4.8,8,-3600585046316134137,0.27,0.2
12.984012,77.507022,18.18158,76.03889,2.8,1,22,1,0,2.79,39,14,1.54,9.8,31.9,52.1,12.5,6.6,92,109.2,21,6.9,8.5,0,0.0,4.8,4.38,121.24,4.8,8,-5549245675729361881,0.66,0.29
