start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
22.999997,72.504164,9.82564,78.25795,5.4,4,11,2,0,4.3,43,10,1.99,16.9,35.2,42.5,11.8,1.6,109,104.35,21,7.0,7.9,0,0.0,2.1,4.37,247.89,2.4,4,-5652226976369701536,-0.0,0.21
23.04597,72.605391,33.37526,74.3092,6.7,4,3,2,0,2.62,42,16,1.49,8.1,38.4,28.4,11.4,6.4,100,101.5,19,6.4,7.9,0,13.4,4.4,4.9,270.99,2.4,4,-3228958714252308276,0.14,0.17
22.994679,72.602905,26.76628,83.36889,9.0,1,21,2,0,1.81,47,26,1.24,4.9,21.2,49.0,14.0,8.2,120,101.45,25,6.8,7.9,0,0.0,2.7,7.84,246.6,2.4,4,8868033960158335173,-0.01,0.21
22.971479,72.504618,34.08565,74.80555,23.7,4,15,5,0,33.0,33,1,10.6,7.5,42.6,40.9,9.6,9.908414423273069,90,109.1,18,6.5,7.9,0,47.4,3.9,9.64,2786.88,1.2,2,3006922710033942747,10.64,0.23
23.144172,72.434618,10.58806,77.24779,8.3,2,19,3,0,1.26,93,74,1.08,8.6,38.7,44.0,0.05,27.6,103,101.45,42,7.6,7.9,0,0.0,1.6,8.01,227.85,2.4,4,181768404388801341,0.09,0.33
22.96923,72.626108,10.10649,76.35484,12.4,3,5,1,0,5.5,44,8,2.35,10.2,45.7,38.8,0.3,12.538834935540454,108,107.75,31,6.7,7.9,1,0.0,3.5,5.0,512.21,1.2,2,5657717680466586462,1.18,0.07
23.061825,72.548143,23.1959,86.51499,13.7,3,23,6,0,6.57,46,7,2.67,10.6,20.6,56.6,11.3,1.7,92,102.05,48,6.9,7.9,0,0.0,4.0,1.99,619.44,2.4,4,8759116892882188352,1.58,0.2
22.996255,72.616019,28.92694,78.23456,14.0,4,18,2,0,1.7,95,56,1.21,14.5,37.5,51.9,6.5,4.5,125,102.0,31,6.3,7.9,0,0.0,2.8,2.64,420.67,2.4,4,-7055948932874290469,0.75,0.04
23.000396,72.59725,11.93381,79.82979,20.0,4,1,3,0,32.0,32,1,10.3,2.0,36.9,31.1,9.7,11.01013889442155,83,108.5,32,6.7,7.9,0,0.0,3.0,4.39,2263.7,1.2,2,1135030402804476210,8.4,0.46
23.047561,72.584882,17.54907,82.85749,6.0,3,11,4,0,1.44,39,27,1.13,7.2,36.9,40.5,11.8,5.1,125,104.35,23,6.5,7.9,1,0.0,2.0,3.81,176.81,1.2,2,-711875096003782686,0.27,0.42
23.013792,72.627415,16.06213,76.0586,21.0,3,6,2,0,1.48,34,23,1.14,8.0,32.0,35.9,8.9,11.4,84,102.05,31,6.3,7.9,0,0.0,4.7,10.71,545.64,2.4,4,2670407434492917876,1.28,0.54
23.056412,72.592016,22.75218,72.68533,3.0,4,19,4,0,1.28,106,83,1.08,16.6,33.0,42.9,0.05,11.0,93,102.85,38,6.4,7.9,0,0.0,2.7,4.66,133.53,2.4,4,-7617286582340991264,0.46,0.17
23.014829,72.559379,31.28092,74.85849,1.5,3,14,4,0,38.0,38,1,12.1,11.8,31.4,29.4,0.7,0.2,136,103.15,23,7.8,7.9,1,3.0,2.1,3.87,501.52,1.2,2,7443592067162836218,1.12,0.12
23.014719,72.553457,15.45144,78.14797,5.7,2,8,1,0,30.0,30,1,9.7,13.9,38.3,33.0,9.4,9.4,102,101.65,37,6.9,7.9,0,0.0,2.8,7.25,803.46,4.8,8,-3528525773660292764,2.39,0.33
23.055721,72.626854,12.95629,78.27539,10.9,1,22,5,0,3.07,43,14,1.62,8.5,31.9,40.8,11.1,3.9,116,103.6,38,5.9,7.9,0,0.0,3.9,6.79,356.3,1.2,2,-1370331994472721662,0.45,0.16
23.059701,72.571497,18.87813,72.93924,6.1,4,1,5,0,2.17,39,18,1.35,3.6,43.4,54.8,10.7,36.56711353804196,107,112.0,24,6.4,7.9,0,12.2,4.0,6.11,235.51,1.2,2,2015155681580644460,0.03,0.48
22.985552,72.520498,12.1277,78.15794,5.1,4,18,5,0,1.81,105,58,1.24,11.4,29.7,51.0,8.6,1.4,133,103.4,45,7.4,7.9,0,0.0,3.7,7.79,196.66,2.4,4,-3353907046943886821,0.22,0.34
23.069048,72.567127,10.10649,76.35484,5.5,1,11,5,0,37.0,37,1,11.8,5.9,45.5,51.3,9.9,9.819548633119975,117,109.75,19,6.7,7.9,0,11.0,4.0,4.18,811.44,1.2,2,5103518999894855442,2.39,0.18
22.982585,72.652031,9.57046,76.32756,6.8,3,17,6,0,2.1,84,40,1.33,8.8,23.7,44.0,8.8,2.6,106,101.3,39,5.9,7.9,0,0.0,2.2,3.58,222.03,1.2,2,-1932137884300286525,0.1,0.24
22.987214,72.629711,22.75218,72.68533,5.4,2,17,5,0,1.54,86,56,1.16,15.5,26.4,56.2,0.5,2.3,81,103.85,23,7.3,7.9,0,10.8,2.6,7.17,165.92,4.8,8,3730515593534365958,0.29,0.36
22.977292,72.549066,18.51957,73.85535,6.3,2,3,0,0,2.05,43,21,1.31,14.8,22.4,52.1,1.0,0.5,142,101.6,36,5.4,7.9,0,0.0,2.6,7.21,185.91,2.4,4,-8266467952971522360,0.23,0.06
23.007976,72.531047,28.71271,77.656,1.0,2,7,3,0,4.1,41,10,1.93,13.4,30.9,36.3,9.3,21.7,125,103.0,19,6.9,7.9,1,2.0,4.0,7.06,104.15,2.4,4,3812798223088591045,0.58,0.39
23.009132,72.546518,10.58806,77.24779,5.4,2,6,3,0,1.74,33,19,1.22,5.9,42.0,28.8,10.1,20.99742273851846,129,107.0,22,6.5,7.9,0,10.8,4.6,12.0,182.31,2.4,4,3050002120288053839,0.21,0.1
23.033556,72.581831,11.50526,77.23826,20.5,3,22,0,0,2.0,42,21,1.3,5.6,35.4,39.7,0.3,5.1,118,101.45,20,5.8,7.9,0,41.0,2.5,4.93,613.25,1.2,2,7803551871629036042,1.54,0.2
22.99125,72.557454,27.9247,78.40102,17.4,4,4,1,0,2.87,43,15,1.56,12.3,35.6,38.1,6.9,4.2,124,102.9,25,5.8,7.9,0,0.0,4.8,8.29,555.22,2.4,4,-2597983282939446464,1.32,0.36
23.034891,72.584686,15.45144,78.14797,1.8,3,18,1,0,1.53,115,75,1.16,3.5,44.5,39.8,8.4,22.3947291270292,116,108.45,20,6.7,7.9,0,0.0,2.8,11.68,97.25,2.4,4,6775790250931471464,0.59,0.25
23.020858,72.606174,25.49043,85.94001,7.7,3,11,4,0,44.0,44,1,13.9,14.1,25.4,31.8,1.0,8.6,86,103.75,29,5.8,7.9,1,0.0,4.7,4.1,1244.61,1.2,2,-7132391174955829555,4.22,0.43
22.991701,72.53369,14.62072,74.83554,3.1,2,17,3,0,1.37,104,76,1.11,4.1,35.1,44.4,7.6,1.7,95,101.6,24,6.2,7.9,0,0.0,4.0,6.87,92.03,4.8,8,3692889854844567448,0.65,0.08
23.017009,72.547907,20.88197,85.83334,15.8,2,9,2,0,43.0,43,1,13.6,10.8,33.7,46.3,9.9,10.8,105,103.95,25,6.7,7.9,0,31.6,4.1,3.53,2552.02,2.4,4,4280704939490381331,9.64,0.07
23.061068,72.495383,26.44931,91.61356,6.6,4,14,1,0,2.76,47,17,1.53,5.0,23.1,33.2,11.0,22.2,113,103.55,23,7.0,7.9,0,0.0,2.0,1.24,243.53,1.2,2,8985780117724347805,0.01,0.18
23.035222,72.521981,25.87498,86.59611,4.4,2,19,1,0,1.83,108,59,1.25,6.8,40.7,34.6,8.3,7.4,113,103.6,37,6.9,7.9,0,0.0,2.2,3.25,132.55,2.4,4,244971974041683873,0.48,0.25
22.983815,72.46655,23.49668,86.68363,11.9,3,22,3,0,22.0,44,2,7.3,5.7,33.9,43.8,8.4,4.4,118,102.2,23,6.7,7.9,0,23.8,4.0,3.34,1035.97,2.4,4,1810964107710626450,3.27,0.1
23.09967,72.52539,25.87498,86.59611,5.3,4,12,2,0,40.0,40,1,12.7,6.8,24.2,33.7,7.6,22.8,97,103.4,36,6.9,7.9,0,0.0,4.8,4.16,1107.46,1.2,2,-3605252240798895594,3.62,0.21
23.001569,72.624211,14.46693,75.92694,3.4,1,16,5,0,1.74,40,23,1.22,7.2,37.8,22.5,0.6,0.8,92,104.9,19,6.2,7.9,0,6.8,2.7,4.72,113.02,1.2,2,-811233800275594100,0.56,0.2
23.045052,72.630318,25.87498,86.59611,8.0,3,23,1,0,2.19,35,16,1.36,9.8,33.7,37.5,1.1,9.2,112,104.0,22,6.5,7.9,1,16.0,3.5,0.85,289.84,2.4,4,5148188992420803966,0.17,0.11
23.065351,72.552635,24.81757,84.63445,5.5,3,23,2,0,41.0,41,1,13.0,10.6,26.4,44.9,8.5,1.1,80,101.8,16,6.4,7.9,1,11.0,4.5,4.95,899.09,1.2,2,7895280237980612360,2.7,0.42
22.932159,72.561823,21.59983,71.21169,14.0,2,13,1,0,38.0,38,1,12.1,15.1,44.1,30.6,14.8,14.806338570464908,105,106.35,31,6.5,7.9,0,0.0,3.6,4.48,1837.38,2.4,4,-8856387350308394636,6.67,0.24
22.985712,72.582088,26.32293,91.00632,10.9,1,22,6,0,9.2,46,5,3.46,4.7,35.2,39.9,8.8,3.8,128,102.65,29,6.2,7.9,0,0.0,3.3,0.58,562.13,1.2,2,-956752352854724060,1.31,0.5
23.043224,72.565776,11.50526,77.23826,3.3,1,21,1,0,34.0,34,1,10.9,12.7,22.5,49.1,11.3,4.8,71,101.2,25,6.5,7.9,0,0.0,3.8,12.0,747.69,1.2,2,5301016669317345557,2.13,0.15
23.11915,72.568262,20.88197,85.83334,5.6,6,0,3,0,5.12,41,8,2.24,6.3,42.2,53.6,12.6,6.6,118,102.7,29,6.0,7.9,0,0.0,4.6,3.91,343.08,1.2,2,7068656954273719086,0.42,0.4
23.060937,72.4587,22.75218,72.68533,19.9,2,7,1,0,3.25,39,12,1.67,9.2,32.7,24.4,12.3,10.8,92,100.75,26,5.9,7.9,1,39.8,3.4,2.65,640.37,2.4,4,-2587580530078781160,1.65,0.21
23.096407,72.616426,12.04161,75.35927,7.7,3,23,5,0,40.0,40,1,12.7,5.8,42.0,28.5,10.2,4.5,136,103.8,30,7.7,7.9,0,0.0,4.6,2.4,1250.97,2.4,4,-5170000197451356828,4.2,0.2
22.998053,72.611518,9.82564,78.25795,19.2,4,20,3,0,1.67,95,57,1.2,16.1,34.4,34.2,9.9,15.4,126,103.4,22,7.7,7.9,0,0.0,2.8,6.32,556.26,1.2,2,-2733711196155130494,1.34,0.42
23.061339,72.53323,28.98002,77.70636,8.5,3,12,4,1,2.92,38,13,1.58,3.8,34.6,44.9,14.2,1.9,122,103.95,32,6.6,7.9,0,0.0,4.7,5.61,275.34,4.8,8,7392571914364330533,0.15,0.38
23.087019,72.61717,10.58806,77.24779,14.3,2,1,6,0,1.95,43,22,1.29,11.2,39.3,20.6,9.3,12.059685624864034,89,106.3,28,6.4,7.9,0,28.6,4.8,2.21,429.77,4.8,8,4510776786545298605,0.82,0.48
22.936091,72.563351,28.98002,77.70636,1.0,1,5,5,0,1.71,36,21,1.21,5.5,36.6,36.3,9.1,15.6,69,103.85,30,7.1,7.9,0,2.0,3.8,0.97,58.24,2.4,4,-2822259102434886674,0.78,0.21
23.050888,72.662173,9.57046,76.32756,6.6,3,19,2,0,1.41,97,69,1.12,10.2,24.2,27.1,10.4,7.7,67,100.9,13,6.3,7.9,0,13.2,4.8,5.36,201.61,2.4,4,-2566006527923279485,0.17,0.09
22.970021,72.64528,28.92694,78.23456,2.4,1,22,1,0,2.3,46,20,1.39,12.3,36.1,28.1,9.9,4.9,113,100.75,45,6.9,7.9,0,4.8,1.7,5.0,105.03,2.4,4,8487173776997436407,0.54,0.15
23.037089,72.552203,25.49043,85.94001,15.2,2,16,5,0,43.0,43,1,13.6,13.2,35.2,31.7,0.7,37.7,117,105.85,29,6.5,7.9,0,0.0,4.6,2.37,2322.82,2.4,4,8887013155193328144,8.7,0.38
23.034784,72.616189,28.98002,77.70636,18.4,1,21,6,0,30.0,30,1,9.7,4.1,28.6,38.6,11.9,4.4,80,104.55,15,7.4,7.9,0,36.8,4.8,8.74,1920.2,1.2,2,9141067027335116435,7.03,0.21
23.001611,72.604871,25.6439,77.9129,1.0,3,15,1,0,36.0,36,1,11.5,12.0,35.5,49.0,7.3,13.9,101,100.85,16,7.1,7.9,0,2.0,3.7,2.2,302.21,4.8,8,-1501630046279901254,0.27,0.09
23.025492,72.539117,12.25282,79.41727,26.1,3,18,6,0,1.18,106,90,1.05,11.9,31.4,20.7,0.3,3.6,102,104.3,27,5.8,7.9,0,52.2,2.8,6.55,714.85,2.4,4,-7653979341471954093,2.02,0.62
23.023793,72.520788,30.81383,75.16878,3.3,2,22,0,0,1.4,35,25,1.12,12.5,35.7,31.1,12.0,0.7,115,99.75,25,7.5,7.9,0,6.6,4.3,10.65,127.61,2.4,4,-3074948863319898976,0.45,0.39
22.945217,72.522883,11.12018,76.11996,6.4,2,22,6,0,1.34,55,41,1.1,3.2,36.6,35.2,11.5,16.547875091994253,82,107.2,21,5.7,7.9,0,0.0,4.8,3.83,176.51,1.2,2,-7266591420895349050,0.29,0.25
23.129436,72.50994,26.76628,83.36889,2.0,3,22,6,0,6.14,43,7,2.54,13.9,40.0,54.3,9.8,5.6,85,103.5,22,6.3,7.9,0,4.0,4.6,9.79,154.02,2.4,4,-1218672309523797178,0.32,0.69
23.006647,72.567411,32.55531,76.12647,16.1,1,22,0,0,29.0,29,1,9.4,9.0,44.2,38.9,9.2,13.89438984510238,121,104.9,31,6.5,7.9,0,0.0,4.0,2.56,1839.25,2.4,4,4560873450268479982,6.67,0.13
22.981159,72.658395,27.9247,78.40102,34.3,1,0,0,0,36.0,36,1,11.5,8.5,34.4,35.2,8.6,0.1,85,100.85,21,6.8,7.9,0,0.0,3.7,6.57,4059.53,2.4,4,-3039144067850621470,15.87,0.33
23.122861,72.563554,22.88783,84.13864,6.7,1,7,5,0,2.0,38,19,1.3,9.2,34.5,37.5,5.7,17.0,116,102.9,27,8.2,7.9,0,0.0,3.6,4.56,208.73,2.4,4,-5475267352765581425,0.16,0.08
23.023589,72.572865,10.58806,77.24779,15.0,3,9,5,0,2.65,45,17,1.49,3.5,32.2,44.1,11.6,6.4,97,102.85,16,6.9,7.9,0,30.0,3.9,1.75,489.98,4.8,8,-6842307854481646232,1.02,0.22
23.070957,72.566781,26.76628,83.36889,1.8,1,22,3,0,38.0,38,1,12.1,2.2,29.8,36.8,11.9,4.5,83,101.2,33,6.5,7.9,0,0.0,4.6,10.94,812.28,1.2,2,1998310374685674666,2.43,0.28
23.002768,72.660774,18.51957,73.85535,2.7,4,7,5,0,1.42,34,24,1.12,6.6,27.9,45.5,9.9,14.7,140,104.45,22,7.0,7.9,0,0.0,3.9,2.13,115.64,1.2,2,-8463390752565556372,0.49,0.27
23.069173,72.564087,29.22254,79.5286,17.0,1,6,4,0,4.11,37,9,1.93,9.9,40.5,36.3,0.2,16.0015926245914,100,110.5,25,7.1,7.9,0,0.0,3.8,2.53,602.76,2.4,4,39585555220370487,1.49,0.08
22.992505,72.588258,21.46527,83.97573,3.0,4,17,2,0,1.2,104,87,1.06,3.1,30.7,45.2,7.9,8.9,107,104.3,28,6.6,7.9,0,0.0,4.4,5.9,119.41,1.2,2,1975513596012585613,0.46,0.22
23.036221,72.618204,12.04161,75.35927,13.9,3,10,0,0,39.0,39,1,12.4,16.9,35.4,33.2,9.6,8.321041935213493,100,105.6,40,7.3,7.9,0,0.0,3.2,6.26,1883.21,1.2,2,-2115696085239249750,6.89,0.23
23.069727,72.612337,10.58806,77.24779,5.1,1,0,6,0,2.53,38,15,1.46,12.9,38.9,57.1,0.3,16.4,97,101.1,25,6.7,7.9,0,0.0,4.5,3.04,162.31,2.4,4,1867296490264103577,0.31,0.02
23.093557,72.512167,23.1959,86.51499,26.0,3,23,2,0,41.0,41,1,13.0,13.2,34.0,38.6,8.1,0.8,93,102.45,39,6.4,7.9,0,0.0,2.9,1.71,3571.83,2.4,4,513557832610561843,13.89,0.48
23.147514,72.577489,21.59983,71.21169,11.7,3,17,1,0,1.49,103,69,1.15,3.4,29.2,50.4,8.1,5.4,109,102.35,30,7.3,7.9,0,0.0,4.2,6.38,315.93,1.2,2,3329419329684041074,0.34,0.5
23.045066,72.556554,17.54907,82.85749,18.1,3,10,0,0,7.0,35,5,2.8,10.1,30.8,60.9,11.4,10.8,118,102.25,30,6.3,7.9,0,0.0,4.4,9.09,750.11,1.2,2,4394621973727489849,2.15,0.28
23.0211,72.566744,28.98002,77.70636,8.0,4,19,4,0,1.36,91,67,1.11,3.8,31.2,39.7,0.2,2.4,73,105.4,23,6.8,7.9,0,0.0,4.3,1.9,257.76,2.4,4,-7567551287398654614,0.07,0.48
22.993766,72.547803,25.75728,75.37991,15.7,2,2,4,0,32.0,32,1,10.3,13.5,32.3,33.2,9.2,5.8,60,105.6,20,6.6,7.9,0,0.0,3.6,1.47,1762.04,4.8,8,-4075080998551283616,6.3,0.1
23.022613,72.597265,17.34769,78.55757,12.4,1,10,5,0,1.68,47,28,1.2,8.4,35.6,34.6,6.4,0.8,82,104.45,37,6.4,7.9,0,0.0,3.3,3.09,335.15,2.4,4,-5522618880679266819,0.44,0.32
23.015511,72.576325,15.73628,75.96976,21.7,3,6,3,0,4.82,53,11,2.15,9.0,36.8,31.8,11.0,5.7,77,102.9,30,6.9,7.9,0,0.0,4.1,2.07,762.59,1.2,2,2116406266664902714,2.2,0.35
23.047774,72.550417,11.50526,77.23826,13.9,1,11,1,0,1.71,41,24,1.21,13.1,41.6,38.0,0.05,17.4,103,106.55,56,6.4,7.9,0,0.0,1.3,9.56,381.53,1.2,2,1515545646940539878,0.58,0.1
22.974767,72.618144,28.71271,77.656,7.1,1,2,6,0,30.0,30,1,9.7,12.6,33.3,45.1,8.4,29.1,102,102.25,22,6.5,7.9,1,0.0,4.9,6.9,834.61,1.2,2,4617476468008914387,2.46,0.45
23.015674,72.606891,21.46527,83.97573,5.4,1,2,2,0,2.17,39,18,1.35,11.8,43.8,24.3,12.4,17.57134462705609,112,106.0,20,7.7,7.9,1,10.8,4.3,2.89,206.38,1.2,2,1666640578959661119,0.14,0.04
23.048171,72.542075,19.21667,73.08333,9.6,3,13,5,0,39.0,39,1,12.4,10.3,32.1,47.1,8.0,10.3,55,105.85,28,5.9,7.9,0,19.2,4.4,0.86,1359.03,2.4,4,-7083402716282093982,4.67,0.13
23.003262,72.617488,26.11527,86.59509,9.1,1,23,0,0,39.0,39,1,12.4,14.7,33.4,40.7,11.3,4.7,79,100.85,29,7.3,7.9,0,0.0,2.9,1.46,1409.8,2.4,4,-4659600528787631820,4.92,0.32
23.028726,72.587844,23.07492,88.28637,3.7,3,19,6,0,1.22,100,82,1.07,4.3,32.4,21.2,8.4,0.9,119,103.15,23,6.0,7.9,0,0.0,4.6,4.69,126.51,4.8,8,-829126186036691359,0.48,0.33
23.013224,72.489649,31.28092,74.85849,7.8,1,17,2,0,1.22,84,69,1.07,9.4,39.8,33.0,0.9,8.592258292105775,133,107.45,23,6.6,7.9,0,0.0,2.2,4.3,233.2,1.2,2,5696187864965506714,0.0,0.58
22.99756,72.572089,30.21121,74.4818,12.4,3,2,6,0,2.62,34,13,1.48,7.4,34.4,38.6,11.7,3.7,86,103.85,35,6.8,7.9,0,0.0,4.8,3.65,376.35,1.2,2,7405517691032593311,0.53,0.39
23.054297,72.587205,28.92694,78.23456,10.4,1,0,3,0,2.73,41,15,1.52,12.0,34.9,47.7,0.5,6.1,74,104.65,31,6.1,7.9,0,20.8,4.3,6.94,339.29,2.4,4,-1802656319291313761,0.43,0.15
23.043931,72.61003,26.76628,83.36889,11.5,4,7,1,0,1.75,49,28,1.23,7.6,24.6,43.8,13.3,4.8,146,104.15,35,7.0,7.9,0,0.0,3.5,2.48,347.21,2.4,4,3593679001410829748,0.46,0.74
23.011447,72.518971,25.75728,75.37991,4.0,2,11,4,0,3.33,50,15,1.7,10.2,29.6,35.4,8.2,7.1,100,106.45,44,5.9,7.9,1,8.0,3.5,10.95,154.49,2.4,4,-3522937124629191981,0.31,0.49
23.036712,72.588268,26.2649,81.54855,11.8,2,0,4,0,2.25,27,12,1.38,12.0,20.2,40.7,9.6,7.4,96,106.35,33,6.7,7.9,1,23.6,2.7,2.65,383.2,4.8,8,449638307170972270,0.56,0.24
23.073976,72.598771,34.08565,74.80555,3.1,1,1,0,1,8.8,44,5,3.34,13.6,39.8,39.0,7.7,7.6978318343202625,89,104.25,25,6.5,7.9,0,0.0,4.7,5.9,187.43,2.4,4,-8093863593192059488,0.24,0.28
23.045474,72.598471,10.10649,76.35484,11.2,3,3,2,0,1.29,44,34,1.09,5.9,39.6,62.5,9.8,10.77972954347799,53,107.95,30,5.3,7.9,1,22.4,2.5,2.66,330.01,2.4,4,-3927447906621697629,0.39,0.52
23.008553,72.585477,28.71271,77.656,7.2,3,16,4,0,1.62,47,29,1.19,11.4,35.7,49.8,11.0,1.1,113,105.4,20,6.4,7.9,0,0.0,4.1,6.55,225.86,1.2,2,-8783641682017859142,0.05,0.29
23.070973,72.483843,33.37526,74.3092,8.3,3,11,6,0,39.0,39,1,12.4,9.9,37.6,37.8,10.2,4.0,97,101.2,18,7.2,7.9,0,0.0,4.3,1.26,1178.66,1.2,2,3775278029012335738,3.87,0.47
22.920631,72.537488,26.2649,81.54855,25.9,2,16,3,0,5.75,46,8,2.42,5.1,19.9,43.4,10.5,7.0,91,103.3,17,6.4,7.9,0,51.8,3.9,6.53,999.99,2.4,4,-6023542525372605431,3.17,0.29
22.958157,72.614867,18.18158,76.03889,3.0,2,10,2,0,1.67,45,27,1.2,11.3,44.7,49.7,11.5,16.88994308180171,89,106.75,32,6.9,7.9,0,6.0,3.9,5.59,127.5,1.2,2,-7313261923403008118,0.5,0.35
23.07721,72.583056,26.11527,86.59509,6.5,4,20,3,0,1.36,106,78,1.11,11.1,32.1,53.0,11.0,10.4,89,100.9,23,5.7,7.9,0,0.0,2.4,3.32,218.52,4.8,8,3166170695968666602,0.11,0.24
22.992466,72.492586,22.10194,85.37752,8.3,3,11,0,0,3.08,40,13,1.62,3.8,34.0,18.4,6.3,7.9,73,101.55,34,7.7,7.9,1,16.6,4.0,2.75,302.97,1.2,2,-7771844879715573425,0.24,0.36
23.012848,72.530307,25.13915,73.06784,10.1,3,16,2,0,4.33,39,9,2.0,9.6,37.7,57.5,10.6,17.2,110,102.7,34,6.8,7.9,0,0.0,2.9,1.03,363.32,4.8,8,-2853071630152493539,0.52,0.12
22.997154,72.549773,12.1277,78.15794,12.8,1,5,5,0,6.83,41,6,2.75,14.7,35.7,32.2,11.8,10.0,102,103.25,33,6.5,7.9,1,0.0,3.2,5.74,536.91,1.2,2,1302276152483561766,1.23,0.11
23.07035,72.516174,25.49043,85.94001,9.4,4,23,6,0,38.0,38,1,12.1,6.7,38.5,58.3,8.9,14.315325894221322,108,107.6,25,7.4,7.9,0,18.8,3.3,3.35,1553.72,4.8,8,930053119967412352,5.47,0.24
23.087717,72.595815,23.07492,88.28637,17.5,1,3,1,0,31.0,31,1,10.0,3.4,33.0,46.1,10.1,0.6,68,103.95,45,5.6,7.9,0,35.0,3.2,5.38,1875.44,2.4,4,3332616180570481489,6.77,0.07
22.986463,72.512344,15.73628,75.96976,8.4,5,10,0,0,37.0,37,1,11.8,12.6,36.8,46.8,9.2,31.245052158731585,55,105.5,21,7.3,7.9,0,16.8,4.5,5.58,1620.77,2.4,4,3404025662361635755,5.75,0.09
23.013983,72.483901,28.92694,78.23456,2.5,3,1,2,0,1.52,44,29,1.16,11.5,34.1,17.9,9.7,7.0,104,102.9,26,6.8,7.9,0,0.0,4.2,3.17,90.74,1.2,2,5677778461877829831,0.62,0.3
23.030138,72.565104,25.13915,73.06784,6.5,1,20,4,0,2.07,95,46,1.32,13.5,39.5,32.0,10.4,19.886012730127,92,107.95,32,6.4,7.9,1,0.0,3.1,2.11,197.67,4.8,8,-8433173331250675301,0.2,0.34
22.927365,72.594533,29.21399,78.95693,4.3,3,2,2,0,2.19,35,16,1.36,19.4,34.1,34.6,9.8,0.2,76,100.95,17,6.8,7.9,1,8.6,1.7,9.97,169.72,1.2,2,-4721872457984227575,0.3,0.36
23.067567,72.542005,28.92694,78.23456,3.0,3,14,0,0,2.0,50,25,1.3,14.2,38.3,34.3,7.7,20.43125990764589,119,106.35,18,7.1,7.9,0,0.0,3.5,0.47,110.96,1.2,2,-372801593816180296,0.55,0.27
23.012493,72.568583,28.71271,77.656,9.2,3,13,1,0,1.52,41,27,1.16,6.7,21.6,59.9,9.7,1.2,108,101.05,39,6.6,7.9,0,18.4,4.3,1.34,284.78,2.4,4,-1426824277202692898,0.19,0.46
23.070671,72.611854,15.73628,75.96976,13.3,2,5,3,0,1.93,58,30,1.28,4.7,37.8,51.2,7.6,8.5,76,101.5,26,7.2,7.9,0,0.0,3.2,2.0,373.32,1.2,2,-3194107923886465063,0.54,0.52
23.0326,72.644806,12.25282,79.41727,31.4,1,16,1,0,33.0,33,1,10.6,9.2,34.3,45.0,9.2,2.7,103,103.1,33,6.2,7.9,0,0.0,3.0,5.0,3393.85,2.4,4,-4569791267021471207,13.12,0.18
23.064922,72.625714,18.51957,73.85535,24.8,1,7,4,0,22.0,44,2,7.3,11.5,32.9,41.0,8.1,4.2,109,103.9,20,6.1,7.9,0,0.0,4.8,3.76,2079.84,2.4,4,-1010426857890954918,7.7,0.43
23.114511,72.516011,18.87813,72.93924,5.1,1,9,5,0,1.61,37,23,1.18,6.6,36.5,49.6,12.2,7.8,64,104.1,19,6.3,7.9,0,10.2,4.0,3.37,199.34,2.4,4,-2656957932232815070,0.22,0.26
23.049646,72.505356,9.57046,76.32756,7.5,3,7,3,0,1.34,47,35,1.1,6.8,34.9,36.2,8.0,21.0,122,102.8,30,6.3,7.9,0,15.0,3.1,6.86,236.27,1.2,2,-1263543431882946368,-0.02,0.22
23.064588,72.635891,21.59983,71.21169,6.5,1,22,1,0,17.0,34,2,5.8,10.7,35.5,51.2,10.6,2.3,88,102.05,27,6.8,7.9,0,13.0,3.7,6.3,514.96,1.2,2,1045586093743254128,1.11,0.18
22.99393,72.557709,25.49043,85.94001,19.1,3,19,5,0,1.98,91,46,1.29,2.5,34.4,38.8,14.2,7.8,89,102.85,40,6.7,7.9,0,38.2,4.3,7.3,574.14,2.4,4,-1169729045391876654,1.37,0.22
23.113774,72.565394,27.9247,78.40102,6.1,3,10,4,1,2.7,27,10,1.51,12.1,40.3,42.4,10.8,11.630379317369336,90,111.05,29,6.9,7.9,0,0.0,3.9,6.26,243.25,2.4,4,-6220847784782129919,0.01,0.26
22.987223,72.607147,25.87498,86.59611,7.7,1,11,5,0,32.0,32,1,10.3,9.7,42.1,35.6,11.6,28.372947407198808,107,108.4,15,6.9,7.9,1,15.4,3.1,1.87,1167.75,4.8,8,6384102041101637972,3.83,0.12
23.030384,72.580132,26.44931,91.61356,2.7,2,22,2,0,29.0,29,1,9.4,6.3,31.9,47.6,7.9,10.3,76,103.1,39,6.9,7.9,0,0.0,4.5,6.86,488.99,1.2,2,8768225870350530920,1.0,0.19
22.921015,72.528071,25.66795,85.83636,3.8,1,8,1,0,9.6,48,5,3.58,8.5,22.9,40.8,11.2,13.7,127,103.8,26,6.6,7.9,0,0.0,2.2,1.46,299.93,2.4,4,-3930191636368672979,0.21,0.33
