start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.070918,80.189428,22.88783,84.13864,19.9,1,18,5,0,1.3,91,70,1.09,15.2,34.0,76.3,7.5,11.5,160,113.5,25,6.0,7.2,0,0.0,2.8,3.82,549.75,2.4,4,6960687507590307935,0.76,0.35
13.033789,80.313391,21.34222,71.30633,12.3,2,0,0,0,5.56,50,9,2.37,12.5,30.8,80.9,8.0,20.1,139,103.55,31,5.9,7.2,1,24.6,4.3,4.26,582.01,2.4,4,2298589279487772628,0.86,0.2
13.101475,80.241087,20.88098,75.11937,6.0,3,15,1,1,42.0,42,1,13.3,14.2,23.3,99.4,1.4,11.7,105,105.65,35,5.3,7.2,0,0.0,4.1,2.62,1274.47,1.2,2,-2455364352727354993,2.94,0.49
13.113771,80.288991,21.59983,71.21169,7.6,1,12,0,0,4.4,44,10,2.02,16.7,22.4,82.7,12.6,22.0,145,101.5,25,6.3,7.2,0,0.0,3.8,0.99,298.67,1.2,2,-9950668480621340,0.11,0.13
13.130171,80.318958,26.76628,83.36889,5.3,1,14,2,0,7.57,53,7,2.97,15.9,34.1,92.8,2.0,5.8,127,109.85,23,6.6,7.2,1,0.0,2.4,2.93,293.77,2.4,4,-9179956568764881690,0.09,0.13
13.058349,80.237867,25.92493,73.66633,8.6,4,11,0,0,2.92,35,12,1.57,16.0,25.5,97.3,2.3,19.05,130,104.25,17,6.7,7.2,0,0.0,3.5,2.91,332.87,2.4,4,-4764627511207167239,0.07,0.63
13.022927,80.240069,15.73628,75.96976,2.2,2,5,5,0,2.12,34,16,1.34,23.1,26.8,94.3,1.7,21.0,114,112.15,19,5.6,7.2,0,0.0,2.1,9.0,91.11,4.8,8,6874259963296166116,0.68,0.02
13.029333,80.352472,28.98002,77.70636,8.0,2,9,6,1,2.06,37,18,1.32,14.6,28.9,86.9,6.8,11.1,113,106.2,19,7.2,7.2,0,0.0,3.3,5.07,236.79,4.8,8,-6361775379184750670,0.31,0.54
13.017112,80.291173,27.9247,78.40102,6.7,2,0,6,0,3.67,44,12,1.8,18.6,14.3,83.0,6.7,38.6,120,104.9,29,6.4,7.2,0,0.0,2.8,3.95,236.56,2.4,4,5160953045392966495,0.3,0.2
13.123601,80.242483,26.32293,91.00632,1.2,1,14,2,0,3.31,53,16,1.69,16.8,31.6,81.7,11.7,11.7,129,104.55,20,6.2,7.2,0,0.0,4.8,3.05,80.57,1.2,2,-6646189980766990723,0.74,0.1
13.116009,80.276579,22.75218,72.68533,12.4,3,23,4,0,1.74,40,23,1.22,13.2,15.1,96.1,1.4,19.7,107,105.5,13,7.0,7.2,0,0.0,4.0,1.33,402.8,1.2,2,-5262906987823146154,0.26,0.13
13.044265,80.348434,30.21121,74.4818,11.1,3,21,0,0,33.0,33,1,10.6,17.5,32.0,84.8,8.7,10.2,135,107.95,18,6.5,7.2,0,0.0,3.3,2.53,1466.38,1.2,2,3869831917971043618,3.62,0.14
13.189206,80.271249,23.07492,88.28637,10.3,4,10,5,0,1.95,43,22,1.29,1.5,21.4,82.6,9.3,5.4,128,105.4,26,6.8,7.2,0,0.0,4.8,10.82,335.05,2.4,4,4747444795610238130,0.05,0.33
13.131981,80.289415,18.87813,72.93924,2.6,2,14,4,0,35.0,35,1,11.2,12.9,29.6,90.2,1.5,10.95,133,106.6,36,6.5,7.2,0,5.2,3.4,6.16,527.71,4.8,8,3946966914946868347,0.67,0.34
13.117697,80.30458,21.34222,71.30633,3.5,3,20,0,0,1.22,83,68,1.07,13.2,26.0,90.6,12.3,31.5,128,103.7,20,5.7,7.2,0,0.0,3.6,8.1,112.48,4.8,8,5420260371809114250,0.69,0.46
13.159639,80.289791,19.21667,73.08333,3.7,1,19,5,0,1.29,103,80,1.09,27.1,31.7,93.0,2.8,27.9,126,106.25,41,6.7,7.2,0,0.0,2.9,4.07,133.59,1.2,2,-5213457941758987759,0.55,0.2
13.05768,80.309094,26.11527,86.59509,1.3,2,5,1,0,3.25,39,12,1.67,7.0,34.6,89.0,12.6,18.5,146,111.95,25,6.8,7.2,0,0.0,2.8,1.55,99.42,4.8,8,-3000084137302439217,0.74,0.25
13.093755,80.160488,11.12018,76.11996,14.3,1,8,1,0,17.5,35,2,5.95,15.1,32.9,85.3,8.7,1.6,123,112.45,26,6.6,7.2,1,0.0,3.2,4.08,1049.89,1.2,2,-6513022190629391195,2.3,0.48
13.100302,80.350281,25.49043,85.94001,3.7,4,20,0,0,1.51,115,76,1.15,15.8,23.8,94.6,2.7,8.25,160,104.1,40,6.4,7.2,0,0.0,4.0,7.48,153.79,2.4,4,272218427890474699,0.56,0.26
13.052611,80.246795,10.10649,76.35484,17.4,2,8,2,0,3.54,46,13,1.76,10.9,37.0,78.1,9.1,10.2,102,109.45,18,6.3,7.2,0,34.8,2.9,3.19,665.56,1.2,2,2074340780695441573,1.1,0.19
13.173373,80.353459,23.07492,88.28637,14.9,1,8,1,0,1.89,51,27,1.27,9.3,34.0,97.6,2.4,2.6,130,110.35,35,7.0,7.2,0,29.8,3.2,8.35,493.57,4.8,8,-4424925506959530060,0.49,0.21
13.100478,80.220687,25.87498,86.59611,3.4,3,4,3,0,2.31,30,13,1.39,16.5,26.8,82.1,11.4,8.3,122,105.7,26,6.5,7.2,0,0.0,4.9,6.14,155.12,2.4,4,-5856744798268190956,0.55,0.22
13.05098,80.263724,24.05979,77.40858,1.0,2,4,1,0,3.77,49,13,1.83,17.2,27.1,93.4,9.9,5.8,131,105.85,16,7.5,7.2,1,0.0,3.0,4.25,99.08,2.4,4,6938936870445362538,0.72,0.23
12.962306,80.259568,15.45144,78.14797,14.3,3,5,5,0,11.75,47,4,4.22,15.7,25.8,86.4,13.0,24.0,138,108.9,19,6.9,7.2,0,0.0,3.7,4.26,818.24,1.2,2,1967667441956355134,1.55,0.23
13.063366,80.31947,11.12018,76.11996,8.7,2,20,4,0,1.17,112,96,1.05,18.4,27.1,85.7,7.6,36.1,107,105.75,22,6.3,7.2,0,0.0,3.8,7.93,243.43,2.4,4,-5494718577548230890,0.27,0.48
13.128685,80.196354,25.92493,73.66633,6.0,4,15,2,0,3.3,33,10,1.69,13.9,26.1,91.0,1.6,21.15,121,106.35,25,6.2,7.2,0,12.0,3.0,4.41,276.16,2.4,4,8914759372076332648,0.15,0.35
13.115827,80.24133,21.46527,83.97573,1.0,3,18,2,0,1.2,113,94,1.06,20.5,35.2,100.0,2.4,3.9,119,108.95,22,6.9,7.2,0,0.0,3.1,5.41,56.3,4.8,8,-6515682107389966941,0.78,0.24
13.082469,80.257107,11.93381,79.82979,21.3,4,12,1,1,2.33,35,15,1.4,19.5,21.8,83.3,9.5,31.7,139,104.55,24,6.5,7.2,1,0.0,3.0,10.72,645.38,1.2,2,-7242841549216335798,1.06,0.23
13.100726,80.3138,19.21667,73.08333,3.4,3,0,0,0,2.2,44,20,1.36,9.2,39.1,79.2,9.0,11.7,141,107.6,17,5.8,7.2,1,6.8,3.2,5.27,130.83,1.2,2,1421952295956195541,0.57,0.06
13.042278,80.245274,25.87498,86.59611,6.3,1,7,3,0,33.0,33,1,10.6,15.5,21.2,87.4,7.5,14.0,122,105.55,21,5.9,7.2,0,0.0,2.7,3.7,1051.76,1.2,2,-6770298373655520023,2.31,0.32
13.090483,80.292059,14.46693,75.92694,15.1,2,21,5,0,36.0,36,1,11.5,18.2,18.1,99.1,10.5,0.2,125,107.3,19,6.3,7.2,0,0.0,4.0,9.21,2021.45,2.4,4,-7698654261333013784,5.29,0.22
13.14696,80.252012,25.92493,73.66633,5.9,4,9,5,0,34.0,34,1,10.9,11.4,32.4,100.0,1.8,1.0,151,111.3,15,5.5,7.2,0,0.0,1.8,10.48,1057.92,1.2,2,-6628463983453131210,2.26,0.04
13.05128,80.28896,22.10194,85.37752,4.4,3,0,6,1,39.0,39,1,12.4,15.6,23.2,71.4,10.1,21.450000000000003,143,103.55,20,5.8,7.2,0,0.0,3.2,7.09,733.19,2.4,4,5149228329936117854,1.28,0.25
13.13596,80.354959,18.87813,72.93924,4.4,3,16,3,0,39.0,39,1,12.4,9.6,25.8,97.1,0.1,17.8,125,106.8,49,6.4,7.2,1,0.0,2.1,4.94,978.82,2.4,4,-4008213914451957238,2.05,0.15
13.101144,80.249513,26.11527,86.59509,13.9,1,22,1,0,41.0,41,1,13.0,15.5,34.9,100.0,1.6,38.7,136,111.4,23,6.3,7.2,0,0.0,1.8,5.12,2373.66,1.2,2,-4792033586393139245,6.42,0.17
13.14898,80.244988,22.4711,88.1453,10.7,4,3,4,0,38.0,38,1,12.1,18.7,30.7,85.7,10.7,40.5,83,112.05,24,6.8,7.2,0,0.0,1.8,7.99,1942.87,4.8,8,7049556042024863318,5.08,0.47
13.030939,80.242257,22.4711,88.1453,9.1,4,17,0,0,1.49,100,67,1.15,20.5,15.3,88.1,12.9,18.3,139,101.25,23,6.0,7.2,0,0.0,4.3,3.07,278.36,1.2,2,8930330232269332461,0.15,0.23
13.040073,80.322092,25.92493,73.66633,11.2,2,23,6,0,32.0,32,1,10.3,19.6,30.4,100.0,2.5,24.0,84,106.3,19,6.4,7.2,0,0.0,5.0,6.78,1750.9,2.4,4,-3781351253788198424,4.45,0.29
13.065519,80.295665,15.5439,73.7553,20.1,1,18,3,0,2.09,92,44,1.33,15.7,28.2,84.8,9.9,31.2,132,104.8,21,6.4,7.2,0,0.0,2.8,7.1,562.02,1.2,2,290095901370732345,0.78,0.09
13.055691,80.245011,26.32293,91.00632,10.9,1,23,1,0,29.0,29,1,9.4,19.4,34.9,100.0,1.6,11.7,140,111.65,28,5.5,7.2,0,0.0,4.6,2.03,1473.86,1.2,2,416603748425564769,3.61,0.38
13.156669,80.225371,20.88098,75.11937,11.4,6,0,4,0,2.24,47,21,1.37,12.2,27.2,83.9,9.0,6.6,119,107.5,21,6.6,7.2,0,0.0,4.1,2.51,425.14,2.4,4,3659085021620158741,0.3,0.17
13.153073,80.275682,18.51957,73.85535,19.0,2,22,2,0,33.0,33,1,10.6,18.4,28.3,96.8,10.3,3.2,147,111.65,15,6.7,7.2,0,0.0,2.1,3.58,2196.97,2.4,4,8287402395865299486,5.83,0.56
13.04395,80.29071,22.10194,85.37752,6.5,2,22,6,1,39.0,39,1,12.4,24.5,24.7,89.3,11.4,18.7,119,105.25,37,5.1,7.2,0,0.0,3.0,5.37,1001.27,2.4,4,1875644556396604406,2.17,0.33
13.095176,80.214856,28.71271,77.656,4.3,4,23,5,0,4.71,33,7,2.11,16.9,28.3,94.9,2.2,4.35,79,107.4,18,7.3,7.2,0,0.0,4.0,5.34,241.53,4.8,8,3029768221996996713,0.29,0.1
13.074015,80.327514,12.1277,78.15794,3.5,3,5,4,0,10.0,40,4,3.7,17.9,27.3,100.0,2.0,18.4,114,107.7,18,6.1,7.2,0,7.0,4.4,6.31,312.51,1.2,2,-4019644862595562803,-0.0,0.28
13.090386,80.297189,22.10194,85.37752,8.2,1,8,1,0,42.0,42,1,13.3,15.7,30.4,99.9,2.1,5.5,115,109.7,23,6.9,7.2,0,16.4,4.5,6.13,1448.62,1.2,2,5285617306189157884,3.5,0.38
13.05954,80.310889,25.13915,73.06784,7.9,3,23,6,1,1.32,41,31,1.1,11.3,33.3,79.3,9.2,14.3,85,109.55,32,6.8,7.2,0,15.8,4.6,4.58,267.71,2.4,4,-2280073749387691408,0.18,0.53
13.024766,80.320762,11.50526,77.23826,23.6,2,6,0,0,1.52,35,23,1.16,12.8,31.5,98.4,2.3,11.4,114,106.5,23,6.3,7.2,0,0.0,3.8,8.54,674.39,2.4,4,8325949261844200952,1.07,0.02
13.090148,80.258002,26.76628,83.36889,4.3,3,14,1,0,7.2,36,5,2.86,20.2,19.8,100.0,3.0,8.0,128,105.75,23,5.5,7.2,0,0.0,4.7,9.6,286.73,2.4,4,2767671903380544088,0.09,0.01
13.167044,80.408693,10.10649,76.35484,9.1,3,1,5,0,36.0,36,1,11.5,14.6,20.2,85.1,8.5,27.7,159,107.5,29,5.5,7.2,1,0.0,3.9,3.11,1336.17,1.2,2,-3323237540087491597,3.15,0.05
13.046826,80.230236,26.2649,81.54855,14.0,2,1,1,0,1.86,41,22,1.26,13.7,29.3,88.1,8.3,31.200000000000003,122,103.8,25,6.0,7.2,0,0.0,4.0,8.4,398.48,2.4,4,-1791490913839634826,0.21,0.15
13.113681,80.102265,11.00599,77.5609,4.1,3,18,3,0,1.16,85,73,1.05,19.6,31.7,97.3,2.9,4.5,146,111.65,23,6.1,7.2,1,0.0,3.4,2.93,153.02,4.8,8,-3441183748687538852,0.49,0.51
13.057704,80.320422,29.22254,79.5286,23.8,2,18,4,0,1.61,103,64,1.18,8.0,32.1,88.6,11.2,29.9,75,105.8,29,6.6,7.2,0,0.0,4.7,6.43,626.54,1.2,2,-4737142587463050085,0.92,0.29
13.114824,80.211399,24.41288,76.56719,7.7,1,22,2,0,47.0,47,1,14.8,25.2,26.9,100.0,1.5,17.85,124,106.55,32,6.4,7.2,0,0.0,2.9,4.26,1905.3,1.2,2,-8198888504681736443,4.98,0.53
13.061454,80.249741,22.4711,88.1453,22.6,1,11,0,0,3.92,47,12,1.88,8.2,30.3,81.4,7.1,7.35,133,103.95,22,6.3,7.2,0,0.0,3.5,2.06,730.56,1.2,2,-5427921035738802968,1.28,0.34
13.046183,80.250376,16.06213,76.0586,1.8,1,23,5,0,1.86,39,21,1.26,8.8,27.8,100.0,2.1,11.7,116,106.75,30,5.8,7.2,0,0.0,3.1,10.56,87.59,2.4,4,1655606176055732513,0.73,0.06
13.120276,80.27401,19.30157,72.85107,3.9,3,22,0,0,32.0,32,1,10.3,9.0,24.2,93.4,1.3,12.6,127,104.95,17,6.8,7.2,0,0.0,4.5,5.22,757.06,4.8,8,-8572047521019141686,1.33,0.34
13.131777,80.232202,25.49043,85.94001,6.9,2,14,5,0,33.0,33,1,10.6,16.4,24.7,100.0,2.2,30.6,115,108.65,14,6.9,7.2,0,0.0,2.5,3.65,1014.97,2.4,4,1007230082035859463,2.22,0.26
13.123809,80.354887,18.51957,73.85535,5.4,3,0,6,0,10.0,40,4,3.7,20.6,21.6,79.2,6.8,1.8,149,103.45,42,6.5,7.2,0,0.0,3.7,8.26,323.92,4.8,8,-2960811353408700791,-0.01,0.1
13.143653,80.266726,23.49668,86.68363,2.6,2,7,2,0,2.22,40,18,1.37,13.1,22.5,88.5,8.1,18.2,103,106.15,32,5.8,7.2,0,0.0,4.3,3.48,92.59,2.4,4,-6032236660869053532,0.73,0.73
13.080892,80.304184,22.88783,84.13864,7.4,2,14,1,1,1.66,48,29,1.2,9.8,28.4,90.7,9.9,12.6,130,105.45,13,5.4,7.2,0,0.0,3.7,12.0,209.0,2.4,4,-5616268920647634716,0.35,0.2
13.050373,80.253372,25.49043,85.94001,1.0,1,0,3,0,4.3,43,10,1.99,23.4,20.7,94.5,1.1,25.3,100,103.35,17,6.9,7.2,0,0.0,3.1,5.65,72.24,1.2,2,-5469051070284869733,0.77,0.56
13.040053,80.299363,27.9247,78.40102,12.4,1,21,3,0,7.33,44,6,2.9,14.6,21.5,86.7,12.1,21.7,133,105.0,23,6.4,7.2,0,0.0,1.7,3.08,542.6,2.4,4,3444382988248521401,0.74,0.23
13.121328,80.282462,26.11527,86.59509,8.0,4,6,4,0,2.0,46,23,1.3,14.3,25.6,89.0,11.5,31.35,171,107.55,26,6.5,7.2,0,0.0,3.4,5.37,270.28,2.4,4,5778161886573261392,0.11,0.23
13.046076,80.224792,22.88783,84.13864,16.7,2,14,3,0,1.5,36,24,1.15,13.4,21.8,100.0,2.4,5.2,131,106.85,16,6.4,7.2,1,0.0,4.2,7.21,486.78,2.4,4,2118725795377161070,0.49,0.11
13.130139,80.242242,11.93381,79.82979,10.3,4,10,4,0,3.88,31,8,1.86,15.9,27.5,98.3,2.1,35.55,118,105.3,24,5.3,7.2,0,20.6,2.5,1.18,445.19,1.2,2,1348608368670751160,0.38,0.25
13.073381,80.287788,18.51957,73.85535,12.6,1,3,3,1,44.0,44,1,13.9,12.0,28.9,86.0,7.5,9.0,120,109.7,34,6.9,7.2,0,0.0,3.7,10.36,1881.34,2.4,4,6044339499174897693,4.92,0.32
13.16822,80.263621,15.73628,75.96976,9.5,2,14,4,0,40.0,40,1,12.7,20.3,28.1,85.0,10.4,13.5,127,106.0,30,6.8,7.2,0,0.0,4.7,8.72,1384.95,1.2,2,-7194958716649823306,3.33,0.17
13.016565,80.258301,25.92127,86.79271,5.1,2,16,3,0,33.0,33,1,10.6,13.6,35.0,98.4,2.2,27.6,112,105.6,25,6.1,7.2,0,0.0,4.3,2.68,919.25,1.2,2,-1657317587061322339,1.86,0.18
13.044765,80.279758,25.87498,86.59611,1.3,3,21,5,0,25.0,25,1,8.2,13.0,15.4,85.4,9.5,22.6,143,108.55,25,5.7,7.2,0,2.6,4.2,2.27,251.07,2.4,4,-5705307844552783341,0.18,0.25
13.016041,80.299265,15.73628,75.96976,6.4,1,19,4,0,1.85,100,54,1.26,12.6,29.3,100.0,1.6,3.9,148,107.7,26,6.2,7.2,0,12.8,4.6,10.4,231.24,1.2,2,-5597419987140663877,0.28,0.39
13.09838,80.26316,28.71271,77.656,20.6,3,17,6,0,1.12,121,108,1.04,11.7,19.1,79.7,7.6,29.9,139,104.65,24,6.9,7.2,1,0.0,4.2,5.37,538.46,4.8,8,2431503593805373560,0.65,0.2
13.180662,80.195645,27.9247,78.40102,2.2,1,19,6,1,1.46,101,69,1.14,21.5,28.1,90.7,11.0,9.6,115,111.4,28,6.0,7.2,0,0.0,3.9,1.27,88.81,1.2,2,6034732736085626882,0.72,0.36
13.036788,80.147146,26.76628,83.36889,5.0,2,0,5,0,35.0,35,1,11.2,12.3,21.5,78.6,8.6,32.1,113,106.35,29,6.9,7.2,1,0.0,4.3,4.0,837.61,2.4,4,3320979750438792765,1.64,0.42
13.017441,80.233311,12.1277,78.15794,3.0,1,20,1,0,2.23,87,39,1.37,12.4,26.2,100.0,2.0,68.4,131,103.8,23,7.2,7.2,1,6.0,3.7,2.65,149.51,4.8,8,6124646719460145119,0.51,0.34
13.083543,80.239329,10.12268,77.54372,2.4,4,3,4,0,1.68,52,31,1.2,5.5,32.5,100.0,1.3,8.8,157,114.2,13,6.8,7.2,0,0.0,3.9,3.2,158.36,2.4,4,-1669816912008916040,0.52,0.14
13.160138,80.311295,19.30157,72.85107,2.3,3,12,5,0,5.14,36,7,2.24,14.5,21.9,96.1,2.5,36.6,137,107.5,35,7.2,7.2,1,0.0,4.9,2.82,137.28,2.4,4,4676234302659481773,0.57,0.52
13.140056,80.332672,18.51957,73.85535,7.1,2,18,0,0,1.7,112,66,1.21,18.9,36.2,87.5,9.5,9.4,85,108.75,25,7.2,7.2,0,0.0,4.4,6.94,233.89,1.2,2,-4680585811739189083,0.26,0.16
13.12552,80.202879,23.07492,88.28637,19.0,1,2,1,1,3.15,41,13,1.65,21.1,26.2,94.1,2.4,12.0,113,107.1,20,6.2,7.2,0,0.0,4.7,3.32,664.71,1.2,2,7019676357850143016,1.12,0.17
13.182828,80.231889,22.88783,84.13864,4.9,3,1,5,0,40.0,40,1,12.7,12.0,23.8,81.9,10.1,35.4,118,105.75,32,6.6,7.2,0,0.0,1.8,4.8,803.6,1.2,2,-4200820628149978762,1.5,0.34
13.069011,80.26364,26.11527,86.59509,7.7,2,19,4,0,1.57,96,61,1.17,13.0,19.9,100.0,1.6,14.7,121,108.4,45,6.6,7.2,1,15.4,4.8,9.49,248.13,4.8,8,662309837407155243,0.23,0.24
13.018267,80.313512,25.92493,73.66633,5.8,2,19,4,0,1.29,101,78,1.09,12.8,21.1,100.0,2.4,6.1,139,107.25,30,6.8,7.2,0,0.0,3.3,2.46,173.56,1.2,2,4641725465146516250,0.46,0.06
13.084136,80.254801,18.18158,76.03889,2.8,3,18,5,0,1.81,103,57,1.24,17.7,27.1,91.8,2.1,5.550000000000001,109,106.65,15,6.5,7.2,1,0.0,3.2,5.69,126.37,2.4,4,3956985353521254729,0.59,0.39
13.131994,80.215326,24.41288,76.56719,4.0,4,14,6,0,40.0,40,1,12.7,17.5,13.2,88.1,13.5,6.2,111,103.5,17,6.2,7.2,0,0.0,3.8,2.91,848.23,2.4,4,6598242596705505391,1.63,0.15
13.012804,80.357836,29.22254,79.5286,3.8,1,9,6,0,3.82,42,11,1.85,9.5,19.5,77.9,8.7,24.7,112,106.85,26,6.7,7.2,0,0.0,2.5,2.75,185.73,2.4,4,1728888842147324573,0.46,0.18
13.129235,80.291336,10.12268,77.54372,19.1,3,4,5,0,2.28,41,18,1.38,18.4,23.9,78.9,14.2,17.1,109,107.05,22,5.9,7.2,0,0.0,3.3,8.94,577.11,1.2,2,-156388676489105347,0.78,0.36
13.086408,80.198504,24.81757,84.63445,6.1,4,4,2,0,2.56,41,16,1.47,13.6,24.7,81.9,10.6,8.4,89,106.7,22,6.5,7.2,0,0.0,3.5,3.92,231.03,1.2,2,-5466501911363936717,0.32,0.14
13.078751,80.249905,28.98002,77.70636,10.2,4,7,2,0,1.84,46,25,1.25,17.0,30.2,81.7,7.3,0.4,134,106.1,31,6.2,7.2,0,20.4,2.4,2.19,343.53,4.8,8,9009248469929452495,0.05,0.15
13.101664,80.285037,14.62072,74.83554,3.4,1,4,3,0,4.88,39,8,2.16,15.3,28.9,100.0,2.3,36.6,114,103.8,19,6.4,7.2,1,0.0,4.3,1.2,163.11,2.4,4,-3827757458408819964,0.49,0.55
13.160519,80.120696,23.1959,86.51499,9.7,3,14,5,0,1.8,27,15,1.24,19.4,25.8,87.2,6.8,7.35,129,105.7,15,5.6,7.2,0,0.0,2.7,3.84,286.04,2.4,4,-6281285644387795084,0.15,0.47
13.060225,80.138815,32.55531,76.12647,3.7,2,7,4,0,3.0,39,13,1.6,10.9,30.6,97.4,2.3,40.05,122,109.3,24,6.5,7.2,0,7.4,4.3,6.89,191.24,4.8,8,-5318363067994758275,0.39,0.14
13.101664,80.274006,19.21667,73.08333,10.7,1,8,2,0,38.0,38,1,12.1,6.6,33.5,83.0,7.1,4.1,153,111.8,29,6.4,7.2,1,0.0,3.0,2.99,1856.3,1.2,2,7406391309244866916,4.76,0.21
13.042787,80.236443,21.34222,71.30633,4.7,3,12,6,0,4.1,41,10,1.93,13.9,27.2,88.2,12.1,35.25,126,103.75,18,6.9,7.2,0,0.0,3.8,1.87,209.56,1.2,2,-8056066197126562178,0.32,0.11
13.063997,80.175775,25.6439,77.9129,3.7,3,14,3,0,2.11,38,18,1.33,16.4,31.0,80.6,9.0,14.55,155,106.35,19,6.9,7.2,0,0.0,3.7,4.55,159.64,2.4,4,2200013454301456383,0.47,0.21
13.073972,80.282432,10.12268,77.54372,5.2,3,22,1,0,2.21,42,19,1.36,12.2,21.6,82.7,11.3,4.5,138,103.3,18,6.2,7.2,0,0.0,3.1,8.72,170.68,2.4,4,2647980296308126075,0.44,0.64
13.201856,80.266763,25.6439,77.9129,5.2,4,6,5,0,29.0,29,1,9.4,15.5,21.8,97.3,2.0,20.55,132,107.75,33,6.7,7.2,0,0.0,2.0,1.63,861.19,1.2,2,-6440718393588094743,1.7,0.29
12.958331,80.289374,29.21399,78.95693,8.2,1,4,1,0,2.21,42,19,1.36,10.6,27.5,83.7,9.1,21.75,118,106.55,20,6.5,7.2,0,0.0,4.1,8.01,272.71,2.4,4,6822309671887709571,0.13,0.26
13.143971,80.253371,32.55531,76.12647,8.7,2,11,3,0,11.33,34,3,4.1,15.0,29.8,95.8,2.0,24.3,123,106.95,56,6.0,7.2,0,0.0,4.3,9.26,607.91,1.2,2,-2891424991659966982,0.91,0.36
13.095418,80.244232,25.6439,77.9129,8.3,4,17,0,0,1.11,100,90,1.03,11.5,37.5,98.6,1.9,10.0,126,106.55,21,6.3,7.2,0,0.0,4.5,3.58,265.07,2.4,4,9065490325673719328,0.18,0.06
13.099497,80.16542,10.12268,77.54372,2.3,1,19,1,0,1.47,106,72,1.14,14.1,40.4,84.4,8.1,21.1,66,111.2,30,6.6,7.2,0,0.0,4.9,12.0,120.0,1.2,2,-6331812469723679576,0.62,0.3
13.071081,80.198566,16.06213,76.0586,9.8,4,13,0,0,40.0,40,1,12.7,19.8,27.2,95.6,2.3,26.55,107,103.35,25,5.9,7.2,0,0.0,2.4,2.99,1781.75,2.4,4,-503690966837918804,4.58,0.41
13.13377,80.30943,9.82564,78.25795,2.7,4,1,2,0,30.0,30,1,9.7,15.6,20.9,100.0,2.4,5.8,101,107.05,20,7.2,7.2,0,0.0,3.8,8.81,610.21,1.2,2,-8945214965152974033,0.94,0.34
13.102318,80.202904,18.87813,72.93924,5.1,3,15,1,0,5.1,51,10,2.23,15.7,29.6,100.0,2.6,12.45,133,104.7,18,6.6,7.2,0,0.0,4.5,3.89,240.68,2.4,4,-1830255060882893260,0.22,0.46
13.101265,80.282826,33.37526,74.3092,11.1,2,19,4,0,1.26,92,73,1.08,18.7,26.7,80.7,8.3,11.3,134,111.55,16,5.9,7.2,0,0.0,2.5,8.09,316.3,4.8,8,8390912390890455608,0.0,0.36
13.08973,80.202948,31.28092,74.85849,7.7,2,9,0,0,1.58,30,19,1.17,15.0,31.4,88.5,11.0,32.3,122,110.3,26,6.0,7.2,0,0.0,2.3,6.74,246.07,2.4,4,-7265966856525120541,0.22,0.08
13.107906,80.259001,22.10194,85.37752,9.0,3,17,1,0,1.15,106,92,1.05,16.5,20.1,100.0,1.7,11.1,128,106.0,22,6.5,7.2,0,0.0,4.4,4.15,263.93,2.4,4,3558082318949835898,0.15,0.4
13.118175,80.246933,16.06213,76.0586,5.2,3,2,0,0,39.0,39,1,12.4,17.1,16.5,85.0,11.3,6.6,126,104.2,23,7.3,7.2,0,10.4,4.0,2.07,974.59,1.2,2,-8618917804142857782,2.08,0.15
13.176509,80.144828,28.92694,78.23456,15.1,2,20,0,0,1.67,117,70,1.2,24.0,29.3,89.7,6.9,11.9,131,101.45,22,6.0,7.2,0,0.0,3.1,7.6,418.74,1.2,2,-7904818561075267918,0.34,0.6
13.108074,80.263584,26.11527,86.59509,6.0,4,20,4,0,1.75,91,52,1.23,21.8,29.0,83.3,5.6,5.25,125,106.35,19,7.0,7.2,0,0.0,4.0,6.43,225.22,1.2,2,-7135138690395410428,0.31,0.11
13.002963,80.246575,12.95629,78.27539,1.6,1,6,0,0,2.25,36,16,1.38,16.3,38.0,84.5,10.2,15.6,141,107.65,31,7.2,7.2,0,3.2,4.6,5.57,84.03,2.4,4,2056592927390748113,0.75,0.3
13.126218,80.276269,24.05979,77.40858,8.3,2,21,3,0,37.0,37,1,11.8,19.8,34.5,76.4,8.1,7.3,121,109.9,23,6.7,7.2,0,0.0,2.8,3.93,1286.53,2.4,4,-2761339523825278416,2.99,0.31
13.103275,80.309894,25.75728,75.37991,4.2,4,19,3,0,1.33,93,70,1.1,14.7,28.3,100.0,2.3,18.4,112,111.25,23,6.7,7.2,1,0.0,3.1,1.72,181.12,1.2,2,7881591752126250545,0.43,0.11
13.041767,80.353906,10.58806,77.24779,20.8,3,12,5,0,5.38,43,8,2.31,21.6,22.7,96.7,2.4,4.4,140,108.3,16,6.3,7.2,0,0.0,4.3,4.84,892.96,1.2,2,-6076124518443648554,1.75,0.23
13.0862,80.399207,23.18,88.58,11.7,2,15,6,0,2.0,54,27,1.3,15.0,21.0,85.8,12.3,2.8,128,104.3,17,6.6,7.2,1,0.0,1.5,4.4,331.29,1.2,2,4287573595548971870,0.07,0.51
