start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.024794,72.607536,32.55531,76.12647,13.2,1,5,6,0,1.79,34,19,1.24,10.8,28.2,61.7,0.3,5.3,152,103.35,36,6.7,7.9,1,0.0,4.8,5.41,359.56,2.4,4,-4048282886252900223,0.51,0.6
23.029757,72.635773,11.12018,76.11996,6.1,2,13,5,0,4.11,37,9,1.93,4.1,34.5,47.6,7.3,0.4,118,102.8,24,6.7,7.9,0,0.0,2.7,6.1,218.88,2.4,4,1575986616165695870,0.11,0.32
22.971306,72.648577,16.06213,76.0586,4.2,2,7,0,0,2.79,39,14,1.54,13.1,32.6,33.9,14.5,12.3,136,98.85,31,6.2,7.9,1,0.0,4.5,6.1,140.39,2.4,4,3934735632905393073,0.42,0.18
23.075793,72.565812,18.87813,72.93924,1.7,1,21,1,0,39.0,39,1,12.4,12.9,40.8,29.0,0.05,11.5,95,109.0,27,6.5,7.9,1,0.0,4.7,4.95,656.35,2.4,4,-9167134392270322326,1.7,0.15
23.040253,72.609908,25.92493,73.66633,7.4,2,12,5,0,1.54,37,24,1.16,15.0,34.6,33.3,8.4,19.4,119,103.8,25,7.4,7.9,1,14.8,4.8,1.41,232.57,1.2,2,7284448864722508440,0.07,0.29
23.052002,72.6038,21.59983,71.21169,8.0,3,10,0,0,4.8,48,10,2.14,4.5,37.3,47.0,10.2,1.2,103,100.1,31,6.1,7.9,0,16.0,3.4,7.79,361.16,2.4,4,347262324541561870,0.47,0.15
23.045643,72.591309,15.73628,75.96976,6.2,1,20,1,0,1.41,103,73,1.12,9.6,38.1,37.8,1.0,4.2,97,103.3,24,6.4,7.9,0,12.4,2.6,4.18,194.69,2.4,4,-7785452294291070628,0.21,0.09
22.952643,72.51396,21.46527,83.97573,4.0,2,17,6,1,1.23,102,83,1.07,11.9,47.0,32.6,9.0,11.105717246231528,94,108.6,19,6.1,7.9,0,8.0,2.0,9.15,125.44,4.8,8,1723998852673811539,0.49,0.42
23.073169,72.561411,32.55531,76.12647,2.0,2,14,5,0,3.0,42,14,1.6,4.0,31.8,52.2,11.2,2.8,94,106.2,21,6.5,7.9,0,4.0,4.3,9.13,86.12,1.2,2,3412161464663727002,0.62,0.3
22.980826,72.693126,21.59983,71.21169,8.8,2,12,6,0,1.72,43,25,1.22,7.7,21.6,27.4,11.1,3.6,99,102.15,20,6.8,7.9,0,0.0,4.3,3.85,254.21,1.2,2,-5037780444666458242,0.02,0.34
22.971987,72.618022,28.71271,77.656,6.2,3,3,2,0,2.37,45,19,1.41,16.7,34.5,39.9,7.4,7.4,86,103.9,27,7.0,7.9,0,0.0,4.1,2.74,202.78,1.2,2,2207099809514543032,0.18,0.01
23.044687,72.598873,26.2649,81.54855,3.6,2,15,6,0,41.0,41,1,13.0,11.5,33.3,35.9,0.7,20.5,115,104.3,19,6.4,7.9,0,0.0,4.2,8.22,782.53,2.4,4,331157269358286989,2.23,0.4
23.014376,72.552902,26.76628,83.36889,10.0,4,1,1,0,1.67,50,30,1.2,13.3,39.1,23.8,9.5,8.513363673927966,101,109.55,32,6.2,7.9,0,0.0,3.4,5.49,347.24,2.4,4,-4690337955998743576,0.48,0.63
23.110459,72.505405,33.37526,74.3092,22.5,3,20,5,0,1.43,107,75,1.13,7.3,26.9,35.3,11.4,5.8,111,105.9,34,6.2,7.9,0,45.0,3.5,4.07,649.7,2.4,4,7606218998847296008,1.72,0.4
23.062587,72.579124,9.57046,76.32756,5.4,1,21,4,0,1.5,36,24,1.15,14.2,26.2,28.8,10.7,0.3,76,103.85,22,6.8,7.9,0,0.0,4.2,10.64,154.22,2.4,4,2702603022839886889,0.4,0.27
23.034178,72.637295,28.98002,77.70636,8.0,4,0,2,0,41.0,41,1,13.0,15.1,37.0,32.2,10.6,1.4,119,102.3,20,6.1,7.9,0,0.0,2.1,4.38,1494.54,2.4,4,-7154165852725559889,5.24,0.27
23.053844,72.569038,20.88197,85.83334,6.8,2,2,1,0,1.44,36,25,1.13,10.4,32.8,31.2,9.4,9.41446903750162,127,106.9,24,6.9,7.9,1,0.0,3.7,4.77,190.18,1.2,2,-8948335955447757319,0.17,0.4
23.085236,72.549584,25.75728,75.37991,2.3,2,22,0,0,2.46,32,13,1.44,10.0,30.4,41.9,8.4,15.4,133,100.1,31,6.6,7.9,1,4.6,3.5,5.57,88.83,2.4,4,5075019559596514618,0.67,0.19
23.03149,72.499154,24.41288,76.56719,6.7,2,23,4,0,1.4,42,30,1.12,18.4,36.5,35.6,11.2,5.1,91,104.35,31,6.6,7.9,0,0.0,4.5,5.19,186.42,1.2,2,-6251179632213818909,0.26,0.26
23.053843,72.567258,10.58806,77.24779,8.0,2,7,6,0,38.0,38,1,12.1,5.5,38.9,39.8,4.4,17.3,123,102.75,21,6.6,7.9,0,0.0,3.1,1.75,1343.16,1.2,2,-3660879624774237266,4.55,0.38
23.151877,72.582905,24.05979,77.40858,21.5,1,23,5,0,40.0,40,1,12.7,17.0,36.4,31.9,8.5,8.8,101,105.15,24,6.9,7.9,0,0.0,3.6,2.43,2982.78,2.4,4,-1878495222220823252,11.39,0.15
23.037567,72.509143,22.75218,72.68533,9.7,2,10,4,0,1.39,50,36,1.12,19.5,23.8,45.7,6.8,2.2,108,103.55,29,7.6,7.9,0,0.0,2.7,5.02,273.05,1.2,2,392408653830248483,0.12,0.33
23.101529,72.602921,29.21399,78.95693,18.5,3,12,3,0,40.0,40,1,12.7,9.3,34.7,25.5,8.7,2.0,124,103.85,30,7.4,7.9,0,0.0,3.1,3.28,2563.39,2.4,4,4551812980524123319,9.65,0.46
23.009401,72.599059,18.18158,76.03889,5.0,1,10,0,0,35.0,35,1,11.2,6.4,32.4,31.4,11.7,7.3,124,100.4,22,7.1,7.9,0,0.0,1.6,6.73,818.83,1.2,2,5475913053320442050,2.39,0.28
23.073671,72.534594,25.75728,75.37991,7.1,3,19,1,0,1.25,95,76,1.07,8.7,40.0,34.3,6.6,13.206026304709182,111,106.4,29,5.4,7.9,1,0.0,2.8,2.68,224.39,2.4,4,3003442260613765953,0.05,0.26
23.023152,72.56379,26.44931,91.61356,11.4,3,6,6,0,1.68,32,19,1.21,12.1,25.4,47.6,0.2,4.3,136,104.15,30,6.6,7.9,0,0.0,2.8,5.57,321.78,1.2,2,3793375771382197552,0.36,0.09
23.072931,72.619617,28.71271,77.656,4.5,4,20,2,0,1.22,101,83,1.07,6.2,25.3,56.7,14.0,28.9,82,103.75,23,6.3,7.9,0,0.0,4.0,9.04,183.95,1.2,2,-4751918250457573593,0.27,0.24
22.986617,72.563424,34.08565,74.80555,22.3,2,0,6,0,1.7,46,27,1.21,6.5,33.2,28.0,0.2,19.4,113,100.75,44,7.8,7.9,1,0.0,2.7,7.26,576.09,2.4,4,-2431881268985398144,1.4,0.42
22.995666,72.504723,25.49043,85.94001,1.3,4,11,2,0,1.97,61,31,1.29,5.9,26.2,41.1,0.4,9.0,99,101.25,25,6.9,7.9,1,0.0,3.1,3.29,86.31,2.4,4,-2371562660183742119,0.68,0.24
22.99587,72.519242,18.51957,73.85535,8.8,1,19,2,0,1.16,117,101,1.05,4.2,24.2,51.0,10.7,2.3,113,103.1,44,7.2,7.9,0,17.6,4.1,5.0,244.62,2.4,4,-2567054687921950801,0.06,0.06
23.042645,72.55212,30.21121,74.4818,14.4,2,9,0,0,1.77,39,22,1.23,9.2,39.6,44.7,7.9,16.805240250860784,114,106.35,24,6.8,7.9,0,0.0,2.8,3.91,394.77,1.2,2,5305888395151453701,0.66,0.13
22.952309,72.466538,11.00599,77.5609,12.5,3,5,6,0,33.0,33,1,10.6,11.5,32.9,34.1,11.2,10.7,103,100.95,19,6.8,7.9,0,0.0,4.3,5.95,1575.07,2.4,4,9155443986860738299,5.52,0.25
22.921106,72.655582,23.49668,86.68363,1.0,4,23,1,0,38.0,38,1,12.1,8.0,25.6,45.5,9.3,8.3,97,100.85,16,6.6,7.9,0,2.0,3.5,2.27,571.3,2.4,4,-5494265180059288454,1.42,0.14
23.121273,72.544513,30.81383,75.16878,9.4,1,13,0,0,8.5,51,6,3.25,11.2,32.3,44.7,6.9,2.0,98,99.05,25,6.4,7.9,0,0.0,4.7,3.58,477.47,1.2,2,3959280757877570178,0.96,0.32
23.056315,72.548541,22.88783,84.13864,8.3,1,15,5,0,21.5,43,2,7.15,14.1,42.5,34.7,10.2,8.252495016835285,68,108.7,28,6.6,7.9,0,16.6,3.3,0.52,836.16,2.4,4,6678347059922787729,2.53,0.26
23.056707,72.569888,24.81757,84.63445,5.0,4,11,0,0,2.1,42,20,1.33,10.7,43.3,33.3,11.1,23.414288900782807,102,106.15,31,7.3,7.9,1,0.0,2.8,3.66,202.92,4.8,8,-690721365944123341,0.11,0.47
23.068665,72.532047,25.49043,85.94001,7.3,3,4,0,0,36.0,36,1,11.5,8.3,26.8,40.0,0.2,4.1,102,101.95,29,7.4,7.9,0,0.0,2.8,2.65,1107.27,2.4,4,273707775411562928,3.65,0.06
22.969079,72.581983,9.57046,76.32756,1.0,2,13,6,0,1.3,48,37,1.09,10.5,17.6,37.3,7.3,0.2,90,102.45,37,6.5,7.9,1,0.0,3.6,11.6,41.31,2.4,4,4089181878228535214,0.82,0.53
23.03664,72.602762,33.37526,74.3092,10.5,4,13,2,1,6.57,46,7,2.67,14.0,24.8,53.9,0.6,1.4,81,102.15,26,5.9,7.9,1,0.0,3.6,3.9,555.36,1.2,2,-3736981552697077665,1.35,0.44
23.179242,72.551338,23.1959,86.51499,11.2,3,19,3,0,1.58,98,62,1.17,14.0,30.4,35.9,7.7,0.3,126,102.95,29,6.2,7.9,0,0.0,4.0,2.24,323.3,1.2,2,3076394785558926207,0.38,0.35
23.012753,72.663301,14.46693,75.92694,10.6,1,16,5,0,1.9,57,30,1.27,12.4,37.4,26.8,9.7,19.1,108,102.95,21,6.9,7.9,0,0.0,3.1,7.4,308.9,1.2,2,-6827069094333833647,0.31,0.14
23.000342,72.510016,30.21121,74.4818,19.2,2,0,6,0,6.6,33,5,2.68,8.1,34.9,52.3,0.2,9.9,61,102.1,25,6.4,7.9,0,0.0,3.8,1.66,758.1,4.8,8,9180045209178873097,2.2,0.62
23.066299,72.613594,29.21399,78.95693,23.3,3,18,5,0,1.46,104,71,1.14,16.1,39.7,51.1,8.8,25.21184999583374,119,109.15,28,6.4,7.9,0,0.0,2.8,1.92,633.4,1.2,2,-8413343054973844304,1.65,0.07
22.983838,72.586426,25.75728,75.37991,5.4,4,19,5,0,1.46,121,83,1.14,15.2,37.9,48.1,8.6,6.306916438279236,103,109.55,22,6.5,7.9,0,10.8,3.4,7.64,201.22,2.4,4,-3377278424696842277,0.12,0.04
23.020372,72.586635,22.10194,85.37752,3.9,2,9,3,0,3.06,49,16,1.62,6.3,35.1,23.2,11.4,9.9,67,103.75,34,6.8,7.9,1,0.0,3.7,5.9,170.19,1.2,2,-5579927105056589608,0.33,0.31
23.073961,72.589108,25.66795,85.83636,8.3,5,14,5,0,6.5,39,6,2.65,0.0,21.7,26.9,10.3,1.7,84,105.95,46,6.5,7.9,0,0.0,3.1,5.28,470.37,2.4,4,5507775434077712902,0.94,0.04
23.060954,72.499117,11.50526,77.23826,3.6,1,7,5,0,1.76,37,21,1.23,13.7,28.1,36.4,7.2,3.4,127,102.9,34,7.0,7.9,1,0.0,3.6,9.62,156.92,1.2,2,88121678266048828,0.39,0.14
23.027976,72.508591,11.00599,77.5609,4.7,1,3,4,0,46.0,46,1,14.5,5.6,32.2,37.1,9.2,2.6,92,105.15,56,6.7,7.9,0,9.4,3.0,7.68,1155.88,2.4,4,-5905791000636020063,3.83,0.3
23.087862,72.63259,22.19303,88.18466,10.1,3,17,5,0,1.17,108,92,1.05,19.1,29.4,38.7,10.9,0.7,93,104.25,25,7.5,7.9,0,0.0,3.4,0.79,286.1,2.4,4,6710289441302478481,0.19,0.19
23.119085,72.586637,11.93381,79.82979,9.6,1,6,4,0,34.0,34,1,10.9,11.9,38.4,38.2,13.9,18.6,117,106.7,36,6.2,7.9,0,0.0,1.5,2.52,1193.96,2.4,4,3252294986388312939,3.95,0.11
22.964953,72.473743,17.34769,78.55757,12.7,2,17,3,0,1.26,93,74,1.08,15.8,40.3,30.8,0.9,0.9,61,101.15,26,6.6,7.9,0,0.0,4.7,6.38,325.25,2.4,4,-7346103150148488569,0.34,0.08
23.041253,72.567066,15.73628,75.96976,12.0,3,14,0,0,1.7,39,23,1.21,11.0,34.0,37.4,8.7,8.2,103,101.35,19,7.0,7.9,0,24.0,3.5,2.15,355.66,1.2,2,7431379483289538027,0.45,0.52
23.082265,72.607927,26.76628,83.36889,4.0,3,8,0,0,1.29,54,42,1.09,5.1,33.7,51.4,7.3,3.5,124,101.3,21,6.9,7.9,0,0.0,4.3,4.51,122.88,1.2,2,-8463511627938636963,0.52,0.39
22.989441,72.547585,25.49043,85.94001,4.1,4,1,3,0,1.26,54,43,1.08,13.9,38.0,32.5,8.1,30.5136012989906,109,109.4,39,6.8,7.9,0,8.2,4.8,1.6,160.8,2.4,4,-5739446613474451604,0.32,0.34
22.996548,72.556639,24.81757,84.63445,7.1,4,17,2,0,1.29,117,91,1.09,8.3,35.2,45.7,12.1,7.6,99,100.7,29,6.4,7.9,0,0.0,3.8,3.65,218.87,4.8,8,2695371400438492895,0.06,0.16
22.969045,72.670082,21.46527,83.97573,8.4,2,11,4,0,1.52,50,33,1.15,10.1,37.3,51.1,0.05,13.4,127,112.05,22,6.3,7.9,0,16.8,4.1,3.56,267.58,1.2,2,-728202332442579859,0.1,0.35
22.954517,72.567654,30.81383,75.16878,10.8,3,4,2,0,7.5,45,6,2.95,10.9,45.6,32.4,10.9,9.810398652355795,85,109.1,27,5.7,7.9,0,0.0,3.8,7.9,496.74,4.8,8,-1338757847590435959,1.1,0.29
23.041822,72.566977,26.32293,91.00632,8.3,2,6,4,0,3.89,35,9,1.87,10.8,32.1,45.9,9.8,11.7,89,104.25,41,5.9,7.9,0,16.6,2.7,12.0,304.09,2.4,4,-8366408855438885066,0.31,0.14
23.027868,72.577657,20.88098,75.11937,5.7,2,23,1,0,2.24,38,17,1.37,6.2,30.7,45.4,8.5,2.6,92,103.5,28,6.3,7.9,1,0.0,1.9,4.99,201.2,1.2,2,1461346154890507067,0.19,0.48
22.997063,72.575239,23.1959,86.51499,4.6,3,17,2,0,1.69,98,58,1.21,13.1,33.9,39.1,6.5,0.5,107,100.7,20,6.2,7.9,1,9.2,2.6,5.72,166.73,1.2,2,4786521441789788025,0.27,0.1
23.005821,72.561056,26.32293,91.00632,13.2,2,21,2,0,37.0,37,1,11.8,14.7,38.7,32.0,12.1,24.918674972198083,94,106.25,43,7.1,7.9,0,26.4,3.7,7.33,1977.15,1.2,2,2996550933167169379,7.24,0.17
23.053233,72.563796,25.13915,73.06784,7.6,1,22,3,0,1.81,38,21,1.24,5.9,45.2,45.5,9.0,12.712608574583344,128,109.6,23,7.0,7.9,1,0.0,3.6,3.6,265.04,2.4,4,-8912188521756207609,0.1,0.33
23.009984,72.541803,23.1959,86.51499,8.0,1,1,1,0,32.0,32,1,10.3,12.9,33.6,33.0,7.7,24.4,139,103.05,28,6.6,7.9,0,0.0,1.8,2.71,1079.78,2.4,4,772827912983838399,3.52,0.32
23.05129,72.580567,33.37526,74.3092,4.3,1,14,4,0,1.86,41,22,1.26,15.1,40.4,47.9,9.9,10.028485816770573,104,109.4,21,6.6,7.9,0,8.6,4.2,4.27,157.77,4.8,8,7730764573508972541,0.3,0.23
22.997394,72.514728,26.11527,86.59509,15.4,3,1,6,0,7.43,52,7,2.93,15.7,30.4,39.8,0.8,1.1,90,102.25,19,6.1,7.9,0,0.0,3.3,1.98,733.98,2.4,4,-3094677687167531684,2.07,0.26
23.028085,72.573077,16.06213,76.0586,16.5,4,16,3,0,2.8,42,15,1.54,14.4,41.5,37.1,10.7,14.685121597152708,92,109.65,22,7.1,7.9,0,0.0,2.6,4.25,544.77,2.4,4,3315617929460986726,1.26,0.1
23.137744,72.600883,28.92694,78.23456,17.6,2,20,2,1,1.39,99,71,1.12,14.6,28.4,35.2,6.1,1.9,129,102.8,26,6.4,7.9,0,0.0,3.5,5.52,466.13,1.2,2,7312633961989408275,0.98,0.42
23.081105,72.60615,28.98002,77.70636,10.3,3,6,4,0,1.6,48,30,1.18,5.7,24.8,45.0,9.9,10.3,133,106.25,30,6.6,7.9,0,0.0,3.4,4.52,291.27,1.2,2,-4780310583685740874,0.26,0.27
22.960475,72.550538,29.22254,79.5286,11.0,3,6,3,0,36.0,36,1,11.5,11.7,29.8,56.6,0.05,21.0,86,103.5,25,6.7,7.9,0,0.0,3.2,1.76,1650.44,2.4,4,-2801629138113102493,5.91,0.27
23.145643,72.539585,25.87498,86.59611,3.6,3,11,4,0,37.0,37,1,11.8,9.8,39.1,35.3,0.8,5.9,79,106.75,20,6.7,7.9,0,0.0,4.1,6.92,723.22,2.4,4,-204140970617306543,2.02,0.3
23.097314,72.560092,22.75218,72.68533,6.8,2,11,4,0,29.0,29,1,9.4,4.9,29.6,28.0,11.6,1.7,97,103.05,25,6.2,7.9,1,13.6,3.3,2.33,781.73,4.8,8,-609891039911735415,2.29,0.4
23.066002,72.675403,9.82564,78.25795,9.1,4,17,6,0,1.21,87,72,1.06,7.3,34.8,61.3,9.2,28.48046309991692,106,108.9,21,6.5,7.9,0,18.2,3.8,4.28,293.04,4.8,8,-7371446232274382494,0.19,0.27
23.006893,72.534127,9.82564,78.25795,12.3,1,6,3,0,2.19,46,21,1.36,9.8,35.2,39.8,7.3,3.2,91,103.85,61,7.4,7.9,0,24.6,4.4,6.08,389.51,2.4,4,4331647241084495327,0.62,0.23
22.994713,72.659843,23.18,88.58,5.0,2,15,1,0,6.0,36,6,2.5,8.6,43.2,43.7,11.3,8.201874536740066,101,105.95,33,6.0,7.9,0,0.0,3.4,3.16,220.9,2.4,4,-5348908107226880087,0.11,0.32
22.990168,72.528835,24.81757,84.63445,5.5,3,21,2,0,3.58,43,12,1.77,10.0,25.4,56.2,8.6,17.7,69,102.2,45,6.7,7.9,1,0.0,3.6,5.88,220.52,2.4,4,972824095407991224,0.05,0.19
23.032375,72.585412,11.93381,79.82979,17.9,1,8,1,0,2.14,47,22,1.34,9.4,34.7,35.9,9.8,6.4,80,104.35,26,6.5,7.9,0,0.0,3.2,6.15,498.81,1.2,2,6918895401612166435,1.12,0.54
22.991129,72.497774,34.08565,74.80555,2.8,2,13,1,0,11.67,35,3,4.2,3.3,28.7,26.2,9.2,3.4,141,103.0,31,6.5,7.9,0,0.0,4.1,1.0,286.99,1.2,2,-4761663791499629544,0.16,0.42
23.077209,72.582118,20.88098,75.11937,13.5,3,16,4,0,1.91,44,23,1.27,14.4,37.8,13.1,11.1,5.6,63,105.35,34,7.0,7.9,1,0.0,2.2,5.32,387.04,1.2,2,6800013155298740763,0.59,0.65
23.092296,72.506337,22.75218,72.68533,6.3,1,0,3,0,5.33,48,9,2.3,7.9,29.2,20.6,7.7,8.0,121,103.6,31,5.5,7.9,0,0.0,3.3,1.85,299.49,1.2,2,-7585162028122373638,0.23,0.09
22.97031,72.644692,16.06213,76.0586,12.5,3,20,6,0,1.11,118,106,1.03,7.4,38.7,42.7,7.2,13.8,133,102.85,24,7.1,7.9,0,0.0,4.7,8.37,334.77,1.2,2,-7569452638819970198,0.43,0.73
23.023079,72.589571,16.06213,76.0586,10.4,3,2,5,0,15.0,45,3,5.2,10.7,35.7,32.8,10.6,2.4,105,105.75,25,6.1,7.9,0,20.8,3.8,4.13,724.62,1.2,2,-3903822698925753283,2.01,0.27
23.034254,72.594293,20.88197,85.83334,6.5,2,12,5,0,1.86,39,21,1.26,10.5,41.3,30.5,13.3,19.29015481420943,89,111.05,34,6.5,7.9,0,0.0,4.1,9.66,195.65,4.8,8,-1004032670287992324,0.22,0.31
23.026027,72.621745,26.76628,83.36889,2.5,2,16,0,0,5.12,41,8,2.24,1.4,41.2,40.2,11.5,22.93619697237476,80,105.9,23,7.0,7.9,0,0.0,3.9,7.37,140.98,2.4,4,-6501606025697601002,0.39,0.13
22.956596,72.556198,18.18158,76.03889,2.9,3,17,0,0,1.27,98,77,1.08,8.3,44.8,63.7,9.7,12.968338812130735,126,104.2,28,6.9,7.9,1,5.8,3.7,4.77,103.52,2.4,4,-775850570184041774,0.59,0.43
22.93725,72.597018,25.87498,86.59611,12.3,4,11,3,0,1.3,57,44,1.09,9.9,42.9,33.6,12.4,7.838596457911741,115,107.2,16,6.5,7.9,1,0.0,2.6,6.92,356.73,2.4,4,408471795254036152,0.44,0.35
23.076392,72.507844,24.41288,76.56719,10.3,3,17,2,0,1.24,94,76,1.07,2.9,35.3,43.3,12.3,4.0,90,103.3,32,5.7,7.9,0,20.6,3.0,4.66,306.23,1.2,2,4998776509161423557,0.28,0.22
23.055855,72.651462,17.54907,82.85749,1.0,3,5,6,0,41.0,41,1,13.0,10.1,43.6,35.5,10.7,12.607316907331212,103,109.75,23,5.9,7.9,0,0.0,3.9,3.78,469.91,1.2,2,1359938815782567896,0.95,0.45
23.019742,72.602014,23.18,88.58,11.7,2,16,3,0,2.53,43,17,1.46,12.8,32.5,36.6,10.3,1.6,79,102.65,16,6.4,7.9,0,0.0,3.6,4.86,345.47,2.4,4,6341437249972080281,0.49,0.76
23.093086,72.672124,18.87813,72.93924,19.5,3,17,3,0,1.16,101,87,1.05,5.8,27.7,27.7,10.5,11.0,118,104.15,42,6.7,7.9,0,39.0,4.4,3.07,536.66,1.2,2,6218084570889713898,1.24,0.33
22.867772,72.617024,17.34769,78.55757,18.7,3,18,4,0,1.42,126,89,1.12,3.6,36.0,35.0,7.4,0.8,118,103.35,16,7.0,7.9,0,0.0,3.7,2.42,486.46,4.8,8,5986872515509703527,1.04,0.56
23.016011,72.662589,17.54907,82.85749,2.2,3,4,6,0,1.7,39,23,1.21,13.6,27.4,48.6,0.8,2.9,124,102.7,27,6.7,7.9,0,4.4,3.8,5.08,114.82,1.2,2,779076044660198758,0.56,0.37
23.094363,72.611615,15.5439,73.7553,29.7,4,8,0,0,34.0,34,1,10.9,7.3,39.0,43.2,12.3,0.6,112,100.95,20,6.1,7.9,0,0.0,4.5,4.41,3513.37,1.2,2,1046040648192774433,13.67,0.54
22.988892,72.623662,12.25282,79.41727,5.8,4,0,2,0,1.94,35,18,1.28,2.2,35.4,36.5,7.4,10.5,131,101.45,32,5.8,7.9,0,0.0,4.1,6.9,213.22,2.4,4,1467124540424341920,0.1,0.22
23.081327,72.554067,28.71271,77.656,9.9,2,23,1,0,1.35,46,34,1.11,10.6,25.4,34.4,10.5,8.2,132,100.95,29,5.4,7.9,0,0.0,4.0,3.69,258.17,1.2,2,5525833069562874662,0.04,0.51
22.977422,72.612898,23.49668,86.68363,5.7,4,11,1,0,1.29,44,34,1.09,11.5,37.1,50.8,0.3,5.2,130,103.0,31,6.4,7.9,1,0.0,4.2,6.27,199.29,2.4,4,-1212318144194087198,0.21,0.62
23.012815,72.52906,12.95629,78.27539,10.7,1,23,1,0,1.27,51,40,1.08,8.6,24.9,45.4,7.1,4.0,123,103.8,23,6.2,7.9,0,0.0,3.7,2.58,300.58,1.2,2,2318394702347539823,0.29,0.62
23.027923,72.53182,15.5439,73.7553,12.6,4,9,0,0,3.8,38,10,1.84,14.2,34.7,37.6,8.2,7.1,84,99.2,38,5.8,7.9,0,0.0,3.8,2.91,449.92,2.4,4,8513728159432560335,0.85,0.32
23.055235,72.56927,12.1277,78.15794,6.4,3,4,6,0,38.0,38,1,12.1,3.0,35.7,35.8,8.4,5.2,104,103.55,29,6.2,7.9,0,0.0,4.4,2.74,1040.65,2.4,4,-3844186388909877075,3.38,0.29
23.055082,72.672664,26.2649,81.54855,17.5,1,19,0,0,1.35,108,80,1.1,13.7,39.0,52.7,8.5,24.630833430197235,100,105.9,29,6.7,7.9,1,0.0,4.2,6.97,496.53,2.4,4,4698081855043849418,1.08,0.43
23.022631,72.580493,25.75728,75.37991,9.0,1,18,3,0,1.35,100,74,1.11,17.2,37.0,39.1,8.0,3.8,109,103.15,28,6.3,7.9,0,0.0,4.5,3.77,241.36,2.4,4,6428177414488055778,0.03,0.67
23.117688,72.573774,17.54907,82.85749,10.2,2,19,5,0,1.46,105,72,1.14,11.3,36.4,27.7,7.7,22.1,74,104.05,39,5.7,7.9,0,0.0,2.8,4.05,273.47,2.4,4,-1851324821492842857,0.15,0.21
23.011507,72.574819,21.53889,71.57737,6.8,3,9,2,0,5.75,46,8,2.42,12.9,41.0,47.5,0.5,4.9,114,102.3,25,6.6,7.9,0,13.6,3.6,2.66,353.6,1.2,2,-207584171375857605,0.43,0.7
23.017165,72.614365,25.75728,75.37991,8.9,4,0,3,0,2.65,45,17,1.49,11.7,35.0,49.4,10.8,26.616815605135365,128,107.3,23,6.1,7.9,0,17.8,2.8,6.95,329.97,1.2,2,4174036557976311974,0.37,0.35
23.026229,72.57189,18.87813,72.93924,6.9,3,21,3,0,31.0,31,1,10.0,5.9,26.3,45.2,10.3,1.2,99,104.7,35,6.6,7.9,0,0.0,3.1,3.94,1038.1,1.2,2,-3359904082976478140,3.32,0.35
22.981299,72.6034,12.25282,79.41727,17.4,1,14,6,0,35.0,35,1,11.2,12.0,29.7,26.1,6.6,19.2,116,104.6,42,6.8,7.9,0,0.0,4.2,8.37,2185.61,2.4,4,-2093694698857269988,8.13,0.27
23.086168,72.537666,15.73628,75.96976,5.1,4,18,6,0,1.77,94,53,1.23,9.7,33.0,27.5,8.3,8.0,114,102.05,33,5.6,7.9,0,0.0,4.5,4.32,181.62,1.2,2,536321606328472438,0.19,0.24
23.079631,72.603891,25.6439,77.9129,13.2,4,14,3,0,1.53,49,32,1.16,7.3,26.5,58.5,9.4,13.7,105,101.05,23,6.4,7.9,0,0.0,4.7,3.97,375.26,2.4,4,1840107132067435504,0.55,0.15
23.04489,72.51432,15.45144,78.14797,2.8,1,22,0,0,4.78,43,9,2.13,10.1,36.0,40.8,11.9,8.4,130,100.8,17,6.7,7.9,0,5.6,3.6,1.22,152.3,1.2,2,-4571262237889841569,0.41,0.31
23.037716,72.629011,12.25282,79.41727,1.9,1,18,5,0,1.33,93,70,1.1,5.1,33.1,46.6,13.1,3.6,121,105.4,60,6.6,7.9,0,3.8,4.7,1.83,90.0,1.2,2,-9112865994742401395,0.59,0.1
23.094441,72.552572,22.10194,85.37752,7.8,2,19,6,0,1.8,90,50,1.24,9.5,36.5,31.7,13.3,5.9,136,104.4,19,7.3,7.9,0,0.0,3.9,2.01,221.16,1.2,2,-7056531607289011126,0.06,0.23
23.102113,72.715388,20.88098,75.11937,4.8,4,13,3,0,6.43,45,7,2.63,10.1,37.3,47.3,0.2,23.2,103,102.5,25,6.4,7.9,0,0.0,2.8,8.38,293.34,1.2,2,3883184291944126190,0.26,0.27
23.020415,72.533036,12.25282,79.41727,3.0,3,10,2,0,2.22,40,18,1.37,10.6,39.9,23.9,11.5,3.4,92,103.5,57,7.4,7.9,0,6.0,4.1,6.82,132.08,2.4,4,507380913925496330,0.42,0.49
22.963881,72.558936,11.93381,79.82979,10.1,2,16,6,0,1.45,42,29,1.13,9.4,34.8,38.6,9.9,4.3,103,102.3,23,6.2,7.9,0,0.0,4.2,11.04,266.63,2.4,4,-5405625875572302979,0.09,0.23
